# T/K; U/kJ
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 4.510000E+02  2.111684E+02  6.539868E+01  3.947330E+02  5.569986E+02  1.197056E+02  1.497724E+02  2.535785E+02  2.922876E+02  4.278915E+02
 4.520000E+02  2.112529E+02  6.542501E+01  3.949071E+02  5.572666E+02  1.197768E+02  1.498858E+02  2.537026E+02  2.924531E+02  4.281081E+02
 4.530000E+02  2.113375E+02  6.545135E+01  3.950815E+02  5.575350E+02  1.198481E+02  1.499992E+02  2.538270E+02  2.926188E+02  4.283250E+02
 4.540000E+02  2.114223E+02  6.547769E+01  3.952562E+02  5.578039E+02  1.199193E+02  1.501128E+02  2.539515E+02  2.927847E+02  4.285423E+02
 4.550000E+02  2.115073E+02  6.550405E+01  3.954312E+02  5.580732E+02  1.199906E+02  1.502264E+02  2.540761E+02  2.929508E+02  4.287599E+02
 4.560000E+02  2.115924E+02  6.553042E+01  3.956065E+02  5.583430E+02  1.200620E+02  1.503401E+02  2.542010E+02  2.931170E+02  4.289778E+02
 4.570000E+02  2.116777E+02  6.555679E+01  3.957821E+02  5.586133E+02  1.201334E+02  1.504539E+02  2.543260E+02  2.932835E+02  4.291961E+02
 4.580000E+02  2.117631E+02  6.558318E+01  3.959580E+02  5.588840E+02  1.202048E+02  1.505678E+02  2.544512E+02  2.934502E+02  4.294147E+02
 4.590000E+02  2.118486E+02  6.560958E+01  3.961342E+02  5.591552E+02  1.202762E+02  1.506818E+02  2.545765E+02  2.936171E+02  4.296336E+02
 4.600000E+02  2.119343E+02  6.563598E+01  3.963107E+02  5.594268E+02  1.203477E+02  1.507958E+02  2.547021E+02  2.937842E+02  4.298528E+02
 4.610000E+02  2.120201E+02  6.566240E+01  3.964876E+02  5.596989E+02  1.204192E+02  1.509099E+02  2.548278E+02  2.939515E+02  4.300724E+02
 4.620000E+02  2.121061E+02  6.568882E+01  3.966647E+02  5.599715E+02  1.204907E+02  1.510241E+02  2.549536E+02  2.941189E+02  4.302923E+02
 4.630000E+02  2.121922E+02  6.571526E+01  3.968420E+02  5.602445E+02  1.205623E+02  1.511384E+02  2.550796E+02  2.942866E+02  4.305125E+02
 4.640000E+02  2.122785E+02  6.574170E+01  3.970197E+02  5.605179E+02  1.206339E+02  1.512527E+02  2.552058E+02  2.944545E+02  4.307330E+02
 4.650000E+02  2.123649E+02  6.576815E+01  3.971977E+02  5.607918E+02  1.207056E+02  1.513671E+02  2.553322E+02  2.946226E+02  4.309539E+02
 4.660000E+02  2.124515E+02  6.579462E+01  3.973760E+02  5.610662E+02  1.207772E+02  1.514816E+02  2.554588E+02  2.947908E+02  4.311751E+02
 4.670000E+02  2.125382E+02  6.582109E+01  3.975546E+02  5.613410E+02  1.208490E+02  1.515962E+02  2.555855E+02  2.949593E+02  4.313966E+02
 4.680000E+02  2.126251E+02  6.584758E+01  3.977335E+02  5.616163E+02  1.209207E+02  1.517108E+02  2.557123E+02  2.951279E+02  4.316184E+02
 4.690000E+02  2.127121E+02  6.587407E+01  3.979127E+02  5.618921E+02  1.209925E+02  1.518256E+02  2.558394E+02  2.952968E+02  4.318406E+02
 4.700000E+02  2.127993E+02  6.590057E+01  3.980921E+02  5.621682E+02  1.210643E+02  1.519404E+02  2.559666E+02  2.954659E+02  4.320631E+02
 4.710000E+02  2.128866E+02  6.592709E+01  3.982719E+02  5.624449E+02  1.211361E+02  1.520552E+02  2.560939E+02  2.956351E+02  4.322859E+02
 4.720000E+02  2.129740E+02  6.595361E+01  3.984519E+02  5.627220E+02  1.212080E+02  1.521702E+02  2.562215E+02  2.958045E+02  4.325090E+02
 4.730000E+02  2.130616E+02  6.598015E+01  3.986323E+02  5.629995E+02  1.212799E+02  1.522852E+02  2.563492E+02  2.959742E+02  4.327324E+02
 4.740000E+02  2.131493E+02  6.600669E+01  3.988129E+02  5.632775E+02  1.213518E+02  1.524003E+02  2.564770E+02  2.961440E+02  4.329562E+02
 4.750000E+02  2.132372E+02  6.603324E+01  3.989939E+02  5.635559E+02  1.214238E+02  1.525155E+02  2.566051E+02  2.963140E+02  4.331803E+02
 4.760000E+02  2.133252E+02  6.605981E+01  3.991751E+02  5.638348E+02  1.214958E+02  1.526308E+02  2.567333E+02  2.964843E+02  4.334047E+02
 4.770000E+02  2.134134E+02  6.608638E+01  3.993566E+02  5.641142E+02  1.215679E+02  1.527461E+02  2.568616E+02  2.966547E+02  4.336294E+02
 4.780000E+02  2.135017E+02  6.611296E+01  3.995384E+02  5.643939E+02  1.216399E+02  1.528615E+02  2.569902E+02  2.968253E+02  4.338545E+02
 4.790000E+02  2.135901E+02  6.613956E+01  3.997205E+02  5.646742E+02  1.217120E+02  1.529770E+02  2.571189E+02  2.969961E+02  4.340798E+02
 4.800000E+02  2.136787E+02  6.616616E+01  3.999029E+02  5.649548E+02  1.217842E+02  1.530925E+02  2.572477E+02  2.971671E+02  4.343055E+02
 4.810000E+02  2.137675E+02  6.619277E+01  4.000856E+02  5.652360E+02  1.218563E+02  1.532082E+02  2.573768E+02  2.973383E+02  4.345315E+02
 4.820000E+02  2.138564E+02  6.621940E+01  4.002686E+02  5.655175E+02  1.219285E+02  1.533239E+02  2.575060E+02  2.975097E+02  4.347578E+02
 4.830000E+02  2.139454E+02  6.624603E+01  4.004519E+02  5.657995E+02  1.220008E+02  1.534397E+02  2.576353E+02  2.976812E+02  4.349845E+02
 4.840000E+02  2.140346E+02  6.627268E+01  4.006354E+02  5.660820E+02  1.220731E+02  1.535555E+02  2.577648E+02  2.978530E+02  4.352114E+02
 4.850000E+02  2.141239E+02  6.629933E+01  4.008193E+02  5.663649E+02  1.221454E+02  1.536714E+02  2.578945E+02  2.980249E+02  4.354387E+02
 4.860000E+02  2.142133E+02  6.632599E+01  4.010034E+02  5.666482E+02  1.222177E+02  1.537874E+02  2.580243E+02  2.981971E+02  4.356662E+02
 4.870000E+02  2.143029E+02  6.635267E+01  4.011878E+02  5.669320E+02  1.222901E+02  1.539035E+02  2.581544E+02  2.983694E+02  4.358941E+02
 4.880000E+02  2.143927E+02  6.637935E+01  4.013725E+02  5.672162E+02  1.223625E+02  1.540197E+02  2.582845E+02  2.985419E+02  4.361223E+02
 4.890000E+02  2.144825E+02  6.640605E+01  4.015575E+02  5.675009E+02  1.224349E+02  1.541359E+02  2.584149E+02  2.987147E+02  4.363509E+02
 4.900000E+02  2.145726E+02  6.643275E+01  4.017428E+02  5.677860E+02  1.225073E+02  1.542522E+02  2.585454E+02  2.988876E+02  4.365797E+02
 4.910000E+02  2.146627E+02  6.645947E+01  4.019284E+02  5.680715E+02  1.225798E+02  1.543686E+02  2.586760E+02  2.990607E+02  4.368088E+02
 4.920000E+02  2.147530E+02  6.648619E+01  4.021142E+02  5.683575E+02  1.226524E+02  1.544850E+02  2.588068E+02  2.992340E+02  4.370383E+02
 4.930000E+02  2.148435E+02  6.651293E+01  4.023004E+02  5.686439E+02  1.227249E+02  1.546015E+02  2.589378E+02  2.994074E+02  4.372681E+02
 4.940000E+02  2.149340E+02  6.653968E+01  4.024868E+02  5.689308E+02  1.227975E+02  1.547181E+02  2.590690E+02  2.995811E+02  4.374982E+02
 4.950000E+02  2.150248E+02  6.656643E+01  4.026735E+02  5.692181E+02  1.228702E+02  1.548348E+02  2.592003E+02  2.997549E+02  4.377285E+02
 4.960000E+02  2.151156E+02  6.659320E+01  4.028605E+02  5.695058E+02  1.229428E+02  1.549515E+02  2.593317E+02  2.999290E+02  4.379592E+02
 4.970000E+02  2.152066E+02  6.661998E+01  4.030478E+02  5.697939E+02  1.230155E+02  1.550683E+02  2.594633E+02  3.001032E+02  4.381903E+02
 4.980000E+02  2.152978E+02  6.664676E+01  4.032353E+02  5.700825E+02  1.230882E+02  1.551852E+02  2.595951E+02  3.002776E+02  4.384216E+02
 4.990000E+02  2.153891E+02  6.667356E+01  4.034232E+02  5.703716E+02  1.231610E+02  1.553021E+02  2.597271E+02  3.004522E+02  4.386532E+02
 5.000000E+02  2.154805E+02  6.670037E+01  4.036113E+02  5.706610E+02  1.232338E+02  1.554192E+02  2.598592E+02  3.006270E+02  4.388852E+02
 5.010000E+02  2.155720E+02  6.672719E+01  4.037997E+02  5.709509E+02  1.233066E+02  1.555362E+02  2.599914E+02  3.008020E+02  4.391174E+02
 5.020000E+02  2.156637E+02  6.675402E+01  4.039884E+02  5.712413E+02  1.233794E+02  1.556534E+02  2.601239E+02  3.009772E+02  4.393500E+02
 5.030000E+02  2.157556E+02  6.678086E+01  4.041774E+02  5.715320E+02  1.234523E+02  1.557706E+02  2.602564E+02  3.011525E+02  4.395828E+02
 5.040000E+02  2.158476E+02  6.680771E+01  4.043667E+02  5.718232E+02  1.235252E+02  1.558880E+02  2.603892E+02  3.013280E+02  4.398160E+02
 5.050000E+02  2.159397E+02  6.683457E+01  4.045562E+02  5.721149E+02  1.235982E+02  1.560053E+02  2.605221E+02  3.015038E+02  4.400495E+02
 5.060000E+02  2.160319E+02  6.686144E+01  4.047460E+02  5.724069E+02  1.236712E+02  1.561228E+02  2.606551E+02  3.016797E+02  4.402833E+02
 5.070000E+02  2.161243E+02  6.688832E+01  4.049361E+02  5.726994E+02  1.237442E+02  1.562403E+02  2.607884E+02  3.018558E+02  4.405174E+02
 5.080000E+02  2.162169E+02  6.691521E+01  4.051265E+02  5.729923E+02  1.238172E+02  1.563579E+02  2.609217E+02  3.020320E+02  4.407517E+02
 5.090000E+02  2.163095E+02  6.694211E+01  4.053172E+02  5.732856E+02  1.238903E+02  1.564756E+02  2.610553E+02  3.022085E+02  4.409864E+02
 5.100000E+02  2.164023E+02  6.696902E+01  4.055081E+02  5.735794E+02  1.239634E+02  1.565933E+02  2.611890E+02  3.023851E+02  4.412215E+02
 5.110000E+02  2.164953E+02  6.699595E+01  4.056993E+02  5.738736E+02  1.240365E+02  1.567111E+02  2.613228E+02  3.025620E+02  4.414568E+02
 5.120000E+02  2.165884E+02  6.702288E+01  4.058908E+02  5.741682E+02  1.241097E+02  1.568290E+02  2.614568E+02  3.027390E+02  4.416924E+02
 5.130000E+02  2.166816E+02  6.704982E+01  4.060826E+02  5.744633E+02  1.241829E+02  1.569469E+02  2.615910E+02  3.029162E+02  4.419283E+02
 5.140000E+02  2.167749E+02  6.707678E+01  4.062746E+02  5.747587E+02  1.242561E+02  1.570649E+02  2.617253E+02  3.030935E+02  4.421645E+02
 5.150000E+02  2.168684E+02  6.710374E+01  4.064669E+02  5.750546E+02  1.243294E+02  1.571830E+02  2.618598E+02  3.032711E+02  4.424010E+02
 5.160000E+02  2.169621E+02  6.713072E+01  4.066595E+02  5.753509E+02  1.244027E+02  1.573011E+02  2.619944E+02  3.034488E+02  4.426378E+02
 5.170000E+02  2.170558E+02  6.715770E+01  4.068524E+02  5.756477E+02  1.244760E+02  1.574194E+02  2.621292E+02  3.036268E+02  4.428749E+02
 5.180000E+02  2.171497E+02  6.718470E+01  4.070456E+02  5.759448E+02  1.245494E+02  1.575377E+02  2.622641E+02  3.038049E+02  4.431124E+02
 5.190000E+02  2.172438E+02  6.721171E+01  4.072390E+02  5.762424E+02  1.246228E+02  1.576560E+02  2.623992E+02  3.039832E+02  4.433501E+02
 5.200000E+02  2.173379E+02  6.723872E+01  4.074327E+02  5.765404E+02  1.246962E+02  1.577744E+02  2.625345E+02  3.041616E+02  4.435881E+02
 5.210000E+02  2.174322E+02  6.726575E+01  4.076267E+02  5.768389E+02  1.247697E+02  1.578929E+02  2.626699E+02  3.043403E+02  4.438264E+02
 5.220000E+02  2.175267E+02  6.729279E+01  4.078209E+02  5.771377E+02  1.248431E+02  1.580115E+02  2.628055E+02  3.045191E+02  4.440650E+02
 5.230000E+02  2.176213E+02  6.731984E+01  4.080155E+02  5.774370E+02  1.249167E+02  1.581301E+02  2.629412E+02  3.046981E+02  4.443040E+02
 5.240000E+02  2.177160E+02  6.734690E+01  4.082103E+02  5.777366E+02  1.249902E+02  1.582488E+02  2.630771E+02  3.048773E+02  4.445432E+02
 5.250000E+02  2.178108E+02  6.737397E+01  4.084053E+02  5.780367E+02  1.250638E+02  1.583676E+02  2.632131E+02  3.050567E+02  4.447827E+02
 5.260000E+02  2.179058E+02  6.740105E+01  4.086007E+02  5.783373E+02  1.251374E+02  1.584865E+02  2.633493E+02  3.052362E+02  4.450225E+02
 5.270000E+02  2.180009E+02  6.742814E+01  4.087963E+02  5.786382E+02  1.252110E+02  1.586054E+02  2.634856E+02  3.054160E+02  4.452626E+02
 5.280000E+02  2.180961E+02  6.745525E+01  4.089922E+02  5.789395E+02  1.252847E+02  1.587244E+02  2.636221E+02  3.055959E+02  4.455030E+02
 5.290000E+02  2.181915E+02  6.748236E+01  4.091883E+02  5.792413E+02  1.253584E+02  1.588434E+02  2.637587E+02  3.057759E+02  4.457437E+02
 5.300000E+02  2.182870E+02  6.750948E+01  4.093848E+02  5.795435E+02  1.254322E+02  1.589625E+02  2.638955E+02  3.059562E+02  4.459847E+02
 5.310000E+02  2.183827E+02  6.753662E+01  4.095815E+02  5.798461E+02  1.255059E+02  1.590817E+02  2.640325E+02  3.061367E+02  4.462259E+02
 5.320000E+02  2.184785E+02  6.756376E+01  4.097784E+02  5.801491E+02  1.255797E+02  1.592009E+02  2.641696E+02  3.063173E+02  4.464675E+02
 5.330000E+02  2.185744E+02  6.759092E+01  4.099757E+02  5.804525E+02  1.256536E+02  1.593203E+02  2.643068E+02  3.064981E+02  4.467094E+02
 5.340000E+02  2.186704E+02  6.761809E+01  4.101732E+02  5.807563E+02  1.257274E+02  1.594396E+02  2.644442E+02  3.066790E+02  4.469516E+02
 5.350000E+02  2.187666E+02  6.764526E+01  4.103709E+02  5.810606E+02  1.258013E+02  1.595591E+02  2.645818E+02  3.068602E+02  4.471940E+02
 5.360000E+02  2.188629E+02  6.767245E+01  4.105690E+02  5.813652E+02  1.258752E+02  1.596786E+02  2.647195E+02  3.070415E+02  4.474368E+02
 5.370000E+02  2.189594E+02  6.769965E+01  4.107673E+02  5.816703E+02  1.259492E+02  1.597982E+02  2.648574E+02  3.072230E+02  4.476798E+02
 5.380000E+02  2.190559E+02  6.772686E+01  4.109659E+02  5.819757E+02  1.260232E+02  1.599178E+02  2.649954E+02  3.074047E+02  4.479231E+02
 5.390000E+02  2.191526E+02  6.775408E+01  4.111647E+02  5.822816E+02  1.260972E+02  1.600376E+02  2.651335E+02  3.075866E+02  4.481667E+02
 5.400000E+02  2.192495E+02  6.778131E+01  4.113638E+02  5.825879E+02  1.261712E+02  1.601574E+02  2.652718E+02  3.077686E+02  4.484107E+02
 5.410000E+02  2.193464E+02  6.780855E+01  4.115632E+02  5.828946E+02  1.262453E+02  1.602772E+02  2.654103E+02  3.079508E+02  4.486549E+02
 5.420000E+02  2.194435E+02  6.783581E+01  4.117629E+02  5.832017E+02  1.263194E+02  1.603971E+02  2.655489E+02  3.081332E+02  4.488994E+02
 5.430000E+02  2.195408E+02  6.786307E+01  4.119628E+02  5.835092E+02  1.263936E+02  1.605171E+02  2.656877E+02  3.083158E+02  4.491441E+02
 5.440000E+02  2.196381E+02  6.789034E+01  4.121629E+02  5.838171E+02  1.264677E+02  1.606372E+02  2.658266E+02  3.084985E+02  4.493892E+02
 5.450000E+02  2.197356E+02  6.791763E+01  4.123634E+02  5.841254E+02  1.265419E+02  1.607573E+02  2.659657E+02  3.086814E+02  4.496346E+02
 5.460000E+02  2.198332E+02  6.794493E+01  4.125641E+02  5.844342E+02  1.266162E+02  1.608775E+02  2.661049E+02  3.088645E+02  4.498802E+02
 5.470000E+02  2.199310E+02  6.797223E+01  4.127650E+02  5.847433E+02  1.266904E+02  1.609977E+02  2.662442E+02  3.090477E+02  4.501261E+02
 5.480000E+02  2.200289E+02  6.799955E+01  4.129663E+02  5.850528E+02  1.267647E+02  1.611180E+02  2.663837E+02  3.092312E+02  4.503724E+02
 5.490000E+02  2.201269E+02  6.802688E+01  4.131678E+02  5.853628E+02  1.268391E+02  1.612384E+02  2.665234E+02  3.094148E+02  4.506189E+02
 5.500000E+02  2.202250E+02  6.805422E+01  4.133695E+02  5.856731E+02  1.269134E+02  1.613589E+02  2.666632E+02  3.095985E+02  4.508656E+02
