# T/K; U/kJ
#           T           tot           vib           rot         trans          elec            mf          indi
 4.870000E+02  9.592816E+01  8.383766E+01  6.066160E+00  6.066160E+00 -2.880571E-02 -1.302137E-02  0.000000E+00
 4.880000E+02  9.596760E+01  8.385181E+01  6.078676E+00  6.078676E+00 -2.857069E-02 -1.299457E-02  0.000000E+00
 4.890000E+02  9.600708E+01  8.386600E+01  6.091192E+00  6.091192E+00 -2.833881E-02 -1.296789E-02  0.000000E+00
 4.900000E+02  9.604659E+01  8.388022E+01  6.103707E+00  6.103707E+00 -2.811002E-02 -1.294132E-02  0.000000E+00
 4.910000E+02  9.608613E+01  8.389449E+01  6.116221E+00  6.116221E+00 -2.788425E-02 -1.291485E-02  0.000000E+00
 4.920000E+02  9.612571E+01  8.390879E+01  6.128735E+00  6.128735E+00 -2.766148E-02 -1.288850E-02  0.000000E+00
 4.930000E+02  9.616533E+01  8.392313E+01  6.141249E+00  6.141249E+00 -2.744163E-02 -1.286225E-02  0.000000E+00
 4.940000E+02  9.620497E+01  8.393751E+01  6.153762E+00  6.153762E+00 -2.722466E-02 -1.283611E-02  0.000000E+00
 4.950000E+02  9.624466E+01  8.395193E+01  6.166274E+00  6.166274E+00 -2.701053E-02 -1.281008E-02  0.000000E+00
 4.960000E+02  9.628438E+01  8.396639E+01  6.178786E+00  6.178786E+00 -2.679918E-02 -1.278416E-02  0.000000E+00
 4.970000E+02  9.632413E+01  8.398088E+01  6.191298E+00  6.191298E+00 -2.659057E-02 -1.275834E-02  0.000000E+00
 4.980000E+02  9.636391E+01  8.399541E+01  6.203809E+00  6.203809E+00 -2.638465E-02 -1.273263E-02  0.000000E+00
 4.990000E+02  9.640374E+01  8.400998E+01  6.216320E+00  6.216320E+00 -2.618137E-02 -1.270702E-02  0.000000E+00
 5.000000E+02  9.644359E+01  8.402459E+01  6.228830E+00  6.228830E+00 -2.598070E-02 -1.268151E-02  0.000000E+00
 5.010000E+02  9.648348E+01  8.403924E+01  6.241339E+00  6.241339E+00 -2.578259E-02 -1.265611E-02  0.000000E+00
 5.020000E+02  9.652341E+01  8.405393E+01  6.253849E+00  6.253849E+00 -2.558700E-02 -1.263081E-02  0.000000E+00
 5.030000E+02  9.656336E+01  8.406865E+01  6.266357E+00  6.266357E+00 -2.539388E-02 -1.260561E-02  0.000000E+00
 5.040000E+02  9.660336E+01  8.408341E+01  6.278866E+00  6.278866E+00 -2.520319E-02 -1.258051E-02  0.000000E+00
 5.050000E+02  9.664339E+01  8.409821E+01  6.291374E+00  6.291374E+00 -2.501491E-02 -1.255552E-02  0.000000E+00
 5.060000E+02  9.668345E+01  8.411305E+01  6.303881E+00  6.303881E+00 -2.482898E-02 -1.253062E-02  0.000000E+00
 5.070000E+02  9.672355E+01  8.412792E+01  6.316389E+00  6.316389E+00 -2.464536E-02 -1.250582E-02  0.000000E+00
 5.080000E+02  9.676368E+01  8.414283E+01  6.328895E+00  6.328895E+00 -2.446403E-02 -1.248112E-02  0.000000E+00
 5.090000E+02  9.680384E+01  8.415778E+01  6.341402E+00  6.341402E+00 -2.428494E-02 -1.245652E-02  0.000000E+00
 5.100000E+02  9.684404E+01  8.417277E+01  6.353908E+00  6.353908E+00 -2.410806E-02 -1.243202E-02  0.000000E+00
 5.110000E+02  9.688428E+01  8.418779E+01  6.366413E+00  6.366413E+00 -2.393336E-02 -1.240762E-02  0.000000E+00
 5.120000E+02  9.692455E+01  8.420285E+01  6.378919E+00  6.378919E+00 -2.376079E-02 -1.238331E-02  0.000000E+00
 5.130000E+02  9.696485E+01  8.421795E+01  6.391423E+00  6.391423E+00 -2.359032E-02 -1.235909E-02  0.000000E+00
 5.140000E+02  9.700519E+01  8.423309E+01  6.403928E+00  6.403928E+00 -2.342193E-02 -1.233497E-02  0.000000E+00
 5.150000E+02  9.704556E+01  8.424826E+01  6.416432E+00  6.416432E+00 -2.325557E-02 -1.231095E-02  0.000000E+00
 5.160000E+02  9.708597E+01  8.426348E+01  6.428936E+00  6.428936E+00 -2.309122E-02 -1.228702E-02  0.000000E+00
 5.170000E+02  9.712641E+01  8.427872E+01  6.441439E+00  6.441439E+00 -2.292885E-02 -1.226318E-02  0.000000E+00
 5.180000E+02  9.716689E+01  8.429401E+01  6.453942E+00  6.453942E+00 -2.276842E-02 -1.223944E-02  0.000000E+00
 5.190000E+02  9.720740E+01  8.430933E+01  6.466445E+00  6.466445E+00 -2.260990E-02 -1.221579E-02  0.000000E+00
 5.200000E+02  9.724794E+01  8.432469E+01  6.478947E+00  6.478947E+00 -2.245327E-02 -1.219223E-02  0.000000E+00
 5.210000E+02  9.728852E+01  8.434009E+01  6.491449E+00  6.491449E+00 -2.229849E-02 -1.216876E-02  0.000000E+00
 5.220000E+02  9.732913E+01  8.435552E+01  6.503951E+00  6.503951E+00 -2.214554E-02 -1.214539E-02  0.000000E+00
 5.230000E+02  9.736978E+01  8.437099E+01  6.516452E+00  6.516452E+00 -2.199438E-02 -1.212210E-02  0.000000E+00
 5.240000E+02  9.741046E+01  8.438650E+01  6.528954E+00  6.528954E+00 -2.184500E-02 -1.209890E-02  0.000000E+00
 5.250000E+02  9.745118E+01  8.440204E+01  6.541454E+00  6.541454E+00 -2.169736E-02 -1.207579E-02  0.000000E+00
 5.260000E+02  9.749193E+01  8.441762E+01  6.553955E+00  6.553955E+00 -2.155144E-02 -1.205277E-02  0.000000E+00
 5.270000E+02  9.753271E+01  8.443324E+01  6.566455E+00  6.566455E+00 -2.140721E-02 -1.202984E-02  0.000000E+00
 5.280000E+02  9.757353E+01  8.444889E+01  6.578955E+00  6.578955E+00 -2.126464E-02 -1.200700E-02  0.000000E+00
 5.290000E+02  9.761438E+01  8.446458E+01  6.591454E+00  6.591454E+00 -2.112372E-02 -1.198424E-02  0.000000E+00
 5.300000E+02  9.765527E+01  8.448031E+01  6.603954E+00  6.603954E+00 -2.098441E-02 -1.196157E-02  0.000000E+00
 5.310000E+02  9.769619E+01  8.449607E+01  6.616453E+00  6.616453E+00 -2.084670E-02 -1.193899E-02  0.000000E+00
 5.320000E+02  9.773715E+01  8.451187E+01  6.628951E+00  6.628951E+00 -2.071055E-02 -1.191649E-02  0.000000E+00
 5.330000E+02  9.777813E+01  8.452771E+01  6.641450E+00  6.641450E+00 -2.057595E-02 -1.189408E-02  0.000000E+00
 5.340000E+02  9.781916E+01  8.454358E+01  6.653948E+00  6.653948E+00 -2.044287E-02 -1.187175E-02  0.000000E+00
 5.350000E+02  9.786022E+01  8.455949E+01  6.666446E+00  6.666446E+00 -2.031129E-02 -1.184951E-02  0.000000E+00
 5.360000E+02  9.790131E+01  8.457543E+01  6.678943E+00  6.678943E+00 -2.018119E-02 -1.182735E-02  0.000000E+00
 5.370000E+02  9.794243E+01  8.459141E+01  6.691440E+00  6.691440E+00 -2.005254E-02 -1.180527E-02  0.000000E+00
 5.380000E+02  9.798359E+01  8.460743E+01  6.703937E+00  6.703937E+00 -1.992533E-02 -1.178328E-02  0.000000E+00
 5.390000E+02  9.802479E+01  8.462348E+01  6.716434E+00  6.716434E+00 -1.979954E-02 -1.176137E-02  0.000000E+00
 5.400000E+02  9.806602E+01  8.463957E+01  6.728931E+00  6.728931E+00 -1.967514E-02 -1.173953E-02  0.000000E+00
 5.410000E+02  9.810728E+01  8.465569E+01  6.741427E+00  6.741427E+00 -1.955211E-02 -1.171779E-02  0.000000E+00
 5.420000E+02  9.814857E+01  8.467185E+01  6.753923E+00  6.753923E+00 -1.943043E-02 -1.169612E-02  0.000000E+00
 5.430000E+02  9.818990E+01  8.468805E+01  6.766419E+00  6.766419E+00 -1.931009E-02 -1.167453E-02  0.000000E+00
 5.440000E+02  9.823127E+01  8.470428E+01  6.778914E+00  6.778914E+00 -1.919107E-02 -1.165302E-02  0.000000E+00
 5.450000E+02  9.827267E+01  8.472055E+01  6.791410E+00  6.791410E+00 -1.907334E-02 -1.163159E-02  0.000000E+00
 5.460000E+02  9.831410E+01  8.473686E+01  6.803905E+00  6.803905E+00 -1.895689E-02 -1.161025E-02  0.000000E+00
 5.470000E+02  9.835556E+01  8.475319E+01  6.816400E+00  6.816400E+00 -1.884170E-02 -1.158897E-02  0.000000E+00
 5.480000E+02  9.839706E+01  8.476957E+01  6.828894E+00  6.828894E+00 -1.872775E-02 -1.156778E-02  0.000000E+00
 5.490000E+02  9.843860E+01  8.478598E+01  6.841388E+00  6.841388E+00 -1.861503E-02 -1.154667E-02  0.000000E+00
 5.500000E+02  9.848016E+01  8.480243E+01  6.853883E+00  6.853883E+00 -1.850351E-02 -1.152563E-02  0.000000E+00
