# T/K; S/J*K^-1
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 4.510000E+02  7.745775E+02  6.498189E+02  9.599111E+02  1.109654E+03  7.694029E+02  8.232853E+02  8.632553E+02  9.327843E+02  1.020713E+03
 4.520000E+02  7.747833E+02  6.498959E+02  9.603155E+02  1.110266E+03  7.695793E+02  8.235552E+02  8.635490E+02  9.331696E+02  1.021211E+03
 4.530000E+02  7.749890E+02  6.499727E+02  9.607195E+02  1.110878E+03  7.697554E+02  8.238247E+02  8.638425E+02  9.335544E+02  1.021709E+03
 4.540000E+02  7.751945E+02  6.500493E+02  9.611234E+02  1.111489E+03  7.699312E+02  8.240938E+02  8.641356E+02  9.339389E+02  1.022207E+03
 4.550000E+02  7.753999E+02  6.501258E+02  9.615270E+02  1.112101E+03  7.701066E+02  8.243624E+02  8.644285E+02  9.343229E+02  1.022705E+03
 4.560000E+02  7.756052E+02  6.502021E+02  9.619304E+02  1.112712E+03  7.702817E+02  8.246307E+02  8.647211E+02  9.347066E+02  1.023202E+03
 4.570000E+02  7.758104E+02  6.502783E+02  9.623335E+02  1.113322E+03  7.704566E+02  8.248985E+02  8.650134E+02  9.350898E+02  1.023698E+03
 4.580000E+02  7.760154E+02  6.503543E+02  9.627365E+02  1.113932E+03  7.706311E+02  8.251659E+02  8.653055E+02  9.354727E+02  1.024195E+03
 4.590000E+02  7.762203E+02  6.504302E+02  9.631392E+02  1.114542E+03  7.708053E+02  8.254329E+02  8.655973E+02  9.358551E+02  1.024690E+03
 4.600000E+02  7.764251E+02  6.505060E+02  9.635416E+02  1.115152E+03  7.709792E+02  8.256994E+02  8.658888E+02  9.362371E+02  1.025186E+03
 4.610000E+02  7.766297E+02  6.505816E+02  9.639439E+02  1.115761E+03  7.711528E+02  8.259656E+02  8.661800E+02  9.366187E+02  1.025681E+03
 4.620000E+02  7.768342E+02  6.506570E+02  9.643459E+02  1.116370E+03  7.713261E+02  8.262313E+02  8.664710E+02  9.370000E+02  1.026176E+03
 4.630000E+02  7.770386E+02  6.507323E+02  9.647477E+02  1.116979E+03  7.714990E+02  8.264967E+02  8.667617E+02  9.373808E+02  1.026670E+03
 4.640000E+02  7.772429E+02  6.508075E+02  9.651492E+02  1.117587E+03  7.716717E+02  8.267616E+02  8.670522E+02  9.377612E+02  1.027164E+03
 4.650000E+02  7.774470E+02  6.508825E+02  9.655505E+02  1.118195E+03  7.718441E+02  8.270262E+02  8.673424E+02  9.381413E+02  1.027658E+03
 4.660000E+02  7.776510E+02  6.509574E+02  9.659516E+02  1.118802E+03  7.720162E+02  8.272903E+02  8.676323E+02  9.385209E+02  1.028151E+03
 4.670000E+02  7.778549E+02  6.510322E+02  9.663525E+02  1.119409E+03  7.721879E+02  8.275540E+02  8.679220E+02  9.389001E+02  1.028644E+03
 4.680000E+02  7.780587E+02  6.511068E+02  9.667532E+02  1.120016E+03  7.723594E+02  8.278173E+02  8.682114E+02  9.392790E+02  1.029137E+03
 4.690000E+02  7.782623E+02  6.511812E+02  9.671536E+02  1.120623E+03  7.725306E+02  8.280802E+02  8.685005E+02  9.396574E+02  1.029629E+03
 4.700000E+02  7.784658E+02  6.512556E+02  9.675538E+02  1.121229E+03  7.727015E+02  8.283427E+02  8.687894E+02  9.400355E+02  1.030121E+03
 4.710000E+02  7.786692E+02  6.513298E+02  9.679537E+02  1.121835E+03  7.728721E+02  8.286049E+02  8.690780E+02  9.404132E+02  1.030613E+03
 4.720000E+02  7.788724E+02  6.514038E+02  9.683535E+02  1.122441E+03  7.730423E+02  8.288666E+02  8.693663E+02  9.407905E+02  1.031104E+03
 4.730000E+02  7.790756E+02  6.514777E+02  9.687530E+02  1.123046E+03  7.732124E+02  8.291279E+02  8.696544E+02  9.411674E+02  1.031594E+03
 4.740000E+02  7.792786E+02  6.515515E+02  9.691523E+02  1.123651E+03  7.733821E+02  8.293888E+02  8.699423E+02  9.415439E+02  1.032085E+03
 4.750000E+02  7.794814E+02  6.516251E+02  9.695513E+02  1.124256E+03  7.735515E+02  8.296494E+02  8.702298E+02  9.419200E+02  1.032575E+03
 4.760000E+02  7.796842E+02  6.516986E+02  9.699502E+02  1.124860E+03  7.737206E+02  8.299095E+02  8.705171E+02  9.422958E+02  1.033065E+03
 4.770000E+02  7.798868E+02  6.517720E+02  9.703488E+02  1.125464E+03  7.738895E+02  8.301693E+02  8.708042E+02  9.426711E+02  1.033554E+03
 4.780000E+02  7.800893E+02  6.518453E+02  9.707472E+02  1.126067E+03  7.740580E+02  8.304287E+02  8.710910E+02  9.430461E+02  1.034043E+03
 4.790000E+02  7.802917E+02  6.519184E+02  9.711453E+02  1.126671E+03  7.742263E+02  8.306877E+02  8.713775E+02  9.434207E+02  1.034532E+03
 4.800000E+02  7.804940E+02  6.519913E+02  9.715432E+02  1.127274E+03  7.743943E+02  8.309462E+02  8.716638E+02  9.437949E+02  1.035020E+03
 4.810000E+02  7.806961E+02  6.520642E+02  9.719410E+02  1.127876E+03  7.745620E+02  8.312045E+02  8.719499E+02  9.441687E+02  1.035508E+03
 4.820000E+02  7.808981E+02  6.521369E+02  9.723384E+02  1.128478E+03  7.747294E+02  8.314623E+02  8.722356E+02  9.445422E+02  1.035995E+03
 4.830000E+02  7.811000E+02  6.522094E+02  9.727357E+02  1.129080E+03  7.748966E+02  8.317197E+02  8.725212E+02  9.449153E+02  1.036482E+03
 4.840000E+02  7.813018E+02  6.522819E+02  9.731327E+02  1.129682E+03  7.750634E+02  8.319768E+02  8.728064E+02  9.452880E+02  1.036969E+03
 4.850000E+02  7.815034E+02  6.523542E+02  9.735295E+02  1.130283E+03  7.752300E+02  8.322335E+02  8.730914E+02  9.456603E+02  1.037456E+03
 4.860000E+02  7.817049E+02  6.524264E+02  9.739261E+02  1.130884E+03  7.753963E+02  8.324898E+02  8.733762E+02  9.460323E+02  1.037942E+03
 4.870000E+02  7.819063E+02  6.524985E+02  9.743225E+02  1.131485E+03  7.755624E+02  8.327457E+02  8.736607E+02  9.464038E+02  1.038428E+03
 4.880000E+02  7.821076E+02  6.525704E+02  9.747186E+02  1.132085E+03  7.757281E+02  8.330013E+02  8.739450E+02  9.467750E+02  1.038913E+03
 4.890000E+02  7.823087E+02  6.526422E+02  9.751145E+02  1.132685E+03  7.758936E+02  8.332565E+02  8.742290E+02  9.471459E+02  1.039398E+03
 4.900000E+02  7.825097E+02  6.527139E+02  9.755102E+02  1.133285E+03  7.760588E+02  8.335113E+02  8.745128E+02  9.475163E+02  1.039883E+03
 4.910000E+02  7.827106E+02  6.527854E+02  9.759057E+02  1.133884E+03  7.762237E+02  8.337657E+02  8.747963E+02  9.478864E+02  1.040367E+03
 4.920000E+02  7.829114E+02  6.528568E+02  9.763009E+02  1.134483E+03  7.763884E+02  8.340198E+02  8.750795E+02  9.482561E+02  1.040851E+03
 4.930000E+02  7.831120E+02  6.529281E+02  9.766959E+02  1.135082E+03  7.765528E+02  8.342735E+02  8.753625E+02  9.486255E+02  1.041335E+03
 4.940000E+02  7.833126E+02  6.529993E+02  9.770907E+02  1.135680E+03  7.767169E+02  8.345268E+02  8.756453E+02  9.489945E+02  1.041818E+03
 4.950000E+02  7.835130E+02  6.530704E+02  9.774853E+02  1.136278E+03  7.768808E+02  8.347798E+02  8.759278E+02  9.493631E+02  1.042301E+03
 4.960000E+02  7.837133E+02  6.531413E+02  9.778796E+02  1.136876E+03  7.770444E+02  8.350324E+02  8.762101E+02  9.497313E+02  1.042784E+03
 4.970000E+02  7.839134E+02  6.532121E+02  9.782738E+02  1.137473E+03  7.772077E+02  8.352846E+02  8.764921E+02  9.500992E+02  1.043266E+03
 4.980000E+02  7.841135E+02  6.532828E+02  9.786677E+02  1.138070E+03  7.773708E+02  8.355365E+02  8.767739E+02  9.504667E+02  1.043748E+03
 4.990000E+02  7.843134E+02  6.533533E+02  9.790613E+02  1.138667E+03  7.775336E+02  8.357880E+02  8.770554E+02  9.508339E+02  1.044230E+03
 5.000000E+02  7.845132E+02  6.534238E+02  9.794548E+02  1.139264E+03  7.776961E+02  8.360391E+02  8.773367E+02  9.512007E+02  1.044711E+03
 5.010000E+02  7.847129E+02  6.534941E+02  9.798480E+02  1.139860E+03  7.778584E+02  8.362899E+02  8.776178E+02  9.515671E+02  1.045192E+03
 5.020000E+02  7.849124E+02  6.535643E+02  9.802410E+02  1.140455E+03  7.780204E+02  8.365403E+02  8.778986E+02  9.519332E+02  1.045672E+03
 5.030000E+02  7.851118E+02  6.536343E+02  9.806338E+02  1.141051E+03  7.781822E+02  8.367904E+02  8.781792E+02  9.522989E+02  1.046152E+03
 5.040000E+02  7.853112E+02  6.537043E+02  9.810264E+02  1.141646E+03  7.783437E+02  8.370401E+02  8.784595E+02  9.526643E+02  1.046632E+03
 5.050000E+02  7.855103E+02  6.537741E+02  9.814187E+02  1.142241E+03  7.785049E+02  8.372895E+02  8.787395E+02  9.530293E+02  1.047112E+03
 5.060000E+02  7.857094E+02  6.538439E+02  9.818108E+02  1.142835E+03  7.786659E+02  8.375385E+02  8.790194E+02  9.533939E+02  1.047591E+03
 5.070000E+02  7.859084E+02  6.539135E+02  9.822027E+02  1.143429E+03  7.788266E+02  8.377871E+02  8.792990E+02  9.537582E+02  1.048070E+03
 5.080000E+02  7.861072E+02  6.539829E+02  9.825944E+02  1.144023E+03  7.789871E+02  8.380354E+02  8.795783E+02  9.541221E+02  1.048548E+03
 5.090000E+02  7.863059E+02  6.540523E+02  9.829859E+02  1.144616E+03  7.791473E+02  8.382834E+02  8.798574E+02  9.544857E+02  1.049026E+03
 5.100000E+02  7.865045E+02  6.541216E+02  9.833771E+02  1.145209E+03  7.793072E+02  8.385310E+02  8.801363E+02  9.548490E+02  1.049504E+03
 5.110000E+02  7.867029E+02  6.541907E+02  9.837681E+02  1.145802E+03  7.794670E+02  8.387782E+02  8.804150E+02  9.552118E+02  1.049981E+03
 5.120000E+02  7.869013E+02  6.542597E+02  9.841589E+02  1.146395E+03  7.796264E+02  8.390251E+02  8.806934E+02  9.555743E+02  1.050458E+03
 5.130000E+02  7.870995E+02  6.543286E+02  9.845495E+02  1.146987E+03  7.797856E+02  8.392717E+02  8.809715E+02  9.559365E+02  1.050935E+03
 5.140000E+02  7.872976E+02  6.543974E+02  9.849398E+02  1.147578E+03  7.799446E+02  8.395179E+02  8.812494E+02  9.562983E+02  1.051412E+03
 5.150000E+02  7.874956E+02  6.544661E+02  9.853299E+02  1.148170E+03  7.801033E+02  8.397638E+02  8.815271E+02  9.566598E+02  1.051888E+03
 5.160000E+02  7.876934E+02  6.545346E+02  9.857198E+02  1.148761E+03  7.802618E+02  8.400093E+02  8.818046E+02  9.570209E+02  1.052363E+03
 5.170000E+02  7.878912E+02  6.546031E+02  9.861095E+02  1.149352E+03  7.804200E+02  8.402545E+02  8.820818E+02  9.573817E+02  1.052839E+03
 5.180000E+02  7.880888E+02  6.546714E+02  9.864990E+02  1.149942E+03  7.805780E+02  8.404993E+02  8.823588E+02  9.577421E+02  1.053314E+03
 5.190000E+02  7.882863E+02  6.547396E+02  9.868882E+02  1.150533E+03  7.807357E+02  8.407438E+02  8.826355E+02  9.581022E+02  1.053788E+03
 5.200000E+02  7.884836E+02  6.548078E+02  9.872772E+02  1.151122E+03  7.808932E+02  8.409880E+02  8.829120E+02  9.584619E+02  1.054263E+03
 5.210000E+02  7.886809E+02  6.548758E+02  9.876660E+02  1.151712E+03  7.810504E+02  8.412318E+02  8.831883E+02  9.588213E+02  1.054737E+03
 5.220000E+02  7.888780E+02  6.549436E+02  9.880546E+02  1.152301E+03  7.812074E+02  8.414753E+02  8.834643E+02  9.591804E+02  1.055211E+03
 5.230000E+02  7.890751E+02  6.550114E+02  9.884429E+02  1.152890E+03  7.813642E+02  8.417184E+02  8.837401E+02  9.595391E+02  1.055684E+03
 5.240000E+02  7.892720E+02  6.550791E+02  9.888310E+02  1.153478E+03  7.815207E+02  8.419613E+02  8.840157E+02  9.598974E+02  1.056157E+03
 5.250000E+02  7.894687E+02  6.551467E+02  9.892190E+02  1.154067E+03  7.816770E+02  8.422037E+02  8.842910E+02  9.602554E+02  1.056630E+03
 5.260000E+02  7.896654E+02  6.552141E+02  9.896066E+02  1.154654E+03  7.818330E+02  8.424459E+02  8.845661E+02  9.606131E+02  1.057102E+03
 5.270000E+02  7.898619E+02  6.552814E+02  9.899941E+02  1.155242E+03  7.819888E+02  8.426877E+02  8.848410E+02  9.609705E+02  1.057574E+03
 5.280000E+02  7.900583E+02  6.553487E+02  9.903814E+02  1.155829E+03  7.821444E+02  8.429292E+02  8.851157E+02  9.613275E+02  1.058046E+03
 5.290000E+02  7.902546E+02  6.554158E+02  9.907684E+02  1.156416E+03  7.822997E+02  8.431704E+02  8.853901E+02  9.616841E+02  1.058517E+03
 5.300000E+02  7.904508E+02  6.554828E+02  9.911552E+02  1.157003E+03  7.824548E+02  8.434112E+02  8.856643E+02  9.620404E+02  1.058988E+03
 5.310000E+02  7.906469E+02  6.555497E+02  9.915418E+02  1.157589E+03  7.826097E+02  8.436517E+02  8.859382E+02  9.623964E+02  1.059459E+03
 5.320000E+02  7.908428E+02  6.556165E+02  9.919281E+02  1.158175E+03  7.827643E+02  8.438919E+02  8.862119E+02  9.627521E+02  1.059929E+03
 5.330000E+02  7.910386E+02  6.556832E+02  9.923143E+02  1.158760E+03  7.829187E+02  8.441318E+02  8.864854E+02  9.631074E+02  1.060399E+03
 5.340000E+02  7.912343E+02  6.557498E+02  9.927002E+02  1.159346E+03  7.830729E+02  8.443713E+02  8.867587E+02  9.634624E+02  1.060869E+03
 5.350000E+02  7.914299E+02  6.558163E+02  9.930859E+02  1.159931E+03  7.832268E+02  8.446105E+02  8.870317E+02  9.638170E+02  1.061338E+03
 5.360000E+02  7.916254E+02  6.558827E+02  9.934714E+02  1.160515E+03  7.833805E+02  8.448494E+02  8.873046E+02  9.641713E+02  1.061807E+03
 5.370000E+02  7.918207E+02  6.559490E+02  9.938567E+02  1.161100E+03  7.835340E+02  8.450879E+02  8.875771E+02  9.645253E+02  1.062276E+03
 5.380000E+02  7.920160E+02  6.560152E+02  9.942417E+02  1.161683E+03  7.836872E+02  8.453262E+02  8.878495E+02  9.648790E+02  1.062744E+03
 5.390000E+02  7.922111E+02  6.560813E+02  9.946265E+02  1.162267E+03  7.838402E+02  8.455641E+02  8.881216E+02  9.652323E+02  1.063212E+03
 5.400000E+02  7.924061E+02  6.561472E+02  9.950111E+02  1.162850E+03  7.839930E+02  8.458017E+02  8.883935E+02  9.655853E+02  1.063680E+03
 5.410000E+02  7.926009E+02  6.562131E+02  9.953955E+02  1.163433E+03  7.841456E+02  8.460390E+02  8.886652E+02  9.659379E+02  1.064147E+03
 5.420000E+02  7.927957E+02  6.562789E+02  9.957797E+02  1.164016E+03  7.842979E+02  8.462760E+02  8.889367E+02  9.662902E+02  1.064614E+03
 5.430000E+02  7.929903E+02  6.563445E+02  9.961636E+02  1.164598E+03  7.844500E+02  8.465127E+02  8.892079E+02  9.666422E+02  1.065081E+03
 5.440000E+02  7.931848E+02  6.564101E+02  9.965473E+02  1.165180E+03  7.846019E+02  8.467490E+02  8.894789E+02  9.669939E+02  1.065547E+03
 5.450000E+02  7.933792E+02  6.564755E+02  9.969309E+02  1.165762E+03  7.847536E+02  8.469850E+02  8.897497E+02  9.673453E+02  1.066013E+03
 5.460000E+02  7.935735E+02  6.565409E+02  9.973141E+02  1.166343E+03  7.849050E+02  8.472208E+02  8.900202E+02  9.676963E+02  1.066479E+03
 5.470000E+02  7.937677E+02  6.566062E+02  9.976972E+02  1.166924E+03  7.850563E+02  8.474562E+02  8.902906E+02  9.680470E+02  1.066944E+03
 5.480000E+02  7.939617E+02  6.566713E+02  9.980800E+02  1.167505E+03  7.852073E+02  8.476913E+02  8.905607E+02  9.683973E+02  1.067409E+03
 5.490000E+02  7.941556E+02  6.567364E+02  9.984627E+02  1.168085E+03  7.853580E+02  8.479261E+02  8.908306E+02  9.687474E+02  1.067874E+03
 5.500000E+02  7.943495E+02  6.568013E+02  9.988451E+02  1.168665E+03  7.855086E+02  8.481605E+02  8.911003E+02  9.690971E+02  1.068338E+03
