# T/K; d ln(q) / dT
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 4.510000E+02  1.248653E-01  3.867067E-02  2.334082E-01  3.293570E-01  7.078273E-02  8.856139E-02  1.499426E-01  1.728316E-01  2.530151E-01
 4.520000E+02  1.243631E-01  3.851525E-02  2.324791E-01  3.280590E-01  7.051180E-02  8.823671E-02  1.493530E-01  1.721651E-01  2.520243E-01
 4.530000E+02  1.238643E-01  3.836083E-02  2.315560E-01  3.267695E-01  7.024258E-02  8.791409E-02  1.487672E-01  1.715030E-01  2.510400E-01
 4.540000E+02  1.233687E-01  3.820740E-02  2.306390E-01  3.254885E-01  6.997507E-02  8.759349E-02  1.481852E-01  1.708451E-01  2.500621E-01
 4.550000E+02  1.228764E-01  3.805495E-02  2.297280E-01  3.242158E-01  6.970926E-02  8.727491E-02  1.476070E-01  1.701914E-01  2.490905E-01
 4.560000E+02  1.223873E-01  3.790348E-02  2.288230E-01  3.229515E-01  6.944511E-02  8.695832E-02  1.470325E-01  1.695420E-01  2.481253E-01
 4.570000E+02  1.219013E-01  3.775297E-02  2.279238E-01  3.216953E-01  6.918263E-02  8.664370E-02  1.464617E-01  1.688967E-01  2.471663E-01
 4.580000E+02  1.214186E-01  3.760342E-02  2.270304E-01  3.204473E-01  6.892180E-02  8.633105E-02  1.458946E-01  1.682555E-01  2.462134E-01
 4.590000E+02  1.209389E-01  3.745482E-02  2.261428E-01  3.192073E-01  6.866260E-02  8.602034E-02  1.453312E-01  1.676184E-01  2.452668E-01
 4.600000E+02  1.204624E-01  3.730716E-02  2.252610E-01  3.179754E-01  6.840501E-02  8.571156E-02  1.447714E-01  1.669854E-01  2.443262E-01
 4.610000E+02  1.199889E-01  3.716043E-02  2.243849E-01  3.167513E-01  6.814904E-02  8.540469E-02  1.442151E-01  1.663564E-01  2.433916E-01
 4.620000E+02  1.195185E-01  3.701463E-02  2.235143E-01  3.155352E-01  6.789465E-02  8.509972E-02  1.436624E-01  1.657314E-01  2.424630E-01
 4.630000E+02  1.190511E-01  3.686974E-02  2.226494E-01  3.143268E-01  6.764184E-02  8.479662E-02  1.431132E-01  1.651104E-01  2.415403E-01
 4.640000E+02  1.185867E-01  3.672576E-02  2.217900E-01  3.131262E-01  6.739060E-02  8.449539E-02  1.425675E-01  1.644932E-01  2.406235E-01
 4.650000E+02  1.181253E-01  3.658269E-02  2.209361E-01  3.119332E-01  6.714091E-02  8.419600E-02  1.420252E-01  1.638800E-01  2.397125E-01
 4.660000E+02  1.176668E-01  3.644050E-02  2.200876E-01  3.107478E-01  6.689276E-02  8.389845E-02  1.414864E-01  1.632706E-01  2.388073E-01
 4.670000E+02  1.172112E-01  3.629921E-02  2.192446E-01  3.095700E-01  6.664613E-02  8.360271E-02  1.409510E-01  1.626650E-01  2.379079E-01
 4.680000E+02  1.167585E-01  3.615879E-02  2.184069E-01  3.083996E-01  6.640102E-02  8.330877E-02  1.404190E-01  1.620632E-01  2.370141E-01
 4.690000E+02  1.163087E-01  3.601925E-02  2.175745E-01  3.072367E-01  6.615741E-02  8.301662E-02  1.398903E-01  1.614652E-01  2.361259E-01
 4.700000E+02  1.158618E-01  3.588057E-02  2.167473E-01  3.060810E-01  6.591528E-02  8.272624E-02  1.393649E-01  1.608709E-01  2.352433E-01
 4.710000E+02  1.154177E-01  3.574275E-02  2.159254E-01  3.049327E-01  6.567464E-02  8.243761E-02  1.388428E-01  1.602803E-01  2.343662E-01
 4.720000E+02  1.149763E-01  3.560577E-02  2.151086E-01  3.037916E-01  6.543545E-02  8.215073E-02  1.383239E-01  1.596933E-01  2.334947E-01
 4.730000E+02  1.145378E-01  3.546964E-02  2.142970E-01  3.026576E-01  6.519772E-02  8.186557E-02  1.378083E-01  1.591100E-01  2.326286E-01
 4.740000E+02  1.141020E-01  3.533435E-02  2.134904E-01  3.015307E-01  6.496142E-02  8.158213E-02  1.372959E-01  1.585302E-01  2.317678E-01
 4.750000E+02  1.136689E-01  3.519988E-02  2.126889E-01  3.004109E-01  6.472655E-02  8.130039E-02  1.367867E-01  1.579541E-01  2.309124E-01
 4.760000E+02  1.132385E-01  3.506624E-02  2.118924E-01  2.992980E-01  6.449310E-02  8.102033E-02  1.362806E-01  1.573815E-01  2.300623E-01
 4.770000E+02  1.128108E-01  3.493341E-02  2.111008E-01  2.981921E-01  6.426105E-02  8.074194E-02  1.357777E-01  1.568124E-01  2.292175E-01
 4.780000E+02  1.123858E-01  3.480140E-02  2.103142E-01  2.970930E-01  6.403040E-02  8.046521E-02  1.352778E-01  1.562467E-01  2.283779E-01
 4.790000E+02  1.119634E-01  3.467018E-02  2.095324E-01  2.960007E-01  6.380113E-02  8.019013E-02  1.347810E-01  1.556846E-01  2.275435E-01
 4.800000E+02  1.115436E-01  3.453976E-02  2.087555E-01  2.949152E-01  6.357322E-02  7.991667E-02  1.342873E-01  1.551258E-01  2.267142E-01
 4.810000E+02  1.111264E-01  3.441013E-02  2.079834E-01  2.938363E-01  6.334668E-02  7.964484E-02  1.337966E-01  1.545705E-01  2.258900E-01
 4.820000E+02  1.107118E-01  3.428128E-02  2.072160E-01  2.927641E-01  6.312148E-02  7.937460E-02  1.333089E-01  1.540185E-01  2.250708E-01
 4.830000E+02  1.102997E-01  3.415320E-02  2.064533E-01  2.916985E-01  6.289762E-02  7.910596E-02  1.328241E-01  1.534698E-01  2.242566E-01
 4.840000E+02  1.098902E-01  3.402590E-02  2.056953E-01  2.906394E-01  6.267508E-02  7.883890E-02  1.323423E-01  1.529245E-01  2.234474E-01
 4.850000E+02  1.094832E-01  3.389936E-02  2.049420E-01  2.895867E-01  6.245386E-02  7.857340E-02  1.318635E-01  1.523825E-01  2.226432E-01
 4.860000E+02  1.090787E-01  3.377358E-02  2.041932E-01  2.885405E-01  6.223395E-02  7.830945E-02  1.313875E-01  1.518437E-01  2.218438E-01
 4.870000E+02  1.086766E-01  3.364855E-02  2.034490E-01  2.875007E-01  6.201533E-02  7.804705E-02  1.309144E-01  1.513081E-01  2.210492E-01
 4.880000E+02  1.082770E-01  3.352426E-02  2.027094E-01  2.864672E-01  6.179799E-02  7.778617E-02  1.304441E-01  1.507758E-01  2.202594E-01
 4.890000E+02  1.078798E-01  3.340071E-02  2.019742E-01  2.854399E-01  6.158193E-02  7.752681E-02  1.299767E-01  1.502466E-01  2.194744E-01
 4.900000E+02  1.074850E-01  3.327790E-02  2.012435E-01  2.844188E-01  6.136713E-02  7.726895E-02  1.295121E-01  1.497206E-01  2.186942E-01
 4.910000E+02  1.070926E-01  3.315582E-02  2.005171E-01  2.834039E-01  6.115358E-02  7.701259E-02  1.290503E-01  1.491977E-01  2.179186E-01
 4.920000E+02  1.067026E-01  3.303445E-02  1.997952E-01  2.823951E-01  6.094128E-02  7.675770E-02  1.285912E-01  1.486779E-01  2.171476E-01
 4.930000E+02  1.063149E-01  3.291380E-02  1.990776E-01  2.813924E-01  6.073021E-02  7.650428E-02  1.281349E-01  1.481612E-01  2.163813E-01
 4.940000E+02  1.059296E-01  3.279387E-02  1.983643E-01  2.803957E-01  6.052037E-02  7.625232E-02  1.276813E-01  1.476476E-01  2.156196E-01
 4.950000E+02  1.055465E-01  3.267463E-02  1.976553E-01  2.794050E-01  6.031174E-02  7.600181E-02  1.272304E-01  1.471370E-01  2.148623E-01
 4.960000E+02  1.051658E-01  3.255610E-02  1.969505E-01  2.784201E-01  6.010431E-02  7.575273E-02  1.267822E-01  1.466294E-01  2.141096E-01
 4.970000E+02  1.047873E-01  3.243826E-02  1.962500E-01  2.774412E-01  5.989808E-02  7.550507E-02  1.263366E-01  1.461247E-01  2.133614E-01
 4.980000E+02  1.044111E-01  3.232111E-02  1.955536E-01  2.764680E-01  5.969303E-02  7.525882E-02  1.258936E-01  1.456231E-01  2.126175E-01
 4.990000E+02  1.040371E-01  3.220464E-02  1.948613E-01  2.755006E-01  5.948917E-02  7.501397E-02  1.254533E-01  1.451243E-01  2.118781E-01
 5.000000E+02  1.036654E-01  3.208884E-02  1.941731E-01  2.745390E-01  5.928646E-02  7.477051E-02  1.250155E-01  1.446285E-01  2.111430E-01
 5.010000E+02  1.032958E-01  3.197372E-02  1.934891E-01  2.735830E-01  5.908492E-02  7.452843E-02  1.245803E-01  1.441355E-01  2.104123E-01
 5.020000E+02  1.029285E-01  3.185927E-02  1.928090E-01  2.726327E-01  5.888453E-02  7.428772E-02  1.241477E-01  1.436455E-01  2.096858E-01
 5.030000E+02  1.025633E-01  3.174548E-02  1.921330E-01  2.716880E-01  5.868527E-02  7.404837E-02  1.237176E-01  1.431582E-01  2.089636E-01
 5.040000E+02  1.022002E-01  3.163234E-02  1.914609E-01  2.707488E-01  5.848715E-02  7.381036E-02  1.232900E-01  1.426738E-01  2.082456E-01
 5.050000E+02  1.018393E-01  3.151986E-02  1.907928E-01  2.698151E-01  5.829015E-02  7.357369E-02  1.228648E-01  1.421922E-01  2.075318E-01
 5.060000E+02  1.014805E-01  3.140802E-02  1.901286E-01  2.688869E-01  5.809426E-02  7.333834E-02  1.224422E-01  1.417134E-01  2.068221E-01
 5.070000E+02  1.011238E-01  3.129682E-02  1.894682E-01  2.679641E-01  5.789948E-02  7.310431E-02  1.220220E-01  1.412373E-01  2.061166E-01
 5.080000E+02  1.007692E-01  3.118626E-02  1.888118E-01  2.670467E-01  5.770580E-02  7.287158E-02  1.216042E-01  1.407639E-01  2.054151E-01
 5.090000E+02  1.004167E-01  3.107633E-02  1.881591E-01  2.661346E-01  5.751320E-02  7.264016E-02  1.211889E-01  1.402933E-01  2.047178E-01
 5.100000E+02  1.000662E-01  3.096702E-02  1.875103E-01  2.652278E-01  5.732168E-02  7.241001E-02  1.207759E-01  1.398254E-01  2.040244E-01
 5.110000E+02  9.971775E-02  3.085834E-02  1.868651E-01  2.643262E-01  5.713124E-02  7.218114E-02  1.203653E-01  1.393601E-01  2.033350E-01
 5.120000E+02  9.937132E-02  3.075027E-02  1.862238E-01  2.634299E-01  5.694186E-02  7.195354E-02  1.199571E-01  1.388974E-01  2.026496E-01
 5.130000E+02  9.902688E-02  3.064282E-02  1.855861E-01  2.625387E-01  5.675353E-02  7.172719E-02  1.195512E-01  1.384374E-01  2.019682E-01
 5.140000E+02  9.868444E-02  3.053597E-02  1.849521E-01  2.616527E-01  5.656626E-02  7.150210E-02  1.191476E-01  1.379800E-01  2.012906E-01
 5.150000E+02  9.834397E-02  3.042973E-02  1.843218E-01  2.607717E-01  5.638002E-02  7.127823E-02  1.187463E-01  1.375252E-01  2.006169E-01
 5.160000E+02  9.800545E-02  3.032409E-02  1.836950E-01  2.598958E-01  5.619481E-02  7.105560E-02  1.183473E-01  1.370730E-01  1.999470E-01
 5.170000E+02  9.766888E-02  3.021903E-02  1.830719E-01  2.590249E-01  5.601063E-02  7.083419E-02  1.179506E-01  1.366233E-01  1.992810E-01
 5.180000E+02  9.733423E-02  3.011457E-02  1.824523E-01  2.581590E-01  5.582746E-02  7.061398E-02  1.175561E-01  1.361762E-01  1.986187E-01
 5.190000E+02  9.700150E-02  3.001069E-02  1.818363E-01  2.572980E-01  5.564531E-02  7.039498E-02  1.171639E-01  1.357315E-01  1.979602E-01
 5.200000E+02  9.667066E-02  2.990740E-02  1.812237E-01  2.564419E-01  5.546415E-02  7.017716E-02  1.167738E-01  1.352893E-01  1.973054E-01
 5.210000E+02  9.634170E-02  2.980468E-02  1.806147E-01  2.555906E-01  5.528399E-02  6.996053E-02  1.163860E-01  1.348497E-01  1.966543E-01
 5.220000E+02  9.601462E-02  2.970252E-02  1.800091E-01  2.547442E-01  5.510481E-02  6.974508E-02  1.160003E-01  1.344124E-01  1.960069E-01
 5.230000E+02  9.568939E-02  2.960094E-02  1.794069E-01  2.539025E-01  5.492661E-02  6.953078E-02  1.156168E-01  1.339776E-01  1.953631E-01
 5.240000E+02  9.536599E-02  2.949992E-02  1.788081E-01  2.530656E-01  5.474939E-02  6.931765E-02  1.152355E-01  1.335452E-01  1.947230E-01
 5.250000E+02  9.504443E-02  2.939946E-02  1.782127E-01  2.522335E-01  5.457312E-02  6.910566E-02  1.148563E-01  1.331152E-01  1.940864E-01
 5.260000E+02  9.472467E-02  2.929955E-02  1.776206E-01  2.514059E-01  5.439782E-02  6.889481E-02  1.144792E-01  1.326876E-01  1.934534E-01
 5.270000E+02  9.440672E-02  2.920020E-02  1.770319E-01  2.505831E-01  5.422346E-02  6.868510E-02  1.141042E-01  1.322624E-01  1.928239E-01
 5.280000E+02  9.409054E-02  2.910139E-02  1.764465E-01  2.497648E-01  5.405005E-02  6.847650E-02  1.137313E-01  1.318395E-01  1.921979E-01
 5.290000E+02  9.377614E-02  2.900312E-02  1.758643E-01  2.489511E-01  5.387757E-02  6.826902E-02  1.133604E-01  1.314189E-01  1.915754E-01
 5.300000E+02  9.346350E-02  2.890539E-02  1.752854E-01  2.481419E-01  5.370602E-02  6.806264E-02  1.129916E-01  1.310006E-01  1.909563E-01
 5.310000E+02  9.315260E-02  2.880820E-02  1.747097E-01  2.473372E-01  5.353540E-02  6.785737E-02  1.126248E-01  1.305846E-01  1.903407E-01
 5.320000E+02  9.284344E-02  2.871153E-02  1.741372E-01  2.465370E-01  5.336569E-02  6.765318E-02  1.122601E-01  1.301709E-01  1.897284E-01
 5.330000E+02  9.253599E-02  2.861540E-02  1.735679E-01  2.457413E-01  5.319689E-02  6.745007E-02  1.118974E-01  1.297595E-01  1.891196E-01
 5.340000E+02  9.223025E-02  2.851978E-02  1.730018E-01  2.449499E-01  5.302899E-02  6.724804E-02  1.115366E-01  1.293503E-01  1.885141E-01
 5.350000E+02  9.192620E-02  2.842469E-02  1.724388E-01  2.441629E-01  5.286198E-02  6.704707E-02  1.111778E-01  1.289433E-01  1.879119E-01
 5.360000E+02  9.162383E-02  2.833010E-02  1.718788E-01  2.433802E-01  5.269587E-02  6.684717E-02  1.108210E-01  1.285385E-01  1.873130E-01
 5.370000E+02  9.132313E-02  2.823603E-02  1.713220E-01  2.426019E-01  5.253064E-02  6.664831E-02  1.104662E-01  1.281360E-01  1.867174E-01
 5.380000E+02  9.102408E-02  2.814247E-02  1.707682E-01  2.418278E-01  5.236628E-02  6.645050E-02  1.101133E-01  1.277356E-01  1.861250E-01
 5.390000E+02  9.072668E-02  2.804941E-02  1.702175E-01  2.410579E-01  5.220279E-02  6.625372E-02  1.097622E-01  1.273373E-01  1.855359E-01
 5.400000E+02  9.043091E-02  2.795685E-02  1.696698E-01  2.402923E-01  5.204017E-02  6.605797E-02  1.094131E-01  1.269412E-01  1.849500E-01
 5.410000E+02  9.013675E-02  2.786479E-02  1.691250E-01  2.395308E-01  5.187840E-02  6.586324E-02  1.090659E-01  1.265472E-01  1.843672E-01
 5.420000E+02  8.984420E-02  2.777322E-02  1.685833E-01  2.387735E-01  5.171749E-02  6.566952E-02  1.087206E-01  1.261554E-01  1.837876E-01
 5.430000E+02  8.955325E-02  2.768214E-02  1.680444E-01  2.380202E-01  5.155742E-02  6.547681E-02  1.083771E-01  1.257656E-01  1.832112E-01
 5.440000E+02  8.926388E-02  2.759155E-02  1.675085E-01  2.372711E-01  5.139819E-02  6.528510E-02  1.080355E-01  1.253779E-01  1.826378E-01
 5.450000E+02  8.897609E-02  2.750143E-02  1.669756E-01  2.365260E-01  5.123979E-02  6.509438E-02  1.076957E-01  1.249923E-01  1.820675E-01
 5.460000E+02  8.868985E-02  2.741180E-02  1.664455E-01  2.357850E-01  5.108222E-02  6.490464E-02  1.073577E-01  1.246087E-01  1.815003E-01
 5.470000E+02  8.840516E-02  2.732264E-02  1.659182E-01  2.350479E-01  5.092547E-02  6.471589E-02  1.070216E-01  1.242272E-01  1.809362E-01
 5.480000E+02  8.812201E-02  2.723396E-02  1.653938E-01  2.343148E-01  5.076954E-02  6.452810E-02  1.066872E-01  1.238477E-01  1.803750E-01
 5.490000E+02  8.784039E-02  2.714574E-02  1.648723E-01  2.335857E-01  5.061441E-02  6.434128E-02  1.063547E-01  1.234702E-01  1.798169E-01
 5.500000E+02  8.756028E-02  2.705799E-02  1.643535E-01  2.328604E-01  5.046009E-02  6.415541E-02  1.060238E-01  1.230947E-01  1.792617E-01
