# T/K; H/kJ
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 4.510000E+02  2.149143E+02  6.914461E+01  3.984789E+02  5.607446E+02  1.234516E+02  1.535183E+02  2.573244E+02  2.960336E+02  4.316374E+02
 4.520000E+02  2.150072E+02  6.917930E+01  3.986614E+02  5.610209E+02  1.235311E+02  1.536400E+02  2.574569E+02  2.962074E+02  4.318624E+02
 4.530000E+02  2.151002E+02  6.921400E+01  3.988442E+02  5.612977E+02  1.236107E+02  1.537619E+02  2.575896E+02  2.963814E+02  4.320877E+02
 4.540000E+02  2.151934E+02  6.924871E+01  3.990272E+02  5.615749E+02  1.236904E+02  1.538838E+02  2.577225E+02  2.965557E+02  4.323133E+02
 4.550000E+02  2.152867E+02  6.928343E+01  3.992106E+02  5.618526E+02  1.237700E+02  1.540058E+02  2.578555E+02  2.967301E+02  4.325393E+02
 4.560000E+02  2.153801E+02  6.931815E+01  3.993943E+02  5.621308E+02  1.238497E+02  1.541279E+02  2.579887E+02  2.969048E+02  4.327656E+02
 4.570000E+02  2.154737E+02  6.935289E+01  3.995782E+02  5.624094E+02  1.239295E+02  1.542500E+02  2.581221E+02  2.970796E+02  4.329922E+02
 4.580000E+02  2.155675E+02  6.938763E+01  3.997625E+02  5.626885E+02  1.240092E+02  1.543723E+02  2.582556E+02  2.972547E+02  4.332191E+02
 4.590000E+02  2.156614E+02  6.942238E+01  3.999471E+02  5.629680E+02  1.240890E+02  1.544946E+02  2.583893E+02  2.974299E+02  4.334464E+02
 4.600000E+02  2.157555E+02  6.945715E+01  4.001319E+02  5.632480E+02  1.241689E+02  1.546170E+02  2.585232E+02  2.976053E+02  4.336740E+02
 4.610000E+02  2.158496E+02  6.949192E+01  4.003171E+02  5.635284E+02  1.242487E+02  1.547394E+02  2.586573E+02  2.977810E+02  4.339019E+02
 4.620000E+02  2.159440E+02  6.952670E+01  4.005025E+02  5.638093E+02  1.243286E+02  1.548620E+02  2.587915E+02  2.979568E+02  4.341302E+02
 4.630000E+02  2.160385E+02  6.956149E+01  4.006883E+02  5.640907E+02  1.244085E+02  1.549846E+02  2.589259E+02  2.981328E+02  4.343587E+02
 4.640000E+02  2.161331E+02  6.959629E+01  4.008743E+02  5.643725E+02  1.244885E+02  1.551073E+02  2.590604E+02  2.983091E+02  4.345876E+02
 4.650000E+02  2.162279E+02  6.963110E+01  4.010607E+02  5.646548E+02  1.245685E+02  1.552301E+02  2.591952E+02  2.984855E+02  4.348168E+02
 4.660000E+02  2.163228E+02  6.966591E+01  4.012473E+02  5.649375E+02  1.246485E+02  1.553529E+02  2.593300E+02  2.986621E+02  4.350464E+02
 4.670000E+02  2.164179E+02  6.970074E+01  4.014343E+02  5.652207E+02  1.247286E+02  1.554758E+02  2.594651E+02  2.988389E+02  4.352762E+02
 4.680000E+02  2.165131E+02  6.973558E+01  4.016215E+02  5.655043E+02  1.248087E+02  1.555988E+02  2.596003E+02  2.990159E+02  4.355064E+02
 4.690000E+02  2.166085E+02  6.977042E+01  4.018090E+02  5.657884E+02  1.248888E+02  1.557219E+02  2.597357E+02  2.991932E+02  4.357369E+02
 4.700000E+02  2.167040E+02  6.980528E+01  4.019968E+02  5.660730E+02  1.249690E+02  1.558451E+02  2.598713E+02  2.993706E+02  4.359678E+02
 4.710000E+02  2.167996E+02  6.984014E+01  4.021849E+02  5.663579E+02  1.250492E+02  1.559683E+02  2.600070E+02  2.995482E+02  4.361989E+02
 4.720000E+02  2.168954E+02  6.987502E+01  4.023734E+02  5.666434E+02  1.251294E+02  1.560916E+02  2.601429E+02  2.997260E+02  4.364304E+02
 4.730000E+02  2.169913E+02  6.990990E+01  4.025621E+02  5.669293E+02  1.252097E+02  1.562150E+02  2.602789E+02  2.999039E+02  4.366622E+02
 4.740000E+02  2.170874E+02  6.994479E+01  4.027510E+02  5.672156E+02  1.252899E+02  1.563384E+02  2.604152E+02  3.000821E+02  4.368943E+02
 4.750000E+02  2.171837E+02  6.997970E+01  4.029403E+02  5.675024E+02  1.253703E+02  1.564620E+02  2.605515E+02  3.002605E+02  4.371268E+02
 4.760000E+02  2.172800E+02  7.001461E+01  4.031299E+02  5.677896E+02  1.254506E+02  1.565856E+02  2.606881E+02  3.004391E+02  4.373595E+02
 4.770000E+02  2.173765E+02  7.004953E+01  4.033198E+02  5.680773E+02  1.255310E+02  1.567092E+02  2.608248E+02  3.006178E+02  4.375926E+02
 4.780000E+02  2.174732E+02  7.008446E+01  4.035099E+02  5.683654E+02  1.256114E+02  1.568330E+02  2.609617E+02  3.007968E+02  4.378260E+02
 4.790000E+02  2.175700E+02  7.011940E+01  4.037004E+02  5.686540E+02  1.256919E+02  1.569568E+02  2.610987E+02  3.009759E+02  4.380597E+02
 4.800000E+02  2.176669E+02  7.015435E+01  4.038911E+02  5.689430E+02  1.257724E+02  1.570807E+02  2.612359E+02  3.011553E+02  4.382937E+02
 4.810000E+02  2.177640E+02  7.018931E+01  4.040822E+02  5.692325E+02  1.258529E+02  1.572047E+02  2.613733E+02  3.013348E+02  4.385281E+02
 4.820000E+02  2.178613E+02  7.022428E+01  4.042735E+02  5.695224E+02  1.259334E+02  1.573288E+02  2.615108E+02  3.015145E+02  4.387627E+02
 4.830000E+02  2.179586E+02  7.025926E+01  4.044651E+02  5.698128E+02  1.260140E+02  1.574529E+02  2.616485E+02  3.016945E+02  4.389977E+02
 4.840000E+02  2.180561E+02  7.029425E+01  4.046570E+02  5.701036E+02  1.260946E+02  1.575771E+02  2.617864E+02  3.018746E+02  4.392330E+02
 4.850000E+02  2.181538E+02  7.032925E+01  4.048492E+02  5.703948E+02  1.261753E+02  1.577014E+02  2.619244E+02  3.020549E+02  4.394686E+02
 4.860000E+02  2.182516E+02  7.036426E+01  4.050417E+02  5.706865E+02  1.262560E+02  1.578257E+02  2.620626E+02  3.022354E+02  4.397045E+02
 4.870000E+02  2.183495E+02  7.039928E+01  4.052344E+02  5.709786E+02  1.263367E+02  1.579501E+02  2.622010E+02  3.024160E+02  4.399407E+02
 4.880000E+02  2.184476E+02  7.043431E+01  4.054275E+02  5.712712E+02  1.264174E+02  1.580746E+02  2.623395E+02  3.025969E+02  4.401773E+02
 4.890000E+02  2.185458E+02  7.046935E+01  4.056208E+02  5.715642E+02  1.264982E+02  1.581992E+02  2.624782E+02  3.027780E+02  4.404142E+02
 4.900000E+02  2.186442E+02  7.050440E+01  4.058145E+02  5.718576E+02  1.265790E+02  1.583238E+02  2.626170E+02  3.029592E+02  4.406513E+02
 4.910000E+02  2.187427E+02  7.053946E+01  4.060084E+02  5.721515E+02  1.266598E+02  1.584485E+02  2.627560E+02  3.031407E+02  4.408888E+02
 4.920000E+02  2.188413E+02  7.057452E+01  4.062026E+02  5.724458E+02  1.267407E+02  1.585733E+02  2.628952E+02  3.033223E+02  4.411266E+02
 4.930000E+02  2.189401E+02  7.060960E+01  4.063970E+02  5.727406E+02  1.268216E+02  1.586982E+02  2.630345E+02  3.035041E+02  4.413647E+02
 4.940000E+02  2.190391E+02  7.064469E+01  4.065918E+02  5.730358E+02  1.269025E+02  1.588231E+02  2.631740E+02  3.036861E+02  4.416032E+02
 4.950000E+02  2.191381E+02  7.067979E+01  4.067869E+02  5.733314E+02  1.269835E+02  1.589481E+02  2.633136E+02  3.038683E+02  4.418419E+02
 4.960000E+02  2.192373E+02  7.071490E+01  4.069822E+02  5.736275E+02  1.270645E+02  1.590732E+02  2.634534E+02  3.040507E+02  4.420809E+02
 4.970000E+02  2.193367E+02  7.075002E+01  4.071778E+02  5.739240E+02  1.271455E+02  1.591983E+02  2.635934E+02  3.042333E+02  4.423203E+02
 4.980000E+02  2.194362E+02  7.078514E+01  4.073737E+02  5.742209E+02  1.272266E+02  1.593236E+02  2.637335E+02  3.044160E+02  4.425600E+02
 4.990000E+02  2.195358E+02  7.082028E+01  4.075699E+02  5.745183E+02  1.273077E+02  1.594489E+02  2.638738E+02  3.045990E+02  4.427999E+02
 5.000000E+02  2.196355E+02  7.085543E+01  4.077664E+02  5.748161E+02  1.273888E+02  1.595742E+02  2.640142E+02  3.047821E+02  4.430402E+02
 5.010000E+02  2.197354E+02  7.089059E+01  4.079631E+02  5.751143E+02  1.274700E+02  1.596996E+02  2.641548E+02  3.049654E+02  4.432808E+02
 5.020000E+02  2.198355E+02  7.092576E+01  4.081602E+02  5.754130E+02  1.275512E+02  1.598251E+02  2.642956E+02  3.051489E+02  4.435217E+02
 5.030000E+02  2.199357E+02  7.096093E+01  4.083575E+02  5.757121E+02  1.276324E+02  1.599507E+02  2.644365E+02  3.053326E+02  4.437629E+02
 5.040000E+02  2.200360E+02  7.099612E+01  4.085551E+02  5.760116E+02  1.277136E+02  1.600764E+02  2.645776E+02  3.055165E+02  4.440044E+02
 5.050000E+02  2.201364E+02  7.103132E+01  4.087530E+02  5.763116E+02  1.277949E+02  1.602021E+02  2.647188E+02  3.057005E+02  4.442462E+02
 5.060000E+02  2.202370E+02  7.106653E+01  4.089511E+02  5.766120E+02  1.278763E+02  1.603279E+02  2.648602E+02  3.058848E+02  4.444884E+02
 5.070000E+02  2.203378E+02  7.110175E+01  4.091496E+02  5.769128E+02  1.279576E+02  1.604537E+02  2.650018E+02  3.060692E+02  4.447308E+02
 5.080000E+02  2.204386E+02  7.113698E+01  4.093483E+02  5.772141E+02  1.280390E+02  1.605797E+02  2.651435E+02  3.062538E+02  4.449735E+02
 5.090000E+02  2.205396E+02  7.117222E+01  4.095473E+02  5.775157E+02  1.281204E+02  1.607057E+02  2.652854E+02  3.064386E+02  4.452166E+02
 5.100000E+02  2.206408E+02  7.120747E+01  4.097465E+02  5.778179E+02  1.282018E+02  1.608317E+02  2.654274E+02  3.066236E+02  4.454599E+02
 5.110000E+02  2.207421E+02  7.124273E+01  4.099461E+02  5.781204E+02  1.282833E+02  1.609579E+02  2.655696E+02  3.068087E+02  4.457035E+02
 5.120000E+02  2.208435E+02  7.127800E+01  4.101459E+02  5.784233E+02  1.283648E+02  1.610841E+02  2.657119E+02  3.069941E+02  4.459475E+02
 5.130000E+02  2.209450E+02  7.131328E+01  4.103460E+02  5.787267E+02  1.284464E+02  1.612104E+02  2.658544E+02  3.071796E+02  4.461917E+02
 5.140000E+02  2.210467E+02  7.134857E+01  4.105464E+02  5.790305E+02  1.285279E+02  1.613367E+02  2.659971E+02  3.073653E+02  4.464363E+02
 5.150000E+02  2.211486E+02  7.138387E+01  4.107471E+02  5.793348E+02  1.286095E+02  1.614631E+02  2.661399E+02  3.075512E+02  4.466811E+02
 5.160000E+02  2.212505E+02  7.141918E+01  4.109480E+02  5.796394E+02  1.286912E+02  1.615896E+02  2.662829E+02  3.077373E+02  4.469263E+02
 5.170000E+02  2.213526E+02  7.145450E+01  4.111492E+02  5.799445E+02  1.287728E+02  1.617162E+02  2.664260E+02  3.079236E+02  4.471717E+02
 5.180000E+02  2.214549E+02  7.148983E+01  4.113507E+02  5.802500E+02  1.288545E+02  1.618428E+02  2.665693E+02  3.081100E+02  4.474175E+02
 5.190000E+02  2.215572E+02  7.152518E+01  4.115525E+02  5.805559E+02  1.289362E+02  1.619695E+02  2.667127E+02  3.082966E+02  4.476636E+02
 5.200000E+02  2.216597E+02  7.156053E+01  4.117545E+02  5.808622E+02  1.290180E+02  1.620962E+02  2.668563E+02  3.084834E+02  4.479099E+02
 5.210000E+02  2.217624E+02  7.159589E+01  4.119568E+02  5.811690E+02  1.290998E+02  1.622231E+02  2.670001E+02  3.086704E+02  4.481566E+02
 5.220000E+02  2.218651E+02  7.163126E+01  4.121594E+02  5.814762E+02  1.291816E+02  1.623500E+02  2.671440E+02  3.088576E+02  4.484035E+02
 5.230000E+02  2.219681E+02  7.166665E+01  4.123623E+02  5.817838E+02  1.292635E+02  1.624770E+02  2.672880E+02  3.090449E+02  4.486508E+02
 5.240000E+02  2.220711E+02  7.170204E+01  4.125654E+02  5.820918E+02  1.293453E+02  1.626040E+02  2.674322E+02  3.092324E+02  4.488983E+02
 5.250000E+02  2.221743E+02  7.173745E+01  4.127688E+02  5.824002E+02  1.294273E+02  1.627311E+02  2.675766E+02  3.094202E+02  4.491462E+02
 5.260000E+02  2.222776E+02  7.177286E+01  4.129725E+02  5.827091E+02  1.295092E+02  1.628583E+02  2.677211E+02  3.096080E+02  4.493943E+02
 5.270000E+02  2.223810E+02  7.180829E+01  4.131764E+02  5.830183E+02  1.295912E+02  1.629855E+02  2.678658E+02  3.097961E+02  4.496427E+02
 5.280000E+02  2.224846E+02  7.184372E+01  4.133807E+02  5.833280E+02  1.296732E+02  1.631128E+02  2.680106E+02  3.099843E+02  4.498915E+02
 5.290000E+02  2.225883E+02  7.187917E+01  4.135851E+02  5.836381E+02  1.297552E+02  1.632402E+02  2.681556E+02  3.101728E+02  4.501405E+02
 5.300000E+02  2.226922E+02  7.191462E+01  4.137899E+02  5.839486E+02  1.298373E+02  1.633677E+02  2.683007E+02  3.103614E+02  4.503898E+02
 5.310000E+02  2.227962E+02  7.195009E+01  4.139949E+02  5.842596E+02  1.299194E+02  1.634952E+02  2.684460E+02  3.105501E+02  4.506394E+02
 5.320000E+02  2.229003E+02  7.198557E+01  4.142002E+02  5.845709E+02  1.300015E+02  1.636227E+02  2.685914E+02  3.107391E+02  4.508893E+02
 5.330000E+02  2.230045E+02  7.202106E+01  4.144058E+02  5.848826E+02  1.300837E+02  1.637504E+02  2.687370E+02  3.109282E+02  4.511395E+02
 5.340000E+02  2.231089E+02  7.205656E+01  4.146116E+02  5.851948E+02  1.301659E+02  1.638781E+02  2.688827E+02  3.111175E+02  4.513900E+02
 5.350000E+02  2.232134E+02  7.209207E+01  4.148177E+02  5.855074E+02  1.302481E+02  1.640059E+02  2.690286E+02  3.113070E+02  4.516408E+02
 5.360000E+02  2.233180E+02  7.212759E+01  4.150241E+02  5.858204E+02  1.303304E+02  1.641337E+02  2.691746E+02  3.114967E+02  4.518919E+02
 5.370000E+02  2.234228E+02  7.216312E+01  4.152308E+02  5.861337E+02  1.304127E+02  1.642617E+02  2.693208E+02  3.116865E+02  4.521433E+02
 5.380000E+02  2.235277E+02  7.219866E+01  4.154377E+02  5.864475E+02  1.304950E+02  1.643896E+02  2.694672E+02  3.118765E+02  4.523949E+02
 5.390000E+02  2.236328E+02  7.223421E+01  4.156449E+02  5.867618E+02  1.305773E+02  1.645177E+02  2.696137E+02  3.120667E+02  4.526469E+02
 5.400000E+02  2.237379E+02  7.226977E+01  4.158523E+02  5.870764E+02  1.306597E+02  1.646458E+02  2.697603E+02  3.122571E+02  4.528991E+02
 5.410000E+02  2.238432E+02  7.230534E+01  4.160600E+02  5.873914E+02  1.307421E+02  1.647740E+02  2.699071E+02  3.124476E+02  4.531517E+02
 5.420000E+02  2.239487E+02  7.234093E+01  4.162680E+02  5.877068E+02  1.308246E+02  1.649022E+02  2.700540E+02  3.126383E+02  4.534045E+02
 5.430000E+02  2.240542E+02  7.237652E+01  4.164762E+02  5.880227E+02  1.309070E+02  1.650306E+02  2.702011E+02  3.128292E+02  4.536576E+02
 5.440000E+02  2.241599E+02  7.241213E+01  4.166847E+02  5.883389E+02  1.309895E+02  1.651589E+02  2.703484E+02  3.130203E+02  4.539110E+02
 5.450000E+02  2.242657E+02  7.244774E+01  4.168935E+02  5.886556E+02  1.310721E+02  1.652874E+02  2.704958E+02  3.132115E+02  4.541647E+02
 5.460000E+02  2.243717E+02  7.248337E+01  4.171025E+02  5.889726E+02  1.311546E+02  1.654159E+02  2.706433E+02  3.134029E+02  4.544186E+02
 5.470000E+02  2.244778E+02  7.251900E+01  4.173118E+02  5.892901E+02  1.312372E+02  1.655445E+02  2.707910E+02  3.135945E+02  4.546729E+02
 5.480000E+02  2.245840E+02  7.255465E+01  4.175214E+02  5.896079E+02  1.313198E+02  1.656731E+02  2.709388E+02  3.137863E+02  4.549275E+02
 5.490000E+02  2.246903E+02  7.259031E+01  4.177312E+02  5.899262E+02  1.314025E+02  1.658018E+02  2.710868E+02  3.139782E+02  4.551823E+02
 5.500000E+02  2.247968E+02  7.262598E+01  4.179413E+02  5.902448E+02  1.314852E+02  1.659306E+02  2.712350E+02  3.141703E+02  4.554374E+02
