# T/K; ln(q)
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 4.450000E+02  3.607411E+01  6.046637E+01  8.752614E+00 -1.709288E+01  6.017164E+01  5.852632E+01  3.527759E+01  3.317828E+01  7.103864E+00
 4.460000E+02  3.620407E+01  6.050819E+01  8.993524E+00 -1.675394E+01  6.024623E+01  5.861900E+01  3.543313E+01  3.335714E+01  7.364735E+00
 4.470000E+02  3.633350E+01  6.054983E+01  9.233465E+00 -1.641635E+01  6.032053E+01  5.871133E+01  3.558805E+01  3.353531E+01  7.624574E+00
 4.480000E+02  3.646241E+01  6.059132E+01  9.472443E+00 -1.608010E+01  6.039454E+01  5.880332E+01  3.574235E+01  3.371279E+01  7.883386E+00
 4.490000E+02  3.659080E+01  6.063264E+01  9.710465E+00 -1.574519E+01  6.046827E+01  5.889497E+01  3.589605E+01  3.388958E+01  8.141179E+00
 4.500000E+02  3.671867E+01  6.067379E+01  9.947538E+00 -1.541160E+01  6.054172E+01  5.898629E+01  3.604914E+01  3.406569E+01  8.397960E+00
 4.510000E+02  3.684604E+01  6.071479E+01  1.018367E+01 -1.507933E+01  6.061489E+01  5.907728E+01  3.620164E+01  3.424111E+01  8.653735E+00
 4.520000E+02  3.697289E+01  6.075562E+01  1.041886E+01 -1.474837E+01  6.068779E+01  5.916793E+01  3.635353E+01  3.441587E+01  8.908510E+00
 4.530000E+02  3.709924E+01  6.079629E+01  1.065312E+01 -1.441870E+01  6.076041E+01  5.925826E+01  3.650483E+01  3.458995E+01  9.162292E+00
 4.540000E+02  3.722508E+01  6.083680E+01  1.088645E+01 -1.409033E+01  6.083275E+01  5.934826E+01  3.665555E+01  3.476337E+01  9.415088E+00
 4.550000E+02  3.735043E+01  6.087716E+01  1.111887E+01 -1.376324E+01  6.090483E+01  5.943793E+01  3.680568E+01  3.493613E+01  9.666904E+00
 4.560000E+02  3.747528E+01  6.091736E+01  1.135037E+01 -1.343742E+01  6.097663E+01  5.952728E+01  3.695522E+01  3.510823E+01  9.917747E+00
 4.570000E+02  3.759964E+01  6.095740E+01  1.158096E+01 -1.311287E+01  6.104817E+01  5.961632E+01  3.710419E+01  3.527968E+01  1.016762E+01
 4.580000E+02  3.772351E+01  6.099729E+01  1.181066E+01 -1.278957E+01  6.111944E+01  5.970503E+01  3.725258E+01  3.545048E+01  1.041654E+01
 4.590000E+02  3.784689E+01  6.103702E+01  1.203945E+01 -1.246753E+01  6.119044E+01  5.979342E+01  3.740041E+01  3.562064E+01  1.066449E+01
 4.600000E+02  3.796979E+01  6.107660E+01  1.226736E+01 -1.214672E+01  6.126118E+01  5.988150E+01  3.754767E+01  3.579015E+01  1.091151E+01
 4.610000E+02  3.809221E+01  6.111602E+01  1.249439E+01 -1.182715E+01  6.133166E+01  5.996927E+01  3.769436E+01  3.595903E+01  1.115757E+01
 4.620000E+02  3.821415E+01  6.115530E+01  1.272053E+01 -1.150880E+01  6.140188E+01  6.005673E+01  3.784050E+01  3.612728E+01  1.140270E+01
 4.630000E+02  3.833562E+01  6.119443E+01  1.294580E+01 -1.119167E+01  6.147184E+01  6.014387E+01  3.798607E+01  3.629490E+01  1.164690E+01
 4.640000E+02  3.845661E+01  6.123340E+01  1.317021E+01 -1.087575E+01  6.154154E+01  6.023071E+01  3.813110E+01  3.646190E+01  1.189018E+01
 4.650000E+02  3.857714E+01  6.127223E+01  1.339375E+01 -1.056103E+01  6.161099E+01  6.031725E+01  3.827558E+01  3.662827E+01  1.213254E+01
 4.660000E+02  3.869721E+01  6.131091E+01  1.361644E+01 -1.024751E+01  6.168018E+01  6.040348E+01  3.841951E+01  3.679403E+01  1.237398E+01
 4.670000E+02  3.881681E+01  6.134945E+01  1.383828E+01 -9.935172E+00  6.174912E+01  6.048941E+01  3.856290E+01  3.695918E+01  1.261452E+01
 4.680000E+02  3.893596E+01  6.138783E+01  1.405927E+01 -9.624014E+00  6.181781E+01  6.057504E+01  3.870575E+01  3.712372E+01  1.285415E+01
 4.690000E+02  3.905464E+01  6.142608E+01  1.427942E+01 -9.314027E+00  6.188625E+01  6.066037E+01  3.884807E+01  3.728765E+01  1.309289E+01
 4.700000E+02  3.917288E+01  6.146418E+01  1.449874E+01 -9.005204E+00  6.195445E+01  6.074541E+01  3.898985E+01  3.745098E+01  1.333074E+01
 4.710000E+02  3.929066E+01  6.150213E+01  1.471723E+01 -8.697538E+00  6.202239E+01  6.083015E+01  3.913111E+01  3.761372E+01  1.356770E+01
 4.720000E+02  3.940800E+01  6.153995E+01  1.493489E+01 -8.391021E+00  6.209010E+01  6.091460E+01  3.927184E+01  3.777586E+01  1.380379E+01
 4.730000E+02  3.952489E+01  6.157762E+01  1.515174E+01 -8.085647E+00  6.215756E+01  6.099876E+01  3.941205E+01  3.793741E+01  1.403900E+01
 4.740000E+02  3.964134E+01  6.161516E+01  1.536777E+01 -7.781408E+00  6.222477E+01  6.108263E+01  3.955174E+01  3.809837E+01  1.427334E+01
 4.750000E+02  3.975735E+01  6.165255E+01  1.558299E+01 -7.478297E+00  6.229175E+01  6.116621E+01  3.969091E+01  3.825876E+01  1.450682E+01
 4.760000E+02  3.987293E+01  6.168980E+01  1.579741E+01 -7.176308E+00  6.235849E+01  6.124950E+01  3.982958E+01  3.841856E+01  1.473945E+01
 4.770000E+02  3.998807E+01  6.172692E+01  1.601103E+01 -6.875432E+00  6.242499E+01  6.133252E+01  3.996773E+01  3.857779E+01  1.497122E+01
 4.780000E+02  4.010278E+01  6.176390E+01  1.622386E+01 -6.575664E+00  6.249126E+01  6.141525E+01  4.010538E+01  3.873644E+01  1.520214E+01
 4.790000E+02  4.021706E+01  6.180074E+01  1.643590E+01 -6.276995E+00  6.255729E+01  6.149769E+01  4.024252E+01  3.889453E+01  1.543222E+01
 4.800000E+02  4.033092E+01  6.183745E+01  1.664715E+01 -5.979421E+00  6.262308E+01  6.157986E+01  4.037916E+01  3.905205E+01  1.566147E+01
 4.810000E+02  4.044435E+01  6.187403E+01  1.685763E+01 -5.682933E+00  6.268865E+01  6.166176E+01  4.051531E+01  3.920901E+01  1.588988E+01
 4.820000E+02  4.055737E+01  6.191047E+01  1.706733E+01 -5.387525E+00  6.275398E+01  6.174338E+01  4.065097E+01  3.936542E+01  1.611747E+01
 4.830000E+02  4.066996E+01  6.194677E+01  1.727626E+01 -5.093191E+00  6.281909E+01  6.182472E+01  4.078613E+01  3.952126E+01  1.634424E+01
 4.840000E+02  4.078214E+01  6.198295E+01  1.748442E+01 -4.799924E+00  6.288397E+01  6.190579E+01  4.092080E+01  3.967656E+01  1.657019E+01
 4.850000E+02  4.089391E+01  6.201899E+01  1.769183E+01 -4.507717E+00  6.294862E+01  6.198659E+01  4.105499E+01  3.983131E+01  1.679533E+01
 4.860000E+02  4.100527E+01  6.205490E+01  1.789848E+01 -4.216564E+00  6.301305E+01  6.206712E+01  4.118870E+01  3.998551E+01  1.701966E+01
 4.870000E+02  4.111622E+01  6.209069E+01  1.810438E+01 -3.926459E+00  6.307725E+01  6.214739E+01  4.132193E+01  4.013917E+01  1.724319E+01
 4.880000E+02  4.122676E+01  6.212634E+01  1.830953E+01 -3.637394E+00  6.314123E+01  6.222738E+01  4.145469E+01  4.029229E+01  1.746593E+01
 4.890000E+02  4.133690E+01  6.216187E+01  1.851394E+01 -3.349365E+00  6.320499E+01  6.230712E+01  4.158697E+01  4.044488E+01  1.768787E+01
 4.900000E+02  4.144664E+01  6.219727E+01  1.871762E+01 -3.062364E+00  6.326853E+01  6.238659E+01  4.171878E+01  4.059694E+01  1.790903E+01
 4.910000E+02  4.155599E+01  6.223254E+01  1.892056E+01 -2.776386E+00  6.333185E+01  6.246579E+01  4.185012E+01  4.074846E+01  1.812940E+01
 4.920000E+02  4.166494E+01  6.226768E+01  1.912277E+01 -2.491423E+00  6.339496E+01  6.254474E+01  4.198099E+01  4.089946E+01  1.834899E+01
 4.930000E+02  4.177349E+01  6.230270E+01  1.932426E+01 -2.207471E+00  6.345785E+01  6.262343E+01  4.211141E+01  4.104994E+01  1.856782E+01
 4.940000E+02  4.188165E+01  6.233760E+01  1.952503E+01 -1.924523E+00  6.352052E+01  6.270186E+01  4.224137E+01  4.119990E+01  1.878587E+01
 4.950000E+02  4.198943E+01  6.237237E+01  1.972508E+01 -1.642573E+00  6.358298E+01  6.278004E+01  4.237087E+01  4.134934E+01  1.900316E+01
 4.960000E+02  4.209682E+01  6.240702E+01  1.992443E+01 -1.361615E+00  6.364523E+01  6.285796E+01  4.249991E+01  4.149827E+01  1.921969E+01
 4.970000E+02  4.220382E+01  6.244154E+01  2.012306E+01 -1.081644E+00  6.370726E+01  6.293563E+01  4.262851E+01  4.164669E+01  1.943547E+01
 4.980000E+02  4.231045E+01  6.247595E+01  2.032099E+01 -8.026522E-01  6.376909E+01  6.301305E+01  4.275665E+01  4.179460E+01  1.965050E+01
 4.990000E+02  4.241669E+01  6.251023E+01  2.051823E+01 -5.246353E-01  6.383071E+01  6.309022E+01  4.288435E+01  4.194201E+01  1.986478E+01
 5.000000E+02  4.252256E+01  6.254440E+01  2.071477E+01 -2.475872E-01  6.389212E+01  6.316714E+01  4.301161E+01  4.208891E+01  2.007832E+01
 5.010000E+02  4.262805E+01  6.257844E+01  2.091062E+01  2.849799E-02  6.395332E+01  6.324382E+01  4.313842E+01  4.223532E+01  2.029112E+01
 5.020000E+02  4.273317E+01  6.261236E+01  2.110578E+01  3.036258E-01  6.401432E+01  6.332025E+01  4.326480E+01  4.238123E+01  2.050319E+01
 5.030000E+02  4.283792E+01  6.264617E+01  2.130026E+01  5.778019E-01  6.407512E+01  6.339643E+01  4.339075E+01  4.252665E+01  2.071453E+01
 5.040000E+02  4.294231E+01  6.267986E+01  2.149406E+01  8.510319E-01  6.413571E+01  6.347237E+01  4.351626E+01  4.267157E+01  2.092514E+01
 5.050000E+02  4.304632E+01  6.271343E+01  2.168719E+01  1.123321E+00  6.419610E+01  6.354807E+01  4.364133E+01  4.281601E+01  2.113504E+01
 5.060000E+02  4.314997E+01  6.274689E+01  2.187965E+01  1.394676E+00  6.425629E+01  6.362353E+01  4.376599E+01  4.295997E+01  2.134422E+01
 5.070000E+02  4.325326E+01  6.278023E+01  2.207144E+01  1.665100E+00  6.431628E+01  6.369875E+01  4.389021E+01  4.310345E+01  2.155269E+01
 5.080000E+02  4.335619E+01  6.281345E+01  2.226257E+01  1.934601E+00  6.437607E+01  6.377374E+01  4.401401E+01  4.324644E+01  2.176045E+01
 5.090000E+02  4.345877E+01  6.284656E+01  2.245304E+01  2.203183E+00  6.443567E+01  6.384848E+01  4.413740E+01  4.338896E+01  2.196751E+01
 5.100000E+02  4.356098E+01  6.287956E+01  2.264286E+01  2.470851E+00  6.449506E+01  6.392300E+01  4.426036E+01  4.353101E+01  2.217387E+01
 5.110000E+02  4.366285E+01  6.291245E+01  2.283202E+01  2.737611E+00  6.455427E+01  6.399727E+01  4.438291E+01  4.367258E+01  2.237953E+01
 5.120000E+02  4.376436E+01  6.294522E+01  2.302054E+01  3.003468E+00  6.461328E+01  6.407132E+01  4.450504E+01  4.381369E+01  2.258450E+01
 5.130000E+02  4.386552E+01  6.297788E+01  2.320841E+01  3.268427E+00  6.467210E+01  6.414514E+01  4.462677E+01  4.395433E+01  2.278879E+01
 5.140000E+02  4.396634E+01  6.301043E+01  2.339565E+01  3.532494E+00  6.473072E+01  6.421872E+01  4.474808E+01  4.409451E+01  2.299239E+01
 5.150000E+02  4.406681E+01  6.304287E+01  2.358225E+01  3.795673E+00  6.478916E+01  6.429208E+01  4.486899E+01  4.423423E+01  2.319531E+01
 5.160000E+02  4.416693E+01  6.307520E+01  2.376821E+01  4.057970E+00  6.484740E+01  6.436521E+01  4.498949E+01  4.437350E+01  2.339755E+01
 5.170000E+02  4.426672E+01  6.310742E+01  2.395355E+01  4.319390E+00  6.490546E+01  6.443811E+01  4.510960E+01  4.451230E+01  2.359913E+01
 5.180000E+02  4.436617E+01  6.313953E+01  2.413826E+01  4.579937E+00  6.496333E+01  6.451079E+01  4.522930E+01  4.465066E+01  2.380003E+01
 5.190000E+02  4.446528E+01  6.317153E+01  2.432235E+01  4.839617E+00  6.502101E+01  6.458325E+01  4.534861E+01  4.478856E+01  2.400027E+01
 5.200000E+02  4.456405E+01  6.320343E+01  2.450583E+01  5.098434E+00  6.507851E+01  6.465548E+01  4.546752E+01  4.492602E+01  2.419985E+01
 5.210000E+02  4.466249E+01  6.323522E+01  2.468868E+01  5.356394E+00  6.513582E+01  6.472750E+01  4.558604E+01  4.506304E+01  2.439878E+01
 5.220000E+02  4.476059E+01  6.326690E+01  2.487093E+01  5.613501E+00  6.519295E+01  6.479929E+01  4.570416E+01  4.519961E+01  2.459705E+01
 5.230000E+02  4.485837E+01  6.329848E+01  2.505257E+01  5.869760E+00  6.524990E+01  6.487086E+01  4.582190E+01  4.533574E+01  2.479467E+01
 5.240000E+02  4.495582E+01  6.332995E+01  2.523360E+01  6.125176E+00  6.530666E+01  6.494222E+01  4.593926E+01  4.547143E+01  2.499164E+01
 5.250000E+02  4.505294E+01  6.336132E+01  2.541404E+01  6.379754E+00  6.536325E+01  6.501336E+01  4.605623E+01  4.560669E+01  2.518798E+01
 5.260000E+02  4.514974E+01  6.339258E+01  2.559387E+01  6.633499E+00  6.541965E+01  6.508429E+01  4.617281E+01  4.574152E+01  2.538367E+01
 5.270000E+02  4.524622E+01  6.342374E+01  2.577311E+01  6.886414E+00  6.547588E+01  6.515500E+01  4.628902E+01  4.587591E+01  2.557873E+01
 5.280000E+02  4.534238E+01  6.345480E+01  2.595176E+01  7.138505E+00  6.553193E+01  6.522550E+01  4.640485E+01  4.600988E+01  2.577316E+01
 5.290000E+02  4.543821E+01  6.348576E+01  2.612983E+01  7.389776E+00  6.558780E+01  6.529578E+01  4.652030E+01  4.614342E+01  2.596696E+01
 5.300000E+02  4.553373E+01  6.351661E+01  2.630731E+01  7.640232E+00  6.564349E+01  6.536586E+01  4.663538E+01  4.627654E+01  2.616013E+01
 5.310000E+02  4.562893E+01  6.354736E+01  2.648421E+01  7.889877E+00  6.569902E+01  6.543572E+01  4.675009E+01  4.640924E+01  2.635269E+01
 5.320000E+02  4.572382E+01  6.357801E+01  2.666053E+01  8.138717E+00  6.575436E+01  6.550538E+01  4.686443E+01  4.654152E+01  2.654462E+01
 5.330000E+02  4.581840E+01  6.360857E+01  2.683627E+01  8.386754E+00  6.580954E+01  6.557483E+01  4.697841E+01  4.667339E+01  2.673595E+01
 5.340000E+02  4.591267E+01  6.363902E+01  2.701145E+01  8.633994E+00  6.586454E+01  6.564408E+01  4.709201E+01  4.680484E+01  2.692666E+01
 5.350000E+02  4.600663E+01  6.366937E+01  2.718605E+01  8.880442E+00  6.591937E+01  6.571311E+01  4.720526E+01  4.693587E+01  2.711676E+01
 5.360000E+02  4.610028E+01  6.369963E+01  2.736010E+01  9.126101E+00  6.597404E+01  6.578195E+01  4.731814E+01  4.706650E+01  2.730626E+01
 5.370000E+02  4.619363E+01  6.372979E+01  2.753357E+01  9.370976E+00  6.602853E+01  6.585058E+01  4.743066E+01  4.719672E+01  2.749516E+01
 5.380000E+02  4.628668E+01  6.375985E+01  2.770650E+01  9.615071E+00  6.608285E+01  6.591901E+01  4.754283E+01  4.732654E+01  2.768346E+01
 5.390000E+02  4.637942E+01  6.378981E+01  2.787886E+01  9.858391E+00  6.613701E+01  6.598724E+01  4.765464E+01  4.745595E+01  2.787117E+01
 5.400000E+02  4.647186E+01  6.381968E+01  2.805067E+01  1.010094E+01  6.619100E+01  6.605527E+01  4.776609E+01  4.758497E+01  2.805829E+01
 5.410000E+02  4.656400E+01  6.384945E+01  2.822193E+01  1.034272E+01  6.624482E+01  6.612310E+01  4.787720E+01  4.771358E+01  2.824481E+01
 5.420000E+02  4.665585E+01  6.387912E+01  2.839265E+01  1.058374E+01  6.629848E+01  6.619073E+01  4.798795E+01  4.784180E+01  2.843076E+01
 5.430000E+02  4.674740E+01  6.390870E+01  2.856282E+01  1.082400E+01  6.635198E+01  6.625817E+01  4.809836E+01  4.796962E+01  2.861612E+01
 5.440000E+02  4.683866E+01  6.393819E+01  2.873245E+01  1.106350E+01  6.640531E+01  6.632541E+01  4.820842E+01  4.809705E+01  2.880090E+01
 5.450000E+02  4.692963E+01  6.396758E+01  2.890154E+01  1.130226E+01  6.645848E+01  6.639245E+01  4.831814E+01  4.822409E+01  2.898511E+01
 5.460000E+02  4.702030E+01  6.399688E+01  2.907010E+01  1.154026E+01  6.651149E+01  6.645931E+01  4.842751E+01  4.835074E+01  2.916875E+01
 5.470000E+02  4.711069E+01  6.402609E+01  2.923813E+01  1.177753E+01  6.656434E+01  6.652596E+01  4.853654E+01  4.847701E+01  2.935181E+01
 5.480000E+02  4.720079E+01  6.405520E+01  2.940562E+01  1.201405E+01  6.661702E+01  6.659243E+01  4.864524E+01  4.860289E+01  2.953431E+01
 5.490000E+02  4.729060E+01  6.408422E+01  2.957259E+01  1.224985E+01  6.666955E+01  6.665871E+01  4.875360E+01  4.872839E+01  2.971625E+01
 5.500000E+02  4.738013E+01  6.411316E+01  2.973904E+01  1.248491E+01  6.672192E+01  6.672479E+01  4.886162E+01  4.885351E+01  2.989763E+01
