# T/K; Cv/J*K^-1
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 4.510000E+02  1.401556E-22  4.365887E-23  2.887554E-22  4.444098E-22  1.181081E-22  1.880827E-22  2.059336E-22  2.744667E-22  3.592591E-22
 4.520000E+02  1.404025E-22  4.367501E-23  2.892561E-22  4.451784E-22  1.181647E-22  1.882153E-22  2.062179E-22  2.748012E-22  3.598079E-22
 4.530000E+02  1.406490E-22  4.369119E-23  2.897561E-22  4.459460E-22  1.182212E-22  1.883477E-22  2.065018E-22  2.751352E-22  3.603559E-22
 4.540000E+02  1.408953E-22  4.370740E-23  2.902556E-22  4.467126E-22  1.182776E-22  1.884797E-22  2.067853E-22  2.754687E-22  3.609033E-22
 4.550000E+02  1.411412E-22  4.372364E-23  2.907544E-22  4.474783E-22  1.183340E-22  1.886115E-22  2.070684E-22  2.758017E-22  3.614500E-22
 4.560000E+02  1.413869E-22  4.373991E-23  2.912527E-22  4.482431E-22  1.183904E-22  1.887429E-22  2.073512E-22  2.761343E-22  3.619959E-22
 4.570000E+02  1.416323E-22  4.375621E-23  2.917503E-22  4.490069E-22  1.184466E-22  1.888741E-22  2.076336E-22  2.764663E-22  3.625411E-22
 4.580000E+02  1.418773E-22  4.377254E-23  2.922474E-22  4.497697E-22  1.185028E-22  1.890049E-22  2.079156E-22  2.767978E-22  3.630855E-22
 4.590000E+02  1.421221E-22  4.378890E-23  2.927438E-22  4.505316E-22  1.185589E-22  1.891355E-22  2.081973E-22  2.771288E-22  3.636293E-22
 4.600000E+02  1.423666E-22  4.380529E-23  2.932396E-22  4.512925E-22  1.186150E-22  1.892657E-22  2.084785E-22  2.774594E-22  3.641722E-22
 4.610000E+02  1.426107E-22  4.382170E-23  2.937348E-22  4.520524E-22  1.186710E-22  1.893957E-22  2.087594E-22  2.777894E-22  3.647145E-22
 4.620000E+02  1.428546E-22  4.383815E-23  2.942294E-22  4.528114E-22  1.187269E-22  1.895254E-22  2.090399E-22  2.781189E-22  3.652560E-22
 4.630000E+02  1.430981E-22  4.385463E-23  2.947233E-22  4.535694E-22  1.187828E-22  1.896547E-22  2.093200E-22  2.784480E-22  3.657968E-22
 4.640000E+02  1.433413E-22  4.387114E-23  2.952167E-22  4.543263E-22  1.188386E-22  1.897838E-22  2.095998E-22  2.787765E-22  3.663369E-22
 4.650000E+02  1.435843E-22  4.388767E-23  2.957094E-22  4.550823E-22  1.188943E-22  1.899126E-22  2.098792E-22  2.791046E-22  3.668762E-22
 4.660000E+02  1.438269E-22  4.390423E-23  2.962015E-22  4.558374E-22  1.189500E-22  1.900411E-22  2.101581E-22  2.794321E-22  3.674148E-22
 4.670000E+02  1.440692E-22  4.392082E-23  2.966929E-22  4.565914E-22  1.190056E-22  1.901694E-22  2.104367E-22  2.797591E-22  3.679526E-22
 4.680000E+02  1.443112E-22  4.393744E-23  2.971838E-22  4.573444E-22  1.190612E-22  1.902973E-22  2.107150E-22  2.800857E-22  3.684897E-22
 4.690000E+02  1.445528E-22  4.395408E-23  2.976740E-22  4.580964E-22  1.191166E-22  1.904250E-22  2.109928E-22  2.804117E-22  3.690260E-22
 4.700000E+02  1.447942E-22  4.397075E-23  2.981635E-22  4.588475E-22  1.191721E-22  1.905523E-22  2.112702E-22  2.807373E-22  3.695616E-22
 4.710000E+02  1.450353E-22  4.398745E-23  2.986524E-22  4.595975E-22  1.192274E-22  1.906795E-22  2.115473E-22  2.810623E-22  3.700964E-22
 4.720000E+02  1.452760E-22  4.400418E-23  2.991407E-22  4.603465E-22  1.192827E-22  1.908063E-22  2.118240E-22  2.813869E-22  3.706305E-22
 4.730000E+02  1.455164E-22  4.402093E-23  2.996284E-22  4.610945E-22  1.193380E-22  1.909328E-22  2.121003E-22  2.817109E-22  3.711639E-22
 4.740000E+02  1.457565E-22  4.403770E-23  3.001154E-22  4.618415E-22  1.193931E-22  1.910591E-22  2.123762E-22  2.820345E-22  3.716965E-22
 4.750000E+02  1.459963E-22  4.405450E-23  3.006017E-22  4.625875E-22  1.194483E-22  1.911851E-22  2.126517E-22  2.823575E-22  3.722283E-22
 4.760000E+02  1.462358E-22  4.407133E-23  3.010874E-22  4.633325E-22  1.195033E-22  1.913108E-22  2.129269E-22  2.826801E-22  3.727594E-22
 4.770000E+02  1.464749E-22  4.408818E-23  3.015725E-22  4.640764E-22  1.195583E-22  1.914363E-22  2.132016E-22  2.830022E-22  3.732897E-22
 4.780000E+02  1.467137E-22  4.410506E-23  3.020569E-22  4.648194E-22  1.196132E-22  1.915615E-22  2.134760E-22  2.833237E-22  3.738193E-22
 4.790000E+02  1.469522E-22  4.412196E-23  3.025407E-22  4.655613E-22  1.196681E-22  1.916864E-22  2.137499E-22  2.836448E-22  3.743481E-22
 4.800000E+02  1.471904E-22  4.413889E-23  3.030238E-22  4.663022E-22  1.197229E-22  1.918111E-22  2.140235E-22  2.839654E-22  3.748761E-22
 4.810000E+02  1.474282E-22  4.415584E-23  3.035062E-22  4.670420E-22  1.197777E-22  1.919355E-22  2.142967E-22  2.842855E-22  3.754034E-22
 4.820000E+02  1.476658E-22  4.417281E-23  3.039881E-22  4.677808E-22  1.198324E-22  1.920596E-22  2.145695E-22  2.846050E-22  3.759300E-22
 4.830000E+02  1.479030E-22  4.418981E-23  3.044692E-22  4.685186E-22  1.198870E-22  1.921835E-22  2.148419E-22  2.849241E-22  3.764557E-22
 4.840000E+02  1.481399E-22  4.420683E-23  3.049497E-22  4.692554E-22  1.199416E-22  1.923071E-22  2.151140E-22  2.852427E-22  3.769808E-22
 4.850000E+02  1.483764E-22  4.422387E-23  3.054295E-22  4.699911E-22  1.199961E-22  1.924305E-22  2.153856E-22  2.855608E-22  3.775050E-22
 4.860000E+02  1.486126E-22  4.424094E-23  3.059087E-22  4.707258E-22  1.200506E-22  1.925536E-22  2.156569E-22  2.858784E-22  3.780285E-22
 4.870000E+02  1.488485E-22  4.425803E-23  3.063872E-22  4.714595E-22  1.201050E-22  1.926764E-22  2.159277E-22  2.861955E-22  3.785512E-22
 4.880000E+02  1.490841E-22  4.427514E-23  3.068651E-22  4.721921E-22  1.201594E-22  1.927990E-22  2.161982E-22  2.865122E-22  3.790732E-22
 4.890000E+02  1.493194E-22  4.429228E-23  3.073422E-22  4.729237E-22  1.202137E-22  1.929213E-22  2.164683E-22  2.868283E-22  3.795944E-22
 4.900000E+02  1.495543E-22  4.430944E-23  3.078188E-22  4.736542E-22  1.202679E-22  1.930434E-22  2.167380E-22  2.871439E-22  3.801148E-22
 4.910000E+02  1.497889E-22  4.432661E-23  3.082946E-22  4.743837E-22  1.203221E-22  1.931653E-22  2.170073E-22  2.874591E-22  3.806345E-22
 4.920000E+02  1.500231E-22  4.434381E-23  3.087698E-22  4.751121E-22  1.203762E-22  1.932869E-22  2.172762E-22  2.877737E-22  3.811534E-22
 4.930000E+02  1.502571E-22  4.436104E-23  3.092443E-22  4.758395E-22  1.204303E-22  1.934082E-22  2.175447E-22  2.880879E-22  3.816715E-22
 4.940000E+02  1.504907E-22  4.437828E-23  3.097182E-22  4.765659E-22  1.204843E-22  1.935293E-22  2.178128E-22  2.884015E-22  3.821889E-22
 4.950000E+02  1.507239E-22  4.439554E-23  3.101913E-22  4.772911E-22  1.205382E-22  1.936502E-22  2.180805E-22  2.887147E-22  3.827055E-22
 4.960000E+02  1.509569E-22  4.441283E-23  3.106639E-22  4.780154E-22  1.205921E-22  1.937708E-22  2.183479E-22  2.890274E-22  3.832213E-22
 4.970000E+02  1.511895E-22  4.443013E-23  3.111357E-22  4.787386E-22  1.206460E-22  1.938912E-22  2.186148E-22  2.893396E-22  3.837364E-22
 4.980000E+02  1.514218E-22  4.444746E-23  3.116069E-22  4.794607E-22  1.206998E-22  1.940113E-22  2.188814E-22  2.896513E-22  3.842507E-22
 4.990000E+02  1.516537E-22  4.446481E-23  3.120773E-22  4.801818E-22  1.207535E-22  1.941312E-22  2.191475E-22  2.899625E-22  3.847642E-22
 5.000000E+02  1.518853E-22  4.448217E-23  3.125472E-22  4.809018E-22  1.208072E-22  1.942508E-22  2.194133E-22  2.902733E-22  3.852769E-22
 5.010000E+02  1.521166E-22  4.449956E-23  3.130163E-22  4.816208E-22  1.208609E-22  1.943703E-22  2.196787E-22  2.905835E-22  3.857889E-22
 5.020000E+02  1.523475E-22  4.451696E-23  3.134848E-22  4.823387E-22  1.209144E-22  1.944894E-22  2.199437E-22  2.908933E-22  3.863001E-22
 5.030000E+02  1.525782E-22  4.453439E-23  3.139526E-22  4.830556E-22  1.209680E-22  1.946084E-22  2.202083E-22  2.912025E-22  3.868106E-22
 5.040000E+02  1.528084E-22  4.455183E-23  3.144197E-22  4.837714E-22  1.210214E-22  1.947271E-22  2.204725E-22  2.915113E-22  3.873203E-22
 5.050000E+02  1.530384E-22  4.456930E-23  3.148861E-22  4.844861E-22  1.210749E-22  1.948456E-22  2.207363E-22  2.918196E-22  3.878292E-22
 5.060000E+02  1.532680E-22  4.458678E-23  3.153519E-22  4.851998E-22  1.211282E-22  1.949639E-22  2.209997E-22  2.921274E-22  3.883373E-22
 5.070000E+02  1.534973E-22  4.460428E-23  3.158169E-22  4.859124E-22  1.211815E-22  1.950819E-22  2.212628E-22  2.924348E-22  3.888447E-22
 5.080000E+02  1.537262E-22  4.462180E-23  3.162813E-22  4.866240E-22  1.212348E-22  1.951997E-22  2.215254E-22  2.927416E-22  3.893513E-22
 5.090000E+02  1.539548E-22  4.463934E-23  3.167450E-22  4.873344E-22  1.212880E-22  1.953173E-22  2.217877E-22  2.930480E-22  3.898571E-22
 5.100000E+02  1.541831E-22  4.465689E-23  3.172081E-22  4.880439E-22  1.213412E-22  1.954346E-22  2.220495E-22  2.933538E-22  3.903622E-22
 5.110000E+02  1.544110E-22  4.467447E-23  3.176704E-22  4.887522E-22  1.213943E-22  1.955518E-22  2.223110E-22  2.936592E-22  3.908665E-22
 5.120000E+02  1.546386E-22  4.469206E-23  3.181321E-22  4.894595E-22  1.214473E-22  1.956687E-22  2.225721E-22  2.939642E-22  3.913700E-22
 5.130000E+02  1.548658E-22  4.470967E-23  3.185931E-22  4.901658E-22  1.215004E-22  1.957854E-22  2.228328E-22  2.942686E-22  3.918727E-22
 5.140000E+02  1.550928E-22  4.472729E-23  3.190534E-22  4.908709E-22  1.215533E-22  1.959018E-22  2.230931E-22  2.945726E-22  3.923747E-22
 5.150000E+02  1.553194E-22  4.474494E-23  3.195130E-22  4.915750E-22  1.216062E-22  1.960181E-22  2.233530E-22  2.948760E-22  3.928759E-22
 5.160000E+02  1.555456E-22  4.476260E-23  3.199720E-22  4.922781E-22  1.216591E-22  1.961341E-22  2.236125E-22  2.951790E-22  3.933764E-22
 5.170000E+02  1.557715E-22  4.478028E-23  3.204303E-22  4.929801E-22  1.217119E-22  1.962499E-22  2.238716E-22  2.954816E-22  3.938760E-22
 5.180000E+02  1.559971E-22  4.479797E-23  3.208878E-22  4.936810E-22  1.217647E-22  1.963655E-22  2.241303E-22  2.957836E-22  3.943749E-22
 5.190000E+02  1.562223E-22  4.481569E-23  3.213447E-22  4.943808E-22  1.218174E-22  1.964809E-22  2.243887E-22  2.960852E-22  3.948731E-22
 5.200000E+02  1.564472E-22  4.483342E-23  3.218010E-22  4.950796E-22  1.218700E-22  1.965961E-22  2.246467E-22  2.963863E-22  3.953704E-22
 5.210000E+02  1.566718E-22  4.485116E-23  3.222565E-22  4.957773E-22  1.219226E-22  1.967110E-22  2.249042E-22  2.966869E-22  3.958670E-22
 5.220000E+02  1.568960E-22  4.486892E-23  3.227113E-22  4.964739E-22  1.219752E-22  1.968258E-22  2.251614E-22  2.969870E-22  3.963629E-22
 5.230000E+02  1.571199E-22  4.488670E-23  3.231655E-22  4.971695E-22  1.220277E-22  1.969403E-22  2.254182E-22  2.972867E-22  3.968579E-22
 5.240000E+02  1.573435E-22  4.490449E-23  3.236190E-22  4.978640E-22  1.220802E-22  1.970547E-22  2.256746E-22  2.975859E-22  3.973522E-22
 5.250000E+02  1.575667E-22  4.492230E-23  3.240718E-22  4.985574E-22  1.221326E-22  1.971688E-22  2.259306E-22  2.978846E-22  3.978458E-22
 5.260000E+02  1.577896E-22  4.494013E-23  3.245239E-22  4.992498E-22  1.221850E-22  1.972827E-22  2.261862E-22  2.981829E-22  3.983386E-22
 5.270000E+02  1.580121E-22  4.495797E-23  3.249753E-22  4.999411E-22  1.222373E-22  1.973964E-22  2.264415E-22  2.984807E-22  3.988306E-22
 5.280000E+02  1.582343E-22  4.497582E-23  3.254260E-22  5.006314E-22  1.222896E-22  1.975099E-22  2.266963E-22  2.987780E-22  3.993218E-22
 5.290000E+02  1.584562E-22  4.499370E-23  3.258761E-22  5.013205E-22  1.223418E-22  1.976232E-22  2.269508E-22  2.990748E-22  3.998123E-22
 5.300000E+02  1.586777E-22  4.501158E-23  3.263255E-22  5.020086E-22  1.223940E-22  1.977364E-22  2.272049E-22  2.993712E-22  4.003020E-22
 5.310000E+02  1.588989E-22  4.502948E-23  3.267742E-22  5.026957E-22  1.224462E-22  1.978493E-22  2.274586E-22  2.996671E-22  4.007909E-22
 5.320000E+02  1.591198E-22  4.504740E-23  3.272222E-22  5.033817E-22  1.224983E-22  1.979620E-22  2.277119E-22  2.999625E-22  4.012791E-22
 5.330000E+02  1.593403E-22  4.506533E-23  3.276695E-22  5.040666E-22  1.225503E-22  1.980745E-22  2.279648E-22  3.002575E-22  4.017665E-22
 5.340000E+02  1.595605E-22  4.508328E-23  3.281161E-22  5.047504E-22  1.226023E-22  1.981868E-22  2.282173E-22  3.005520E-22  4.022532E-22
 5.350000E+02  1.597803E-22  4.510124E-23  3.285621E-22  5.054332E-22  1.226543E-22  1.982989E-22  2.284695E-22  3.008461E-22  4.027391E-22
 5.360000E+02  1.599998E-22  4.511921E-23  3.290073E-22  5.061149E-22  1.227062E-22  1.984108E-22  2.287212E-22  3.011397E-22  4.032242E-22
 5.370000E+02  1.602190E-22  4.513720E-23  3.294519E-22  5.067956E-22  1.227581E-22  1.985226E-22  2.289726E-22  3.014328E-22  4.037086E-22
 5.380000E+02  1.604378E-22  4.515521E-23  3.298958E-22  5.074752E-22  1.228099E-22  1.986341E-22  2.292236E-22  3.017254E-22  4.041922E-22
 5.390000E+02  1.606563E-22  4.517322E-23  3.303390E-22  5.081537E-22  1.228617E-22  1.987455E-22  2.294742E-22  3.020176E-22  4.046750E-22
 5.400000E+02  1.608745E-22  4.519125E-23  3.307816E-22  5.088311E-22  1.229134E-22  1.988566E-22  2.297245E-22  3.023094E-22  4.051571E-22
 5.410000E+02  1.610923E-22  4.520930E-23  3.312234E-22  5.095075E-22  1.229651E-22  1.989676E-22  2.299743E-22  3.026006E-22  4.056385E-22
 5.420000E+02  1.613098E-22  4.522736E-23  3.316646E-22  5.101829E-22  1.230168E-22  1.990784E-22  2.302238E-22  3.028915E-22  4.061191E-22
 5.430000E+02  1.615270E-22  4.524543E-23  3.321051E-22  5.108572E-22  1.230684E-22  1.991890E-22  2.304728E-22  3.031818E-22  4.065989E-22
 5.440000E+02  1.617438E-22  4.526351E-23  3.325449E-22  5.115304E-22  1.231199E-22  1.992994E-22  2.307216E-22  3.034717E-22  4.070780E-22
 5.450000E+02  1.619603E-22  4.528161E-23  3.329840E-22  5.122025E-22  1.231715E-22  1.994096E-22  2.309699E-22  3.037612E-22  4.075563E-22
 5.460000E+02  1.621764E-22  4.529973E-23  3.334225E-22  5.128736E-22  1.232229E-22  1.995196E-22  2.312178E-22  3.040502E-22  4.080338E-22
 5.470000E+02  1.623922E-22  4.531785E-23  3.338602E-22  5.135437E-22  1.232744E-22  1.996295E-22  2.314654E-22  3.043387E-22  4.085107E-22
 5.480000E+02  1.626077E-22  4.533599E-23  3.342973E-22  5.142127E-22  1.233258E-22  1.997392E-22  2.317126E-22  3.046268E-22  4.089867E-22
 5.490000E+02  1.628228E-22  4.535414E-23  3.347337E-22  5.148806E-22  1.233771E-22  1.998487E-22  2.319594E-22  3.049144E-22  4.094620E-22
 5.500000E+02  1.630376E-22  4.537231E-23  3.351694E-22  5.155475E-22  1.234284E-22  1.999580E-22  2.322058E-22  3.052016E-22  4.099366E-22
