#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 4.510000E+02  1.997717E-01  7.968173E-01  1.260372E-05  2.416934E-09  2.964968E-03  1.964929E-06  4.312393E-04  1.872315E-07  8.417106E-09
 4.520000E+02  1.997753E-01  7.968464E-01  1.237295E-05  2.300110E-09  2.939294E-03  1.903556E-06  4.245064E-04  1.810318E-07  8.089563E-09
 4.530000E+02  1.997788E-01  7.968751E-01  1.214736E-05  2.189407E-09  2.913970E-03  1.844376E-06  4.179087E-04  1.750645E-07  7.776144E-09
 4.540000E+02  1.997823E-01  7.969034E-01  1.192683E-05  2.084482E-09  2.888990E-03  1.787301E-06  4.114430E-04  1.693200E-07  7.476186E-09
 4.550000E+02  1.997857E-01  7.969313E-01  1.171121E-05  1.985011E-09  2.864348E-03  1.732249E-06  4.051061E-04  1.637890E-07  7.189057E-09
 4.560000E+02  1.997890E-01  7.969587E-01  1.150039E-05  1.890688E-09  2.840039E-03  1.679140E-06  3.988949E-04  1.584627E-07  6.914158E-09
 4.570000E+02  1.997922E-01  7.969858E-01  1.129424E-05  1.801228E-09  2.816056E-03  1.627896E-06  3.928065E-04  1.533328E-07  6.650920E-09
 4.580000E+02  1.997954E-01  7.970125E-01  1.109263E-05  1.716361E-09  2.792395E-03  1.578445E-06  3.868380E-04  1.483912E-07  6.398803E-09
 4.590000E+02  1.997986E-01  7.970388E-01  1.089545E-05  1.635834E-09  2.769048E-03  1.530717E-06  3.809865E-04  1.436302E-07  6.157293E-09
 4.600000E+02  1.998016E-01  7.970648E-01  1.070259E-05  1.559409E-09  2.746013E-03  1.484644E-06  3.752493E-04  1.390426E-07  5.925903E-09
 4.610000E+02  1.998046E-01  7.970904E-01  1.051394E-05  1.486860E-09  2.723282E-03  1.440163E-06  3.696238E-04  1.346213E-07  5.704169E-09
 4.620000E+02  1.998076E-01  7.971156E-01  1.032939E-05  1.417977E-09  2.700851E-03  1.397213E-06  3.641073E-04  1.303596E-07  5.491652E-09
 4.630000E+02  1.998105E-01  7.971405E-01  1.014882E-05  1.352560E-09  2.678715E-03  1.355733E-06  3.586974E-04  1.262512E-07  5.287931E-09
 4.640000E+02  1.998133E-01  7.971650E-01  9.972158E-06  1.290422E-09  2.656869E-03  1.315669E-06  3.533915E-04  1.222899E-07  5.092608E-09
 4.650000E+02  1.998161E-01  7.971892E-01  9.799287E-06  1.231386E-09  2.635308E-03  1.276966E-06  3.481874E-04  1.184698E-07  4.905306E-09
 4.660000E+02  1.998188E-01  7.972131E-01  9.630115E-06  1.175285E-09  2.614027E-03  1.239572E-06  3.430825E-04  1.147855E-07  4.725664E-09
 4.670000E+02  1.998215E-01  7.972367E-01  9.464551E-06  1.121962E-09  2.593022E-03  1.203438E-06  3.380748E-04  1.112314E-07  4.553338E-09
 4.680000E+02  1.998241E-01  7.972599E-01  9.302503E-06  1.071270E-09  2.572288E-03  1.168516E-06  3.331619E-04  1.078026E-07  4.388003E-09
 4.690000E+02  1.998266E-01  7.972828E-01  9.143886E-06  1.023068E-09  2.551821E-03  1.134761E-06  3.283417E-04  1.044941E-07  4.229349E-09
 4.700000E+02  1.998292E-01  7.973054E-01  8.988613E-06  9.772255E-10  2.531616E-03  1.102129E-06  3.236121E-04  1.013011E-07  4.077079E-09
 4.710000E+02  1.998316E-01  7.973277E-01  8.836602E-06  9.336174E-10  2.511670E-03  1.070578E-06  3.189712E-04  9.821930E-08  3.930913E-09
 4.720000E+02  1.998341E-01  7.973497E-01  8.687773E-06  8.921267E-10  2.491977E-03  1.040069E-06  3.144168E-04  9.524430E-08  3.790582E-09
 4.730000E+02  1.998365E-01  7.973714E-01  8.542047E-06  8.526426E-10  2.472534E-03  1.010562E-06  3.099471E-04  9.237199E-08  3.655832E-09
 4.740000E+02  1.998388E-01  7.973928E-01  8.399350E-06  8.150607E-10  2.453337E-03  9.820211E-07  3.055601E-04  8.959844E-08  3.526418E-09
 4.750000E+02  1.998411E-01  7.974140E-01  8.259606E-06  7.792822E-10  2.434381E-03  9.544105E-07  3.012541E-04  8.691986E-08  3.402110E-09
 4.760000E+02  1.998433E-01  7.974348E-01  8.122745E-06  7.452138E-10  2.415664E-03  9.276962E-07  2.970273E-04  8.433263E-08  3.282687E-09
 4.770000E+02  1.998455E-01  7.974554E-01  7.988696E-06  7.127676E-10  2.397180E-03  9.018456E-07  2.928778E-04  8.183329E-08  3.167939E-09
 4.780000E+02  1.998477E-01  7.974757E-01  7.857391E-06  6.818602E-10  2.378927E-03  8.768274E-07  2.888040E-04  7.941851E-08  3.057664E-09
 4.790000E+02  1.998498E-01  7.974958E-01  7.728766E-06  6.524130E-10  2.360900E-03  8.526116E-07  2.848043E-04  7.708510E-08  2.951671E-09
 4.800000E+02  1.998519E-01  7.975156E-01  7.602755E-06  6.243517E-10  2.343097E-03  8.291691E-07  2.808770E-04  7.483000E-08  2.849778E-09
 4.810000E+02  1.998540E-01  7.975351E-01  7.479296E-06  5.976059E-10  2.325513E-03  8.064724E-07  2.770205E-04  7.265030E-08  2.751812E-09
 4.820000E+02  1.998560E-01  7.975544E-01  7.358329E-06  5.721091E-10  2.308145E-03  7.844947E-07  2.732334E-04  7.054318E-08  2.657605E-09
 4.830000E+02  1.998580E-01  7.975734E-01  7.239794E-06  5.477984E-10  2.290989E-03  7.632106E-07  2.695140E-04  6.850594E-08  2.567000E-09
 4.840000E+02  1.998599E-01  7.975922E-01  7.123634E-06  5.246143E-10  2.274044E-03  7.425953E-07  2.658611E-04  6.653600E-08  2.479845E-09
 4.850000E+02  1.998618E-01  7.976108E-01  7.009792E-06  5.025004E-10  2.257304E-03  7.226253E-07  2.622730E-04  6.463088E-08  2.395997E-09
 4.860000E+02  1.998637E-01  7.976291E-01  6.898216E-06  4.814035E-10  2.240767E-03  7.032779E-07  2.587485E-04  6.278821E-08  2.315317E-09
 4.870000E+02  1.998655E-01  7.976472E-01  6.788851E-06  4.612731E-10  2.224430E-03  6.845313E-07  2.552862E-04  6.100569E-08  2.237674E-09
 4.880000E+02  1.998674E-01  7.976651E-01  6.681646E-06  4.420615E-10  2.208289E-03  6.663644E-07  2.518848E-04  5.928113E-08  2.162943E-09
 4.890000E+02  1.998691E-01  7.976827E-01  6.576550E-06  4.237232E-10  2.192342E-03  6.487572E-07  2.485429E-04  5.761244E-08  2.091003E-09
 4.900000E+02  1.998709E-01  7.977001E-01  6.473516E-06  4.062156E-10  2.176586E-03  6.316902E-07  2.452594E-04  5.599758E-08  2.021740E-09
 4.910000E+02  1.998726E-01  7.977173E-01  6.372495E-06  3.894978E-10  2.161017E-03  6.151447E-07  2.420329E-04  5.443463E-08  1.955044E-09
 4.920000E+02  1.998743E-01  7.977343E-01  6.273441E-06  3.735316E-10  2.145634E-03  5.991029E-07  2.388624E-04  5.292171E-08  1.890811E-09
 4.930000E+02  1.998759E-01  7.977511E-01  6.176309E-06  3.582803E-10  2.130432E-03  5.835474E-07  2.357466E-04  5.145704E-08  1.828941E-09
 4.940000E+02  1.998776E-01  7.977676E-01  6.081056E-06  3.437095E-10  2.115410E-03  5.684617E-07  2.326844E-04  5.003889E-08  1.769338E-09
 4.950000E+02  1.998792E-01  7.977840E-01  5.987637E-06  3.297862E-10  2.100564E-03  5.538298E-07  2.296747E-04  4.866563E-08  1.711911E-09
 4.960000E+02  1.998807E-01  7.978002E-01  5.896012E-06  3.164794E-10  2.085892E-03  5.396363E-07  2.267164E-04  4.733564E-08  1.656572E-09
 4.970000E+02  1.998823E-01  7.978161E-01  5.806140E-06  3.037596E-10  2.071392E-03  5.258663E-07  2.238084E-04  4.604742E-08  1.603238E-09
 4.980000E+02  1.998838E-01  7.978319E-01  5.717981E-06  2.915989E-10  2.057060E-03  5.125057E-07  2.209497E-04  4.479950E-08  1.551829E-09
 4.990000E+02  1.998853E-01  7.978475E-01  5.631497E-06  2.799705E-10  2.042894E-03  4.995407E-07  2.181394E-04  4.359045E-08  1.502269E-09
 5.000000E+02  1.998867E-01  7.978629E-01  5.546651E-06  2.688495E-10  2.028893E-03  4.869582E-07  2.153763E-04  4.241894E-08  1.454483E-09
 5.010000E+02  1.998882E-01  7.978781E-01  5.463406E-06  2.582117E-10  2.015052E-03  4.747453E-07  2.126596E-04  4.128365E-08  1.408404E-09
 5.020000E+02  1.998896E-01  7.978931E-01  5.381725E-06  2.480346E-10  2.001371E-03  4.628898E-07  2.099883E-04  4.018333E-08  1.363962E-09
 5.030000E+02  1.998910E-01  7.979080E-01  5.301576E-06  2.382964E-10  1.987846E-03  4.513800E-07  2.073615E-04  3.911677E-08  1.321094E-09
 5.040000E+02  1.998924E-01  7.979227E-01  5.222922E-06  2.289769E-10  1.974475E-03  4.402044E-07  2.047783E-04  3.808281E-08  1.279739E-09
 5.050000E+02  1.998937E-01  7.979372E-01  5.145733E-06  2.200564E-10  1.961256E-03  4.293521E-07  2.022378E-04  3.708035E-08  1.239838E-09
 5.060000E+02  1.998950E-01  7.979515E-01  5.069974E-06  2.115164E-10  1.948187E-03  4.188125E-07  1.997392E-04  3.610829E-08  1.201335E-09
 5.070000E+02  1.998964E-01  7.979657E-01  4.995616E-06  2.033395E-10  1.935266E-03  4.085754E-07  1.972816E-04  3.516561E-08  1.164175E-09
 5.080000E+02  1.998976E-01  7.979797E-01  4.922628E-06  1.955089E-10  1.922490E-03  3.986310E-07  1.948642E-04  3.425132E-08  1.128307E-09
 5.090000E+02  1.998989E-01  7.979935E-01  4.850979E-06  1.880088E-10  1.909858E-03  3.889699E-07  1.924863E-04  3.336445E-08  1.093681E-09
 5.100000E+02  1.999001E-01  7.980072E-01  4.780640E-06  1.808239E-10  1.897367E-03  3.795830E-07  1.901470E-04  3.250408E-08  1.060250E-09
 5.110000E+02  1.999014E-01  7.980207E-01  4.711584E-06  1.739400E-10  1.885015E-03  3.704613E-07  1.878455E-04  3.166933E-08  1.027968E-09
 5.120000E+02  1.999026E-01  7.980340E-01  4.643783E-06  1.673435E-10  1.872801E-03  3.615966E-07  1.855812E-04  3.085933E-08  9.967928E-10
 5.130000E+02  1.999037E-01  7.980472E-01  4.577209E-06  1.610213E-10  1.860721E-03  3.529805E-07  1.833534E-04  3.007326E-08  9.666810E-10
 5.140000E+02  1.999049E-01  7.980603E-01  4.511837E-06  1.549610E-10  1.848775E-03  3.446051E-07  1.811612E-04  2.931034E-08  9.375932E-10
 5.150000E+02  1.999060E-01  7.980732E-01  4.447641E-06  1.491510E-10  1.836961E-03  3.364629E-07  1.790041E-04  2.856979E-08  9.094909E-10
 5.160000E+02  1.999072E-01  7.980859E-01  4.384595E-06  1.435800E-10  1.825276E-03  3.285466E-07  1.768812E-04  2.785088E-08  8.823372E-10
 5.170000E+02  1.999083E-01  7.980985E-01  4.322675E-06  1.382373E-10  1.813719E-03  3.208489E-07  1.747921E-04  2.715289E-08  8.560968E-10
 5.180000E+02  1.999094E-01  7.981110E-01  4.261858E-06  1.331128E-10  1.802288E-03  3.133631E-07  1.727359E-04  2.647515E-08  8.307356E-10
 5.190000E+02  1.999104E-01  7.981233E-01  4.202120E-06  1.281969E-10  1.790982E-03  3.060825E-07  1.707122E-04  2.581699E-08  8.062213E-10
 5.200000E+02  1.999115E-01  7.981355E-01  4.143439E-06  1.234803E-10  1.779797E-03  2.990009E-07  1.687202E-04  2.517778E-08  7.825225E-10
 5.210000E+02  1.999125E-01  7.981476E-01  4.085792E-06  1.189543E-10  1.768734E-03  2.921119E-07  1.667594E-04  2.455690E-08  7.596092E-10
 5.220000E+02  1.999135E-01  7.981595E-01  4.029157E-06  1.146106E-10  1.757789E-03  2.854097E-07  1.648291E-04  2.395377E-08  7.374527E-10
 5.230000E+02  1.999146E-01  7.981713E-01  3.973515E-06  1.104411E-10  1.746962E-03  2.788886E-07  1.629289E-04  2.336780E-08  7.160254E-10
 5.240000E+02  1.999155E-01  7.981829E-01  3.918843E-06  1.064382E-10  1.736251E-03  2.725429E-07  1.610581E-04  2.279846E-08  6.953006E-10
 5.250000E+02  1.999165E-01  7.981945E-01  3.865123E-06  1.025948E-10  1.725654E-03  2.663673E-07  1.592161E-04  2.224521E-08  6.752530E-10
 5.260000E+02  1.999175E-01  7.982059E-01  3.812334E-06  9.890403E-11  1.715170E-03  2.603567E-07  1.574025E-04  2.170754E-08  6.558581E-10
 5.270000E+02  1.999184E-01  7.982171E-01  3.760457E-06  9.535919E-11  1.704797E-03  2.545060E-07  1.556166E-04  2.118496E-08  6.370923E-10
 5.280000E+02  1.999194E-01  7.982283E-01  3.709473E-06  9.195407E-11  1.694533E-03  2.488104E-07  1.538581E-04  2.067699E-08  6.189330E-10
 5.290000E+02  1.999203E-01  7.982393E-01  3.659365E-06  8.868268E-11  1.684377E-03  2.432652E-07  1.521263E-04  2.018316E-08  6.013587E-10
 5.300000E+02  1.999212E-01  7.982502E-01  3.610114E-06  8.553933E-11  1.674328E-03  2.378660E-07  1.504208E-04  1.970304E-08  5.843483E-10
 5.310000E+02  1.999221E-01  7.982610E-01  3.561703E-06  8.251857E-11  1.664384E-03  2.326083E-07  1.487411E-04  1.923620E-08  5.678820E-10
 5.320000E+02  1.999229E-01  7.982717E-01  3.514116E-06  7.961521E-11  1.654544E-03  2.274880E-07  1.470867E-04  1.878222E-08  5.519403E-10
 5.330000E+02  1.999238E-01  7.982822E-01  3.467334E-06  7.682429E-11  1.644807E-03  2.225009E-07  1.454572E-04  1.834070E-08  5.365049E-10
 5.340000E+02  1.999246E-01  7.982927E-01  3.421343E-06  7.414108E-11  1.635170E-03  2.176431E-07  1.438521E-04  1.791126E-08  5.215578E-10
 5.350000E+02  1.999255E-01  7.983030E-01  3.376126E-06  7.156106E-11  1.625633E-03  2.129108E-07  1.422709E-04  1.749352E-08  5.070820E-10
 5.360000E+02  1.999263E-01  7.983132E-01  3.331667E-06  6.907992E-11  1.616194E-03  2.083003E-07  1.407132E-04  1.708713E-08  4.930610E-10
 5.370000E+02  1.999271E-01  7.983233E-01  3.287953E-06  6.669355E-11  1.606852E-03  2.038080E-07  1.391786E-04  1.669174E-08  4.794790E-10
 5.380000E+02  1.999279E-01  7.983334E-01  3.244967E-06  6.439800E-11  1.597606E-03  1.994305E-07  1.376667E-04  1.630701E-08  4.663208E-10
 5.390000E+02  1.999287E-01  7.983433E-01  3.202695E-06  6.218951E-11  1.588454E-03  1.951645E-07  1.361771E-04  1.593261E-08  4.535716E-10
 5.400000E+02  1.999295E-01  7.983530E-01  3.161124E-06  6.006450E-11  1.579395E-03  1.910067E-07  1.347093E-04  1.556824E-08  4.412174E-10
 5.410000E+02  1.999302E-01  7.983627E-01  3.120239E-06  5.801954E-11  1.570429E-03  1.869539E-07  1.332630E-04  1.521359E-08  4.292446E-10
 5.420000E+02  1.999310E-01  7.983723E-01  3.080028E-06  5.605134E-11  1.561553E-03  1.830032E-07  1.318378E-04  1.486837E-08  4.176401E-10
 5.430000E+02  1.999317E-01  7.983818E-01  3.040476E-06  5.415678E-11  1.552767E-03  1.791517E-07  1.304333E-04  1.453229E-08  4.063915E-10
 5.440000E+02  1.999325E-01  7.983912E-01  3.001571E-06  5.233284E-11  1.544069E-03  1.753964E-07  1.290492E-04  1.420509E-08  3.954864E-10
 5.450000E+02  1.999332E-01  7.984005E-01  2.963300E-06  5.057667E-11  1.535458E-03  1.717347E-07  1.276850E-04  1.388648E-08  3.849134E-10
 5.460000E+02  1.999339E-01  7.984097E-01  2.925651E-06  4.888553E-11  1.526933E-03  1.681638E-07  1.263405E-04  1.357623E-08  3.746612E-10
 5.470000E+02  1.999346E-01  7.984188E-01  2.888612E-06  4.725680E-11  1.518494E-03  1.646813E-07  1.250152E-04  1.327408E-08  3.647190E-10
 5.480000E+02  1.999353E-01  7.984278E-01  2.852171E-06  4.568796E-11  1.510138E-03  1.612846E-07  1.237089E-04  1.297980E-08  3.550764E-10
 5.490000E+02  1.999360E-01  7.984368E-01  2.816317E-06  4.417663E-11  1.501865E-03  1.579713E-07  1.224212E-04  1.269315E-08  3.457233E-10
 5.500000E+02  1.999366E-01  7.984456E-01  2.781038E-06  4.272050E-11  1.493674E-03  1.547390E-07  1.211519E-04  1.241390E-08  3.366501E-10
