# T/K; Cp/J*K^-1
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 4.510000E+02  8.362113E+00  8.362113E+00  8.362113E+00  8.362113E+00  8.362113E+00  8.362113E+00  8.362113E+00  8.362113E+00  8.362113E+00
 4.520000E+02  8.361449E+00  8.361449E+00  8.361449E+00  8.361449E+00  8.361449E+00  8.361449E+00  8.361449E+00  8.361449E+00  8.361449E+00
 4.530000E+02  8.360797E+00  8.360797E+00  8.360797E+00  8.360797E+00  8.360797E+00  8.360797E+00  8.360797E+00  8.360797E+00  8.360797E+00
 4.540000E+02  8.360157E+00  8.360157E+00  8.360157E+00  8.360157E+00  8.360157E+00  8.360157E+00  8.360157E+00  8.360157E+00  8.360157E+00
 4.550000E+02  8.359529E+00  8.359529E+00  8.359529E+00  8.359529E+00  8.359529E+00  8.359529E+00  8.359529E+00  8.359529E+00  8.359529E+00
 4.560000E+02  8.358911E+00  8.358911E+00  8.358911E+00  8.358911E+00  8.358911E+00  8.358911E+00  8.358911E+00  8.358911E+00  8.358911E+00
 4.570000E+02  8.358305E+00  8.358305E+00  8.358305E+00  8.358305E+00  8.358305E+00  8.358305E+00  8.358305E+00  8.358305E+00  8.358305E+00
 4.580000E+02  8.357709E+00  8.357709E+00  8.357709E+00  8.357709E+00  8.357709E+00  8.357709E+00  8.357709E+00  8.357709E+00  8.357709E+00
 4.590000E+02  8.357124E+00  8.357124E+00  8.357124E+00  8.357124E+00  8.357124E+00  8.357124E+00  8.357124E+00  8.357124E+00  8.357124E+00
 4.600000E+02  8.356549E+00  8.356549E+00  8.356549E+00  8.356549E+00  8.356549E+00  8.356549E+00  8.356549E+00  8.356549E+00  8.356549E+00
 4.610000E+02  8.355985E+00  8.355985E+00  8.355985E+00  8.355985E+00  8.355985E+00  8.355985E+00  8.355985E+00  8.355985E+00  8.355985E+00
 4.620000E+02  8.355430E+00  8.355430E+00  8.355430E+00  8.355430E+00  8.355430E+00  8.355430E+00  8.355430E+00  8.355430E+00  8.355430E+00
 4.630000E+02  8.354884E+00  8.354884E+00  8.354884E+00  8.354884E+00  8.354884E+00  8.354884E+00  8.354884E+00  8.354884E+00  8.354884E+00
 4.640000E+02  8.354349E+00  8.354349E+00  8.354349E+00  8.354349E+00  8.354349E+00  8.354349E+00  8.354349E+00  8.354349E+00  8.354349E+00
 4.650000E+02  8.353822E+00  8.353822E+00  8.353822E+00  8.353822E+00  8.353822E+00  8.353822E+00  8.353822E+00  8.353822E+00  8.353822E+00
 4.660000E+02  8.353304E+00  8.353304E+00  8.353304E+00  8.353304E+00  8.353304E+00  8.353304E+00  8.353304E+00  8.353304E+00  8.353304E+00
 4.670000E+02  8.352796E+00  8.352796E+00  8.352796E+00  8.352796E+00  8.352796E+00  8.352796E+00  8.352796E+00  8.352796E+00  8.352796E+00
 4.680000E+02  8.352295E+00  8.352295E+00  8.352295E+00  8.352295E+00  8.352295E+00  8.352295E+00  8.352295E+00  8.352295E+00  8.352295E+00
 4.690000E+02  8.351804E+00  8.351804E+00  8.351804E+00  8.351804E+00  8.351804E+00  8.351804E+00  8.351804E+00  8.351804E+00  8.351804E+00
 4.700000E+02  8.351320E+00  8.351320E+00  8.351320E+00  8.351320E+00  8.351320E+00  8.351320E+00  8.351320E+00  8.351320E+00  8.351320E+00
 4.710000E+02  8.350845E+00  8.350845E+00  8.350845E+00  8.350845E+00  8.350845E+00  8.350845E+00  8.350845E+00  8.350845E+00  8.350845E+00
 4.720000E+02  8.350378E+00  8.350378E+00  8.350378E+00  8.350378E+00  8.350378E+00  8.350378E+00  8.350378E+00  8.350378E+00  8.350378E+00
 4.730000E+02  8.349918E+00  8.349918E+00  8.349918E+00  8.349918E+00  8.349918E+00  8.349918E+00  8.349918E+00  8.349918E+00  8.349918E+00
 4.740000E+02  8.349466E+00  8.349466E+00  8.349466E+00  8.349466E+00  8.349466E+00  8.349466E+00  8.349466E+00  8.349466E+00  8.349466E+00
 4.750000E+02  8.349022E+00  8.349022E+00  8.349022E+00  8.349022E+00  8.349022E+00  8.349022E+00  8.349022E+00  8.349022E+00  8.349022E+00
 4.760000E+02  8.348585E+00  8.348585E+00  8.348585E+00  8.348585E+00  8.348585E+00  8.348585E+00  8.348585E+00  8.348585E+00  8.348585E+00
 4.770000E+02  8.348155E+00  8.348155E+00  8.348155E+00  8.348155E+00  8.348155E+00  8.348155E+00  8.348155E+00  8.348155E+00  8.348155E+00
 4.780000E+02  8.347732E+00  8.347732E+00  8.347732E+00  8.347732E+00  8.347732E+00  8.347732E+00  8.347732E+00  8.347732E+00  8.347732E+00
 4.790000E+02  8.347316E+00  8.347316E+00  8.347316E+00  8.347316E+00  8.347316E+00  8.347316E+00  8.347316E+00  8.347316E+00  8.347316E+00
 4.800000E+02  8.346907E+00  8.346907E+00  8.346907E+00  8.346907E+00  8.346907E+00  8.346907E+00  8.346907E+00  8.346907E+00  8.346907E+00
 4.810000E+02  8.346504E+00  8.346504E+00  8.346504E+00  8.346504E+00  8.346504E+00  8.346504E+00  8.346504E+00  8.346504E+00  8.346504E+00
 4.820000E+02  8.346108E+00  8.346108E+00  8.346108E+00  8.346108E+00  8.346108E+00  8.346108E+00  8.346108E+00  8.346108E+00  8.346108E+00
 4.830000E+02  8.345718E+00  8.345718E+00  8.345718E+00  8.345718E+00  8.345718E+00  8.345718E+00  8.345718E+00  8.345718E+00  8.345718E+00
 4.840000E+02  8.345334E+00  8.345334E+00  8.345334E+00  8.345334E+00  8.345334E+00  8.345334E+00  8.345334E+00  8.345334E+00  8.345334E+00
 4.850000E+02  8.344957E+00  8.344957E+00  8.344957E+00  8.344957E+00  8.344957E+00  8.344957E+00  8.344957E+00  8.344957E+00  8.344957E+00
 4.860000E+02  8.344585E+00  8.344585E+00  8.344585E+00  8.344585E+00  8.344585E+00  8.344585E+00  8.344585E+00  8.344585E+00  8.344585E+00
 4.870000E+02  8.344219E+00  8.344219E+00  8.344219E+00  8.344219E+00  8.344219E+00  8.344219E+00  8.344219E+00  8.344219E+00  8.344219E+00
 4.880000E+02  8.343859E+00  8.343859E+00  8.343859E+00  8.343859E+00  8.343859E+00  8.343859E+00  8.343859E+00  8.343859E+00  8.343859E+00
 4.890000E+02  8.343505E+00  8.343505E+00  8.343505E+00  8.343505E+00  8.343505E+00  8.343505E+00  8.343505E+00  8.343505E+00  8.343505E+00
 4.900000E+02  8.343156E+00  8.343156E+00  8.343156E+00  8.343156E+00  8.343156E+00  8.343156E+00  8.343156E+00  8.343156E+00  8.343156E+00
 4.910000E+02  8.342813E+00  8.342813E+00  8.342813E+00  8.342813E+00  8.342813E+00  8.342813E+00  8.342813E+00  8.342813E+00  8.342813E+00
 4.920000E+02  8.342475E+00  8.342475E+00  8.342475E+00  8.342475E+00  8.342475E+00  8.342475E+00  8.342475E+00  8.342475E+00  8.342475E+00
 4.930000E+02  8.342142E+00  8.342142E+00  8.342142E+00  8.342142E+00  8.342142E+00  8.342142E+00  8.342142E+00  8.342142E+00  8.342142E+00
 4.940000E+02  8.341814E+00  8.341814E+00  8.341814E+00  8.341814E+00  8.341814E+00  8.341814E+00  8.341814E+00  8.341814E+00  8.341814E+00
 4.950000E+02  8.341492E+00  8.341492E+00  8.341492E+00  8.341492E+00  8.341492E+00  8.341492E+00  8.341492E+00  8.341492E+00  8.341492E+00
 4.960000E+02  8.341174E+00  8.341174E+00  8.341174E+00  8.341174E+00  8.341174E+00  8.341174E+00  8.341174E+00  8.341174E+00  8.341174E+00
 4.970000E+02  8.340861E+00  8.340861E+00  8.340861E+00  8.340861E+00  8.340861E+00  8.340861E+00  8.340861E+00  8.340861E+00  8.340861E+00
 4.980000E+02  8.340553E+00  8.340553E+00  8.340553E+00  8.340553E+00  8.340553E+00  8.340553E+00  8.340553E+00  8.340553E+00  8.340553E+00
 4.990000E+02  8.340249E+00  8.340249E+00  8.340249E+00  8.340249E+00  8.340249E+00  8.340249E+00  8.340249E+00  8.340249E+00  8.340249E+00
 5.000000E+02  8.339950E+00  8.339950E+00  8.339950E+00  8.339950E+00  8.339950E+00  8.339950E+00  8.339950E+00  8.339950E+00  8.339950E+00
 5.010000E+02  8.339656E+00  8.339656E+00  8.339656E+00  8.339656E+00  8.339656E+00  8.339656E+00  8.339656E+00  8.339656E+00  8.339656E+00
 5.020000E+02  8.339365E+00  8.339365E+00  8.339365E+00  8.339365E+00  8.339365E+00  8.339365E+00  8.339365E+00  8.339365E+00  8.339365E+00
 5.030000E+02  8.339080E+00  8.339080E+00  8.339080E+00  8.339080E+00  8.339080E+00  8.339080E+00  8.339080E+00  8.339080E+00  8.339080E+00
 5.040000E+02  8.338798E+00  8.338798E+00  8.338798E+00  8.338798E+00  8.338798E+00  8.338798E+00  8.338798E+00  8.338798E+00  8.338798E+00
 5.050000E+02  8.338521E+00  8.338521E+00  8.338521E+00  8.338521E+00  8.338521E+00  8.338521E+00  8.338521E+00  8.338521E+00  8.338521E+00
 5.060000E+02  8.338247E+00  8.338247E+00  8.338247E+00  8.338247E+00  8.338247E+00  8.338247E+00  8.338247E+00  8.338247E+00  8.338247E+00
 5.070000E+02  8.337978E+00  8.337978E+00  8.337978E+00  8.337978E+00  8.337978E+00  8.337978E+00  8.337978E+00  8.337978E+00  8.337978E+00
 5.080000E+02  8.337713E+00  8.337713E+00  8.337713E+00  8.337713E+00  8.337713E+00  8.337713E+00  8.337713E+00  8.337713E+00  8.337713E+00
 5.090000E+02  8.337451E+00  8.337451E+00  8.337451E+00  8.337451E+00  8.337451E+00  8.337451E+00  8.337451E+00  8.337451E+00  8.337451E+00
 5.100000E+02  8.337193E+00  8.337193E+00  8.337193E+00  8.337193E+00  8.337193E+00  8.337193E+00  8.337193E+00  8.337193E+00  8.337193E+00
 5.110000E+02  8.336939E+00  8.336939E+00  8.336939E+00  8.336939E+00  8.336939E+00  8.336939E+00  8.336939E+00  8.336939E+00  8.336939E+00
 5.120000E+02  8.336689E+00  8.336689E+00  8.336689E+00  8.336689E+00  8.336689E+00  8.336689E+00  8.336689E+00  8.336689E+00  8.336689E+00
 5.130000E+02  8.336442E+00  8.336442E+00  8.336442E+00  8.336442E+00  8.336442E+00  8.336442E+00  8.336442E+00  8.336442E+00  8.336442E+00
 5.140000E+02  8.336199E+00  8.336199E+00  8.336199E+00  8.336199E+00  8.336199E+00  8.336199E+00  8.336199E+00  8.336199E+00  8.336199E+00
 5.150000E+02  8.335959E+00  8.335959E+00  8.335959E+00  8.335959E+00  8.335959E+00  8.335959E+00  8.335959E+00  8.335959E+00  8.335959E+00
 5.160000E+02  8.335723E+00  8.335723E+00  8.335723E+00  8.335723E+00  8.335723E+00  8.335723E+00  8.335723E+00  8.335723E+00  8.335723E+00
 5.170000E+02  8.335490E+00  8.335490E+00  8.335490E+00  8.335490E+00  8.335490E+00  8.335490E+00  8.335490E+00  8.335490E+00  8.335490E+00
 5.180000E+02  8.335260E+00  8.335260E+00  8.335260E+00  8.335260E+00  8.335260E+00  8.335260E+00  8.335260E+00  8.335260E+00  8.335260E+00
 5.190000E+02  8.335033E+00  8.335033E+00  8.335033E+00  8.335033E+00  8.335033E+00  8.335033E+00  8.335033E+00  8.335033E+00  8.335033E+00
 5.200000E+02  8.334810E+00  8.334810E+00  8.334810E+00  8.334810E+00  8.334810E+00  8.334810E+00  8.334810E+00  8.334810E+00  8.334810E+00
 5.210000E+02  8.334590E+00  8.334590E+00  8.334590E+00  8.334590E+00  8.334590E+00  8.334590E+00  8.334590E+00  8.334590E+00  8.334590E+00
 5.220000E+02  8.334372E+00  8.334372E+00  8.334372E+00  8.334372E+00  8.334372E+00  8.334372E+00  8.334372E+00  8.334372E+00  8.334372E+00
 5.230000E+02  8.334158E+00  8.334158E+00  8.334158E+00  8.334158E+00  8.334158E+00  8.334158E+00  8.334158E+00  8.334158E+00  8.334158E+00
 5.240000E+02  8.333947E+00  8.333947E+00  8.333947E+00  8.333947E+00  8.333947E+00  8.333947E+00  8.333947E+00  8.333947E+00  8.333947E+00
 5.250000E+02  8.333739E+00  8.333739E+00  8.333739E+00  8.333739E+00  8.333739E+00  8.333739E+00  8.333739E+00  8.333739E+00  8.333739E+00
 5.260000E+02  8.333533E+00  8.333533E+00  8.333533E+00  8.333533E+00  8.333533E+00  8.333533E+00  8.333533E+00  8.333533E+00  8.333533E+00
 5.270000E+02  8.333331E+00  8.333331E+00  8.333331E+00  8.333331E+00  8.333331E+00  8.333331E+00  8.333331E+00  8.333331E+00  8.333331E+00
 5.280000E+02  8.333131E+00  8.333131E+00  8.333131E+00  8.333131E+00  8.333131E+00  8.333131E+00  8.333131E+00  8.333131E+00  8.333131E+00
 5.290000E+02  8.332934E+00  8.332934E+00  8.332934E+00  8.332934E+00  8.332934E+00  8.332934E+00  8.332934E+00  8.332934E+00  8.332934E+00
 5.300000E+02  8.332739E+00  8.332739E+00  8.332739E+00  8.332739E+00  8.332739E+00  8.332739E+00  8.332739E+00  8.332739E+00  8.332739E+00
 5.310000E+02  8.332547E+00  8.332547E+00  8.332547E+00  8.332547E+00  8.332547E+00  8.332547E+00  8.332547E+00  8.332547E+00  8.332547E+00
 5.320000E+02  8.332358E+00  8.332358E+00  8.332358E+00  8.332358E+00  8.332358E+00  8.332358E+00  8.332358E+00  8.332358E+00  8.332358E+00
 5.330000E+02  8.332171E+00  8.332171E+00  8.332171E+00  8.332171E+00  8.332171E+00  8.332171E+00  8.332171E+00  8.332171E+00  8.332171E+00
 5.340000E+02  8.331987E+00  8.331987E+00  8.331987E+00  8.331987E+00  8.331987E+00  8.331987E+00  8.331987E+00  8.331987E+00  8.331987E+00
 5.350000E+02  8.331805E+00  8.331805E+00  8.331805E+00  8.331805E+00  8.331805E+00  8.331805E+00  8.331805E+00  8.331805E+00  8.331805E+00
 5.360000E+02  8.331625E+00  8.331625E+00  8.331625E+00  8.331625E+00  8.331625E+00  8.331625E+00  8.331625E+00  8.331625E+00  8.331625E+00
 5.370000E+02  8.331448E+00  8.331448E+00  8.331448E+00  8.331448E+00  8.331448E+00  8.331448E+00  8.331448E+00  8.331448E+00  8.331448E+00
 5.380000E+02  8.331274E+00  8.331274E+00  8.331274E+00  8.331274E+00  8.331274E+00  8.331274E+00  8.331274E+00  8.331274E+00  8.331274E+00
 5.390000E+02  8.331101E+00  8.331101E+00  8.331101E+00  8.331101E+00  8.331101E+00  8.331101E+00  8.331101E+00  8.331101E+00  8.331101E+00
 5.400000E+02  8.330931E+00  8.330931E+00  8.330931E+00  8.330931E+00  8.330931E+00  8.330931E+00  8.330931E+00  8.330931E+00  8.330931E+00
 5.410000E+02  8.330763E+00  8.330763E+00  8.330763E+00  8.330763E+00  8.330763E+00  8.330763E+00  8.330763E+00  8.330763E+00  8.330763E+00
 5.420000E+02  8.330597E+00  8.330597E+00  8.330597E+00  8.330597E+00  8.330597E+00  8.330597E+00  8.330597E+00  8.330597E+00  8.330597E+00
 5.430000E+02  8.330434E+00  8.330434E+00  8.330434E+00  8.330434E+00  8.330434E+00  8.330434E+00  8.330434E+00  8.330434E+00  8.330434E+00
 5.440000E+02  8.330272E+00  8.330272E+00  8.330272E+00  8.330272E+00  8.330272E+00  8.330272E+00  8.330272E+00  8.330272E+00  8.330272E+00
 5.450000E+02  8.330113E+00  8.330113E+00  8.330113E+00  8.330113E+00  8.330113E+00  8.330113E+00  8.330113E+00  8.330113E+00  8.330113E+00
 5.460000E+02  8.329955E+00  8.329955E+00  8.329955E+00  8.329955E+00  8.329955E+00  8.329955E+00  8.329955E+00  8.329955E+00  8.329955E+00
 5.470000E+02  8.329800E+00  8.329800E+00  8.329800E+00  8.329800E+00  8.329800E+00  8.329800E+00  8.329800E+00  8.329800E+00  8.329800E+00
 5.480000E+02  8.329646E+00  8.329646E+00  8.329646E+00  8.329646E+00  8.329646E+00  8.329646E+00  8.329646E+00  8.329646E+00  8.329646E+00
 5.490000E+02  8.329495E+00  8.329495E+00  8.329495E+00  8.329495E+00  8.329495E+00  8.329495E+00  8.329495E+00  8.329495E+00  8.329495E+00
 5.500000E+02  8.329420E+00  8.329420E+00  8.329420E+00  8.329420E+00  8.329420E+00  8.329420E+00  8.329420E+00  8.329420E+00  8.329420E+00
