#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 4.510000E+02  5.403693E-03  2.155338E-02  1.704612E-07  2.179216E-11  4.010022E-05  1.771668E-08  5.832370E-06  1.688163E-09  7.589240E-11
 4.520000E+02  5.391755E-03  2.150617E-02  1.669673E-07  2.069263E-11  3.966444E-05  1.712508E-08  5.728523E-06  1.628628E-09  7.277666E-11
 4.530000E+02  5.379869E-03  2.145915E-02  1.635589E-07  1.965294E-11  3.923533E-05  1.655581E-08  5.626958E-06  1.571445E-09  6.980158E-11
 4.540000E+02  5.368034E-03  2.141233E-02  1.602334E-07  1.866961E-11  3.881275E-05  1.600792E-08  5.527618E-06  1.516510E-09  6.696026E-11
 4.550000E+02  5.356251E-03  2.136572E-02  1.569887E-07  1.773937E-11  3.839657E-05  1.548053E-08  5.430444E-06  1.463727E-09  6.424617E-11
 4.560000E+02  5.344519E-03  2.131930E-02  1.538224E-07  1.685915E-11  3.798668E-05  1.497279E-08  5.335383E-06  1.413002E-09  6.165313E-11
 4.570000E+02  5.332838E-03  2.127308E-02  1.507324E-07  1.602607E-11  3.758297E-05  1.448389E-08  5.242379E-06  1.364248E-09  5.917527E-11
 4.580000E+02  5.321207E-03  2.122706E-02  1.477165E-07  1.523744E-11  3.718531E-05  1.401305E-08  5.151381E-06  1.317381E-09  5.680703E-11
 4.590000E+02  5.309626E-03  2.118123E-02  1.447728E-07  1.449071E-11  3.679359E-05  1.355955E-08  5.062338E-06  1.272319E-09  5.454315E-11
 4.600000E+02  5.298096E-03  2.113559E-02  1.418992E-07  1.378350E-11  3.640771E-05  1.312266E-08  4.975202E-06  1.228987E-09  5.237862E-11
 4.610000E+02  5.286614E-03  2.109015E-02  1.390937E-07  1.311357E-11  3.602754E-05  1.270172E-08  4.889923E-06  1.187311E-09  5.030872E-11
 4.620000E+02  5.275182E-03  2.104490E-02  1.363547E-07  1.247882E-11  3.565300E-05  1.229608E-08  4.806456E-06  1.147222E-09  4.832894E-11
 4.630000E+02  5.263799E-03  2.099984E-02  1.336801E-07  1.187726E-11  3.528398E-05  1.190513E-08  4.724755E-06  1.108652E-09  4.643501E-11
 4.640000E+02  5.252464E-03  2.095497E-02  1.310684E-07  1.130705E-11  3.492037E-05  1.152827E-08  4.644777E-06  1.071539E-09  4.462290E-11
 4.650000E+02  5.241178E-03  2.091028E-02  1.285177E-07  1.076642E-11  3.456208E-05  1.116494E-08  4.566480E-06  1.035822E-09  4.288875E-11
 4.660000E+02  5.229940E-03  2.086579E-02  1.260265E-07  1.025374E-11  3.420900E-05  1.081461E-08  4.489820E-06  1.001443E-09  4.122892E-11
 4.670000E+02  5.218749E-03  2.082148E-02  1.235931E-07  9.767452E-12  3.386106E-05  1.047675E-08  4.414760E-06  9.683460E-10  3.963994E-11
 4.680000E+02  5.207606E-03  2.077735E-02  1.212161E-07  9.306105E-12  3.351814E-05  1.015088E-08  4.341258E-06  9.364795E-10  3.811852E-11
 4.690000E+02  5.196510E-03  2.073341E-02  1.188938E-07  8.868328E-12  3.318017E-05  9.836518E-09  4.269278E-06  9.057925E-10  3.666153E-11
 4.700000E+02  5.185461E-03  2.068965E-02  1.166249E-07  8.452828E-12  3.284705E-05  9.533219E-09  4.198782E-06  8.762368E-10  3.526601E-11
 4.710000E+02  5.174459E-03  2.064608E-02  1.144079E-07  8.058391E-12  3.251870E-05  9.240549E-09  4.129734E-06  8.477665E-10  3.392914E-11
 4.720000E+02  5.163502E-03  2.060268E-02  1.122415E-07  7.683872E-12  3.219503E-05  8.958095E-09  4.062100E-06  8.203375E-10  3.264822E-11
 4.730000E+02  5.152592E-03  2.055946E-02  1.101243E-07  7.328192E-12  3.187597E-05  8.685459E-09  3.995845E-06  7.939079E-10  3.142071E-11
 4.740000E+02  5.141728E-03  2.051642E-02  1.080550E-07  6.990335E-12  3.156141E-05  8.422264E-09  3.930936E-06  7.684373E-10  3.024418E-11
 4.750000E+02  5.130908E-03  2.047356E-02  1.060325E-07  6.669342E-12  3.125130E-05  8.168145E-09  3.867341E-06  7.438875E-10  2.911633E-11
 4.760000E+02  5.120134E-03  2.043087E-02  1.040554E-07  6.364311E-12  3.094555E-05  7.922755E-09  3.805029E-06  7.202215E-10  2.803496E-11
 4.770000E+02  5.109405E-03  2.038836E-02  1.021226E-07  6.074389E-12  3.064408E-05  7.685761E-09  3.743970E-06  6.974043E-10  2.699799E-11
 4.780000E+02  5.098721E-03  2.034602E-02  1.002329E-07  5.798774E-12  3.034682E-05  7.456842E-09  3.684133E-06  6.754023E-10  2.600342E-11
 4.790000E+02  5.088081E-03  2.030386E-02  9.838533E-08  5.536708E-12  3.005369E-05  7.235694E-09  3.625490E-06  6.541832E-10  2.504937E-11
 4.800000E+02  5.077485E-03  2.026187E-02  9.657868E-08  5.287475E-12  2.976463E-05  7.022022E-09  3.568013E-06  6.337162E-10  2.413404E-11
 4.810000E+02  5.066933E-03  2.022005E-02  9.481194E-08  5.050402E-12  2.947956E-05  6.815545E-09  3.511675E-06  6.139719E-10  2.325572E-11
 4.820000E+02  5.056424E-03  2.017839E-02  9.308410E-08  4.824851E-12  2.919842E-05  6.615994E-09  3.456448E-06  5.949221E-10  2.241277E-11
 4.830000E+02  5.045959E-03  2.013691E-02  9.139415E-08  4.610220E-12  2.892113E-05  6.423109E-09  3.402308E-06  5.765396E-10  2.160363E-11
 4.840000E+02  5.035536E-03  2.009560E-02  8.974114E-08  4.405943E-12  2.864764E-05  6.236644E-09  3.349228E-06  5.587988E-10  2.082684E-11
 4.850000E+02  5.025157E-03  2.005445E-02  8.812415E-08  4.211482E-12  2.837787E-05  6.056360E-09  3.297185E-06  5.416747E-10  2.008097E-11
 4.860000E+02  5.014820E-03  2.001347E-02  8.654225E-08  4.026330E-12  2.811176E-05  5.882028E-09  3.246155E-06  5.251438E-10  1.936469E-11
 4.870000E+02  5.004525E-03  1.997265E-02  8.499457E-08  3.850010E-12  2.784926E-05  5.713431E-09  3.196114E-06  5.091831E-10  1.867672E-11
 4.880000E+02  4.994272E-03  1.993200E-02  8.348026E-08  3.682067E-12  2.759029E-05  5.550356E-09  3.147040E-06  4.937710E-10  1.801582E-11
 4.890000E+02  4.984061E-03  1.989151E-02  8.199848E-08  3.522075E-12  2.733480E-05  5.392604E-09  3.098910E-06  4.788865E-10  1.738085E-11
 4.900000E+02  4.973891E-03  1.985119E-02  8.054842E-08  3.369629E-12  2.708274E-05  5.239980E-09  3.051704E-06  4.645097E-10  1.677068E-11
 4.910000E+02  4.963763E-03  1.981102E-02  7.912930E-08  3.224346E-12  2.683404E-05  5.092298E-09  3.005400E-06  4.506214E-10  1.618427E-11
 4.920000E+02  4.953676E-03  1.977101E-02  7.774036E-08  3.085864E-12  2.658865E-05  4.949380E-09  2.959978E-06  4.372032E-10  1.562059E-11
 4.930000E+02  4.943629E-03  1.973117E-02  7.638084E-08  2.953841E-12  2.634651E-05  4.811055E-09  2.915418E-06  4.242374E-10  1.507870E-11
 4.940000E+02  4.933623E-03  1.969148E-02  7.505004E-08  2.827953E-12  2.610757E-05  4.677157E-09  2.871701E-06  4.117072E-10  1.455766E-11
 4.950000E+02  4.923658E-03  1.965195E-02  7.374724E-08  2.707893E-12  2.587178E-05  4.547528E-09  2.828808E-06  3.995962E-10  1.405660E-11
 4.960000E+02  4.913732E-03  1.961258E-02  7.247177E-08  2.593372E-12  2.563908E-05  4.422017E-09  2.786721E-06  3.878891E-10  1.357468E-11
 4.970000E+02  4.903846E-03  1.957336E-02  7.122296E-08  2.484113E-12  2.540942E-05  4.300477E-09  2.745421E-06  3.765708E-10  1.311110E-11
 4.980000E+02  4.894000E-03  1.953430E-02  7.000017E-08  2.379857E-12  2.518276E-05  4.182769E-09  2.704891E-06  3.656270E-10  1.266511E-11
 4.990000E+02  4.884193E-03  1.949539E-02  6.880276E-08  2.280358E-12  2.495904E-05  4.068756E-09  2.665115E-06  3.550439E-10  1.223597E-11
 5.000000E+02  4.874425E-03  1.945663E-02  6.763013E-08  2.185382E-12  2.473822E-05  3.958310E-09  2.626076E-06  3.448085E-10  1.182298E-11
 5.010000E+02  4.864696E-03  1.941803E-02  6.648168E-08  2.094707E-12  2.452025E-05  3.851306E-09  2.587757E-06  3.349079E-10  1.142548E-11
 5.020000E+02  4.855006E-03  1.937958E-02  6.535684E-08  2.008124E-12  2.430508E-05  3.747623E-09  2.550143E-06  3.253300E-10  1.104283E-11
 5.030000E+02  4.845354E-03  1.934127E-02  6.425504E-08  1.925434E-12  2.409267E-05  3.647147E-09  2.513219E-06  3.160632E-10  1.067443E-11
 5.040000E+02  4.835740E-03  1.930312E-02  6.317573E-08  1.846448E-12  2.388297E-05  3.549767E-09  2.476969E-06  3.070962E-10  1.031970E-11
 5.050000E+02  4.826164E-03  1.926512E-02  6.211839E-08  1.770988E-12  2.367594E-05  3.455375E-09  2.441379E-06  2.984183E-10  9.978075E-12
 5.060000E+02  4.816626E-03  1.922726E-02  6.108248E-08  1.698884E-12  2.347154E-05  3.363870E-09  2.406435E-06  2.900191E-10  9.649031E-12
 5.070000E+02  4.807126E-03  1.918955E-02  6.006752E-08  1.629976E-12  2.326973E-05  3.275153E-09  2.372123E-06  2.818886E-10  9.332061E-12
 5.080000E+02  4.797663E-03  1.915199E-02  5.907300E-08  1.564110E-12  2.307046E-05  3.189128E-09  2.338429E-06  2.740174E-10  9.026678E-12
 5.090000E+02  4.788237E-03  1.911457E-02  5.809846E-08  1.501143E-12  2.287369E-05  3.105703E-09  2.305340E-06  2.663961E-10  8.732419E-12
 5.100000E+02  4.778848E-03  1.907730E-02  5.714341E-08  1.440936E-12  2.267939E-05  3.024792E-09  2.272843E-06  2.590161E-10  8.448840E-12
 5.110000E+02  4.769495E-03  1.904017E-02  5.620742E-08  1.383359E-12  2.248752E-05  2.946309E-09  2.240926E-06  2.518687E-10  8.175517E-12
 5.120000E+02  4.760179E-03  1.900318E-02  5.529004E-08  1.328289E-12  2.229803E-05  2.870172E-09  2.209576E-06  2.449459E-10  7.912042E-12
 5.130000E+02  4.750899E-03  1.896634E-02  5.439083E-08  1.275607E-12  2.211089E-05  2.796304E-09  2.178782E-06  2.382397E-10  7.658026E-12
 5.140000E+02  4.741656E-03  1.892964E-02  5.350939E-08  1.225202E-12  2.192607E-05  2.724627E-09  2.148532E-06  2.317427E-10  7.413099E-12
 5.150000E+02  4.732448E-03  1.889307E-02  5.264530E-08  1.176968E-12  2.174352E-05  2.655069E-09  2.118814E-06  2.254476E-10  7.176902E-12
 5.160000E+02  4.723275E-03  1.885665E-02  5.179816E-08  1.130804E-12  2.156322E-05  2.587561E-09  2.089617E-06  2.193474E-10  6.949095E-12
 5.170000E+02  4.714139E-03  1.882037E-02  5.096760E-08  1.086615E-12  2.138512E-05  2.522034E-09  2.060930E-06  2.134354E-10  6.729351E-12
 5.180000E+02  4.705037E-03  1.878422E-02  5.015323E-08  1.044308E-12  2.120919E-05  2.458422E-09  2.032744E-06  2.077050E-10  6.517357E-12
 5.190000E+02  4.695970E-03  1.874821E-02  4.935468E-08  1.003798E-12  2.103541E-05  2.396664E-09  2.005046E-06  2.021502E-10  6.312812E-12
 5.200000E+02  4.686938E-03  1.871234E-02  4.857160E-08  9.650016E-13  2.086373E-05  2.336699E-09  1.977828E-06  1.967649E-10  6.115431E-12
 5.210000E+02  4.677941E-03  1.867661E-02  4.780364E-08  9.278415E-13  2.069413E-05  2.278467E-09  1.951080E-06  1.915433E-10  5.924937E-12
 5.220000E+02  4.668979E-03  1.864101E-02  4.705046E-08  8.922428E-13  2.052657E-05  2.221914E-09  1.924791E-06  1.864800E-10  5.741067E-12
 5.230000E+02  4.660050E-03  1.860554E-02  4.631173E-08  8.581347E-13  2.036103E-05  2.166984E-09  1.898953E-06  1.815695E-10  5.563567E-12
 5.240000E+02  4.651156E-03  1.857021E-02  4.558712E-08  8.254498E-13  2.019746E-05  2.113625E-09  1.873556E-06  1.768067E-10  5.392196E-12
 5.250000E+02  4.642295E-03  1.853501E-02  4.487633E-08  7.941240E-13  2.003585E-05  2.061787E-09  1.848592E-06  1.721866E-10  5.226721E-12
 5.260000E+02  4.633468E-03  1.849994E-02  4.417904E-08  7.640963E-13  1.987616E-05  2.011420E-09  1.824051E-06  1.677045E-10  5.066920E-12
 5.270000E+02  4.624674E-03  1.846500E-02  4.349496E-08  7.353086E-13  1.971836E-05  1.962479E-09  1.799925E-06  1.633559E-10  4.912578E-12
 5.280000E+02  4.615914E-03  1.843020E-02  4.282379E-08  7.077055E-13  1.956243E-05  1.914918E-09  1.776206E-06  1.591362E-10  4.763490E-12
 5.290000E+02  4.607187E-03  1.839552E-02  4.216526E-08  6.812344E-13  1.940834E-05  1.868692E-09  1.752885E-06  1.550411E-10  4.619461E-12
 5.300000E+02  4.598493E-03  1.836098E-02  4.151907E-08  6.558451E-13  1.925605E-05  1.823761E-09  1.729954E-06  1.510667E-10  4.480302E-12
 5.310000E+02  4.589831E-03  1.832656E-02  4.088498E-08  6.314899E-13  1.910555E-05  1.780082E-09  1.707407E-06  1.472089E-10  4.345831E-12
 5.320000E+02  4.581202E-03  1.829227E-02  4.026270E-08  6.081233E-13  1.895681E-05  1.737617E-09  1.685234E-06  1.434638E-10  4.215875E-12
 5.330000E+02  4.572605E-03  1.825810E-02  3.965199E-08  5.857018E-13  1.880980E-05  1.696327E-09  1.663430E-06  1.398279E-10  4.090267E-12
 5.340000E+02  4.564041E-03  1.822407E-02  3.905259E-08  5.641841E-13  1.866449E-05  1.656177E-09  1.641985E-06  1.362975E-10  3.968847E-12
 5.350000E+02  4.555508E-03  1.819016E-02  3.846425E-08  5.435309E-13  1.852086E-05  1.617131E-09  1.620894E-06  1.328693E-10  3.851462E-12
 5.360000E+02  4.547008E-03  1.815637E-02  3.788675E-08  5.237045E-13  1.837889E-05  1.579153E-09  1.600150E-06  1.295399E-10  3.737965E-12
 5.370000E+02  4.538539E-03  1.812271E-02  3.731985E-08  5.046693E-13  1.823855E-05  1.542213E-09  1.579745E-06  1.263062E-10  3.628212E-12
 5.380000E+02  4.530101E-03  1.808917E-02  3.676332E-08  4.863910E-13  1.809981E-05  1.506277E-09  1.559673E-06  1.231651E-10  3.522070E-12
 5.390000E+02  4.521695E-03  1.805576E-02  3.621694E-08  4.688371E-13  1.796266E-05  1.471315E-09  1.539927E-06  1.201135E-10  3.419406E-12
 5.400000E+02  4.513320E-03  1.802247E-02  3.568049E-08  4.519765E-13  1.782708E-05  1.437297E-09  1.520502E-06  1.171487E-10  3.320096E-12
 5.410000E+02  4.504975E-03  1.798930E-02  3.515377E-08  4.357797E-13  1.769303E-05  1.404194E-09  1.501390E-06  1.142680E-10  3.224018E-12
 5.420000E+02  4.496662E-03  1.795625E-02  3.463656E-08  4.202182E-13  1.756050E-05  1.371980E-09  1.482587E-06  1.114685E-10  3.131058E-12
 5.430000E+02  4.488379E-03  1.792332E-02  3.412867E-08  4.052652E-13  1.742946E-05  1.340625E-09  1.464085E-06  1.087478E-10  3.041103E-12
 5.440000E+02  4.480126E-03  1.789051E-02  3.362989E-08  3.908949E-13  1.729990E-05  1.310106E-09  1.445880E-06  1.061035E-10  2.954046E-12
 5.450000E+02  4.471904E-03  1.785782E-02  3.314005E-08  3.770827E-13  1.717179E-05  1.280396E-09  1.427965E-06  1.035330E-10  2.869785E-12
 5.460000E+02  4.463712E-03  1.782525E-02  3.265895E-08  3.638052E-13  1.704511E-05  1.251472E-09  1.410335E-06  1.010341E-10  2.788221E-12
 5.470000E+02  4.455550E-03  1.779279E-02  3.218641E-08  3.510399E-13  1.691984E-05  1.223310E-09  1.392984E-06  9.860449E-11  2.709259E-12
 5.480000E+02  4.447418E-03  1.776046E-02  3.172226E-08  3.387654E-13  1.679597E-05  1.195887E-09  1.375908E-06  9.624212E-11  2.632807E-12
 5.490000E+02  4.439315E-03  1.772824E-02  3.126631E-08  3.269613E-13  1.667347E-05  1.169181E-09  1.359101E-06  9.394486E-11  2.558777E-12
 5.500000E+02  4.431242E-03  1.769613E-02  3.081840E-08  3.156081E-13  1.655232E-05  1.143172E-09  1.342558E-06  9.171071E-11  2.487085E-12
