# T/K; S/J*K^-1
#           T           tot           vib           rot         trans          elec            mf          indi
 4.900000E+02  2.358718E+02  1.235993E+01  6.138754E+01  6.043049E+02  0.000000E+00  0.000000E+00 -4.421542E+02
 4.910000E+02  2.359695E+02  1.238879E+01  6.141305E+01  6.043530E+02  0.000000E+00  0.000000E+00 -4.421590E+02
 4.920000E+02  2.360671E+02  1.241767E+01  6.143850E+01  6.044008E+02  0.000000E+00  0.000000E+00 -4.421638E+02
 4.930000E+02  2.361645E+02  1.244658E+01  6.146390E+01  6.044486E+02  0.000000E+00  0.000000E+00 -4.421685E+02
 4.940000E+02  2.362618E+02  1.247551E+01  6.148925E+01  6.044961E+02  0.000000E+00  0.000000E+00 -4.421731E+02
 4.950000E+02  2.363590E+02  1.250445E+01  6.151455E+01  6.045435E+02  0.000000E+00  0.000000E+00 -4.421777E+02
 4.960000E+02  2.364560E+02  1.253342E+01  6.153979E+01  6.045908E+02  0.000000E+00  0.000000E+00 -4.421822E+02
 4.970000E+02  2.365529E+02  1.256241E+01  6.156499E+01  6.046379E+02  0.000000E+00  0.000000E+00 -4.421867E+02
 4.980000E+02  2.366497E+02  1.259141E+01  6.159013E+01  6.046848E+02  0.000000E+00  0.000000E+00 -4.421911E+02
 4.990000E+02  2.367464E+02  1.262044E+01  6.161522E+01  6.047316E+02  0.000000E+00  0.000000E+00 -4.421954E+02
 5.000000E+02  2.368429E+02  1.264949E+01  6.164026E+01  6.047783E+02  0.000000E+00  0.000000E+00 -4.421997E+02
 5.010000E+02  2.369393E+02  1.267855E+01  6.166525E+01  6.048248E+02  0.000000E+00  0.000000E+00 -4.422040E+02
 5.020000E+02  2.370356E+02  1.270764E+01  6.169018E+01  6.048711E+02  0.000000E+00  0.000000E+00 -4.422082E+02
 5.030000E+02  2.371318E+02  1.273674E+01  6.171507E+01  6.049174E+02  0.000000E+00  0.000000E+00 -4.422123E+02
 5.040000E+02  2.372278E+02  1.276586E+01  6.173991E+01  6.049634E+02  0.000000E+00  0.000000E+00 -4.422164E+02
 5.050000E+02  2.373237E+02  1.279500E+01  6.176469E+01  6.050094E+02  0.000000E+00  0.000000E+00 -4.422205E+02
 5.060000E+02  2.374195E+02  1.282416E+01  6.178943E+01  6.050552E+02  0.000000E+00  0.000000E+00 -4.422245E+02
 5.070000E+02  2.375152E+02  1.285334E+01  6.181412E+01  6.051008E+02  0.000000E+00  0.000000E+00 -4.422284E+02
 5.080000E+02  2.376108E+02  1.288254E+01  6.183876E+01  6.051464E+02  0.000000E+00  0.000000E+00 -4.422323E+02
 5.090000E+02  2.377062E+02  1.291175E+01  6.186335E+01  6.051917E+02  0.000000E+00  0.000000E+00 -4.422362E+02
 5.100000E+02  2.378015E+02  1.294098E+01  6.188789E+01  6.052370E+02  0.000000E+00  0.000000E+00 -4.422400E+02
 5.110000E+02  2.378967E+02  1.297023E+01  6.191238E+01  6.052821E+02  0.000000E+00  0.000000E+00 -4.422437E+02
 5.120000E+02  2.379918E+02  1.299950E+01  6.193682E+01  6.053271E+02  0.000000E+00  0.000000E+00 -4.422475E+02
 5.130000E+02  2.380867E+02  1.302878E+01  6.196122E+01  6.053720E+02  0.000000E+00  0.000000E+00 -4.422511E+02
 5.140000E+02  2.381816E+02  1.305808E+01  6.198556E+01  6.054167E+02  0.000000E+00  0.000000E+00 -4.422548E+02
 5.150000E+02  2.382763E+02  1.308739E+01  6.200986E+01  6.054613E+02  0.000000E+00  0.000000E+00 -4.422583E+02
 5.160000E+02  2.383709E+02  1.311672E+01  6.203411E+01  6.055058E+02  0.000000E+00  0.000000E+00 -4.422619E+02
 5.170000E+02  2.384654E+02  1.314607E+01  6.205831E+01  6.055501E+02  0.000000E+00  0.000000E+00 -4.422654E+02
 5.180000E+02  2.385597E+02  1.317544E+01  6.208247E+01  6.055943E+02  0.000000E+00  0.000000E+00 -4.422689E+02
 5.190000E+02  2.386540E+02  1.320482E+01  6.210658E+01  6.056384E+02  0.000000E+00  0.000000E+00 -4.422723E+02
 5.200000E+02  2.387481E+02  1.323422E+01  6.213064E+01  6.056824E+02  0.000000E+00  0.000000E+00 -4.422757E+02
 5.210000E+02  2.388421E+02  1.326363E+01  6.215465E+01  6.057262E+02  0.000000E+00  0.000000E+00 -4.422790E+02
 5.220000E+02  2.389361E+02  1.329305E+01  6.217862E+01  6.057700E+02  0.000000E+00  0.000000E+00 -4.422823E+02
 5.230000E+02  2.390298E+02  1.332250E+01  6.220254E+01  6.058136E+02  0.000000E+00  0.000000E+00 -4.422856E+02
 5.240000E+02  2.391235E+02  1.335196E+01  6.222642E+01  6.058571E+02  0.000000E+00  0.000000E+00 -4.422888E+02
 5.250000E+02  2.392171E+02  1.338143E+01  6.225025E+01  6.059004E+02  0.000000E+00  0.000000E+00 -4.422920E+02
 5.260000E+02  2.393105E+02  1.341092E+01  6.227403E+01  6.059437E+02  0.000000E+00  0.000000E+00 -4.422952E+02
 5.270000E+02  2.394039E+02  1.344042E+01  6.229777E+01  6.059868E+02  0.000000E+00  0.000000E+00 -4.422983E+02
 5.280000E+02  2.394971E+02  1.346993E+01  6.232146E+01  6.060298E+02  0.000000E+00  0.000000E+00 -4.423014E+02
 5.290000E+02  2.395902E+02  1.349946E+01  6.234511E+01  6.060727E+02  0.000000E+00  0.000000E+00 -4.423045E+02
 5.300000E+02  2.396832E+02  1.352901E+01  6.236871E+01  6.061155E+02  0.000000E+00  0.000000E+00 -4.423075E+02
 5.310000E+02  2.397761E+02  1.355857E+01  6.239226E+01  6.061582E+02  0.000000E+00  0.000000E+00 -4.423105E+02
 5.320000E+02  2.398689E+02  1.358814E+01  6.241578E+01  6.062008E+02  0.000000E+00  0.000000E+00 -4.423134E+02
 5.330000E+02  2.399615E+02  1.361773E+01  6.243924E+01  6.062432E+02  0.000000E+00  0.000000E+00 -4.423164E+02
 5.340000E+02  2.400541E+02  1.364733E+01  6.246267E+01  6.062856E+02  0.000000E+00  0.000000E+00 -4.423192E+02
 5.350000E+02  2.401465E+02  1.367694E+01  6.248604E+01  6.063278E+02  0.000000E+00  0.000000E+00 -4.423221E+02
 5.360000E+02  2.402389E+02  1.370657E+01  6.250938E+01  6.063699E+02  0.000000E+00  0.000000E+00 -4.423249E+02
 5.370000E+02  2.403311E+02  1.373621E+01  6.253267E+01  6.064119E+02  0.000000E+00  0.000000E+00 -4.423277E+02
 5.380000E+02  2.404232E+02  1.376586E+01  6.255592E+01  6.064538E+02  0.000000E+00  0.000000E+00 -4.423305E+02
 5.390000E+02  2.405152E+02  1.379552E+01  6.257912E+01  6.064956E+02  0.000000E+00  0.000000E+00 -4.423332E+02
 5.400000E+02  2.406071E+02  1.382520E+01  6.260228E+01  6.065373E+02  0.000000E+00  0.000000E+00 -4.423359E+02
 5.410000E+02  2.406989E+02  1.385489E+01  6.262539E+01  6.065789E+02  0.000000E+00  0.000000E+00 -4.423386E+02
 5.420000E+02  2.407906E+02  1.388459E+01  6.264847E+01  6.066204E+02  0.000000E+00  0.000000E+00 -4.423413E+02
 5.430000E+02  2.408822E+02  1.391431E+01  6.267150E+01  6.066618E+02  0.000000E+00  0.000000E+00 -4.423439E+02
 5.440000E+02  2.409736E+02  1.394404E+01  6.269449E+01  6.067030E+02  0.000000E+00  0.000000E+00 -4.423465E+02
 5.450000E+02  2.410650E+02  1.397378E+01  6.271743E+01  6.067442E+02  0.000000E+00  0.000000E+00 -4.423491E+02
 5.460000E+02  2.411563E+02  1.400353E+01  6.274033E+01  6.067853E+02  0.000000E+00  0.000000E+00 -4.423516E+02
 5.470000E+02  2.412474E+02  1.403329E+01  6.276319E+01  6.068262E+02  0.000000E+00  0.000000E+00 -4.423541E+02
 5.480000E+02  2.413385E+02  1.406306E+01  6.278601E+01  6.068671E+02  0.000000E+00  0.000000E+00 -4.423566E+02
 5.490000E+02  2.414294E+02  1.409285E+01  6.280879E+01  6.069079E+02  0.000000E+00  0.000000E+00 -4.423591E+02
 5.500000E+02  2.415203E+02  1.412264E+01  6.283152E+01  6.069486E+02  0.000000E+00  0.000000E+00 -4.423615E+02
