# T/K; G/kJ
#         T/K nmf1          w1            nmf2          nmf3          w2            w3            nmf1w1        nmf1w2        nmf2w1       
 4.390000E+02 -1.251395E+02 -2.161309E+02 -2.295031E+01  7.356374E+01 -2.143282E+02 -2.079222E+02 -1.216650E+02 -1.134853E+02 -1.649016E+01
 4.400000E+02 -1.259118E+02 -2.167799E+02 -2.390563E+01  7.246103E+01 -2.150956E+02 -2.087425E+02 -1.225249E+02 -1.144137E+02 -1.750523E+01
 4.410000E+02 -1.266842E+02 -2.174289E+02 -2.486137E+01  7.135771E+01 -2.158632E+02 -2.095630E+02 -1.233852E+02 -1.153426E+02 -1.852080E+01
 4.420000E+02 -1.274569E+02 -2.180781E+02 -2.581751E+01  7.025378E+01 -2.166310E+02 -2.103838E+02 -1.242457E+02 -1.162718E+02 -1.953687E+01
 4.430000E+02 -1.282298E+02 -2.187273E+02 -2.677405E+01  6.914923E+01 -2.173990E+02 -2.112049E+02 -1.251065E+02 -1.172014E+02 -2.055344E+01
 4.440000E+02 -1.290028E+02 -2.193766E+02 -2.773100E+01  6.804407E+01 -2.181671E+02 -2.120263E+02 -1.259677E+02 -1.181314E+02 -2.157052E+01
 4.450000E+02 -1.297761E+02 -2.200259E+02 -2.868836E+01  6.693829E+01 -2.189355E+02 -2.128479E+02 -1.268291E+02 -1.190618E+02 -2.258809E+01
 4.460000E+02 -1.305496E+02 -2.206754E+02 -2.964612E+01  6.583190E+01 -2.197040E+02 -2.136698E+02 -1.276908E+02 -1.199925E+02 -2.360617E+01
 4.470000E+02 -1.313233E+02 -2.213249E+02 -3.060429E+01  6.472489E+01 -2.204727E+02 -2.144920E+02 -1.285528E+02 -1.209237E+02 -2.462474E+01
 4.480000E+02 -1.320972E+02 -2.219745E+02 -3.156286E+01  6.361728E+01 -2.212415E+02 -2.153144E+02 -1.294151E+02 -1.218552E+02 -2.564382E+01
 4.490000E+02 -1.328713E+02 -2.226242E+02 -3.252184E+01  6.250905E+01 -2.220106E+02 -2.161371E+02 -1.302777E+02 -1.227872E+02 -2.666339E+01
 4.500000E+02 -1.336456E+02 -2.232739E+02 -3.348122E+01  6.140020E+01 -2.227798E+02 -2.169601E+02 -1.311406E+02 -1.237195E+02 -2.768346E+01
 4.510000E+02 -1.344202E+02 -2.239237E+02 -3.444101E+01  6.029075E+01 -2.235492E+02 -2.177834E+02 -1.320038E+02 -1.246522E+02 -2.870404E+01
 4.520000E+02 -1.351949E+02 -2.245736E+02 -3.540120E+01  5.918068E+01 -2.243187E+02 -2.186069E+02 -1.328673E+02 -1.255852E+02 -2.972511E+01
 4.530000E+02 -1.359698E+02 -2.252236E+02 -3.636179E+01  5.807000E+01 -2.250885E+02 -2.194307E+02 -1.337310E+02 -1.265187E+02 -3.074667E+01
 4.540000E+02 -1.367450E+02 -2.258737E+02 -3.732279E+01  5.695871E+01 -2.258584E+02 -2.202548E+02 -1.345951E+02 -1.274526E+02 -3.176874E+01
 4.550000E+02 -1.375203E+02 -2.265238E+02 -3.828419E+01  5.584681E+01 -2.266285E+02 -2.210791E+02 -1.354594E+02 -1.283868E+02 -3.279130E+01
 4.560000E+02 -1.382958E+02 -2.271740E+02 -3.924599E+01  5.473430E+01 -2.273988E+02 -2.219037E+02 -1.363241E+02 -1.293214E+02 -3.381436E+01
 4.570000E+02 -1.390716E+02 -2.278243E+02 -4.020820E+01  5.362118E+01 -2.281692E+02 -2.227286E+02 -1.371890E+02 -1.302564E+02 -3.483791E+01
 4.580000E+02 -1.398475E+02 -2.284747E+02 -4.117081E+01  5.250744E+01 -2.289398E+02 -2.235537E+02 -1.380543E+02 -1.311918E+02 -3.586196E+01
 4.590000E+02 -1.406237E+02 -2.291251E+02 -4.213382E+01  5.139310E+01 -2.297106E+02 -2.243791E+02 -1.389198E+02 -1.321276E+02 -3.688651E+01
 4.600000E+02 -1.414001E+02 -2.297756E+02 -4.309723E+01  5.027815E+01 -2.304816E+02 -2.252048E+02 -1.397856E+02 -1.330637E+02 -3.791155E+01
 4.610000E+02 -1.421766E+02 -2.304262E+02 -4.406105E+01  4.916259E+01 -2.312527E+02 -2.260307E+02 -1.406517E+02 -1.340003E+02 -3.893709E+01
 4.620000E+02 -1.429534E+02 -2.310769E+02 -4.502527E+01  4.804643E+01 -2.320240E+02 -2.268569E+02 -1.415181E+02 -1.349372E+02 -3.996312E+01
 4.630000E+02 -1.437304E+02 -2.317276E+02 -4.598988E+01  4.692965E+01 -2.327955E+02 -2.276834E+02 -1.423848E+02 -1.358745E+02 -4.098964E+01
 4.640000E+02 -1.445076E+02 -2.323784E+02 -4.695490E+01  4.581227E+01 -2.335672E+02 -2.285101E+02 -1.432518E+02 -1.368121E+02 -4.201666E+01
 4.650000E+02 -1.452850E+02 -2.330293E+02 -4.792033E+01  4.469427E+01 -2.343390E+02 -2.293371E+02 -1.441191E+02 -1.377502E+02 -4.304417E+01
 4.660000E+02 -1.460626E+02 -2.336802E+02 -4.888615E+01  4.357568E+01 -2.351110E+02 -2.301644E+02 -1.449866E+02 -1.386886E+02 -4.407218E+01
 4.670000E+02 -1.468404E+02 -2.343313E+02 -4.985237E+01  4.245647E+01 -2.358832E+02 -2.309919E+02 -1.458545E+02 -1.396274E+02 -4.510068E+01
 4.680000E+02 -1.476184E+02 -2.349824E+02 -5.081899E+01  4.133666E+01 -2.366555E+02 -2.318197E+02 -1.467226E+02 -1.405666E+02 -4.612967E+01
 4.690000E+02 -1.483966E+02 -2.356336E+02 -5.178602E+01  4.021624E+01 -2.374280E+02 -2.326477E+02 -1.475910E+02 -1.415062E+02 -4.715915E+01
 4.700000E+02 -1.491750E+02 -2.362848E+02 -5.275344E+01  3.909521E+01 -2.382007E+02 -2.334760E+02 -1.484597E+02 -1.424461E+02 -4.818912E+01
 4.710000E+02 -1.499536E+02 -2.369362E+02 -5.372126E+01  3.797358E+01 -2.389736E+02 -2.343046E+02 -1.493287E+02 -1.433865E+02 -4.921959E+01
 4.720000E+02 -1.507324E+02 -2.375876E+02 -5.468949E+01  3.685135E+01 -2.397466E+02 -2.351334E+02 -1.501980E+02 -1.443272E+02 -5.025054E+01
 4.730000E+02 -1.515114E+02 -2.382391E+02 -5.565811E+01  3.572851E+01 -2.405198E+02 -2.359625E+02 -1.510676E+02 -1.452682E+02 -5.128199E+01
 4.740000E+02 -1.522906E+02 -2.388906E+02 -5.662713E+01  3.460506E+01 -2.412932E+02 -2.367919E+02 -1.519375E+02 -1.462097E+02 -5.231393E+01
 4.750000E+02 -1.530700E+02 -2.395422E+02 -5.759655E+01  3.348101E+01 -2.420667E+02 -2.376215E+02 -1.528076E+02 -1.471515E+02 -5.334635E+01
 4.760000E+02 -1.538497E+02 -2.401939E+02 -5.856637E+01  3.235636E+01 -2.428404E+02 -2.384514E+02 -1.536781E+02 -1.480937E+02 -5.437927E+01
 4.770000E+02 -1.546295E+02 -2.408457E+02 -5.953658E+01  3.123110E+01 -2.436143E+02 -2.392815E+02 -1.545488E+02 -1.490363E+02 -5.541267E+01
 4.780000E+02 -1.554095E+02 -2.414976E+02 -6.050720E+01  3.010524E+01 -2.443883E+02 -2.401119E+02 -1.554198E+02 -1.499792E+02 -5.644656E+01
 4.790000E+02 -1.561897E+02 -2.421495E+02 -6.147821E+01  2.897878E+01 -2.451625E+02 -2.409426E+02 -1.562911E+02 -1.509226E+02 -5.748095E+01
 4.800000E+02 -1.569702E+02 -2.428015E+02 -6.244962E+01  2.785172E+01 -2.459369E+02 -2.417735E+02 -1.571627E+02 -1.518663E+02 -5.851582E+01
 4.810000E+02 -1.577508E+02 -2.434535E+02 -6.342143E+01  2.672405E+01 -2.467114E+02 -2.426046E+02 -1.580346E+02 -1.528104E+02 -5.955117E+01
 4.820000E+02 -1.585316E+02 -2.441057E+02 -6.439363E+01  2.559578E+01 -2.474861E+02 -2.434361E+02 -1.589067E+02 -1.537548E+02 -6.058702E+01
 4.830000E+02 -1.593127E+02 -2.447579E+02 -6.536624E+01  2.446690E+01 -2.482610E+02 -2.442677E+02 -1.597792E+02 -1.546996E+02 -6.162335E+01
 4.840000E+02 -1.600939E+02 -2.454102E+02 -6.633924E+01  2.333743E+01 -2.490361E+02 -2.450997E+02 -1.606519E+02 -1.556448E+02 -6.266017E+01
 4.850000E+02 -1.608754E+02 -2.460625E+02 -6.731263E+01  2.220736E+01 -2.498113E+02 -2.459319E+02 -1.615249E+02 -1.565904E+02 -6.369747E+01
 4.860000E+02 -1.616570E+02 -2.467150E+02 -6.828642E+01  2.107668E+01 -2.505867E+02 -2.467643E+02 -1.623982E+02 -1.575363E+02 -6.473526E+01
 4.870000E+02 -1.624388E+02 -2.473675E+02 -6.926061E+01  1.994541E+01 -2.513622E+02 -2.475970E+02 -1.632718E+02 -1.584826E+02 -6.577354E+01
 4.880000E+02 -1.632209E+02 -2.480200E+02 -7.023520E+01  1.881353E+01 -2.521379E+02 -2.484300E+02 -1.641457E+02 -1.594293E+02 -6.681230E+01
 4.890000E+02 -1.640031E+02 -2.486727E+02 -7.121018E+01  1.768106E+01 -2.529138E+02 -2.492632E+02 -1.650198E+02 -1.603764E+02 -6.785154E+01
 4.900000E+02 -1.647856E+02 -2.493254E+02 -7.218555E+01  1.654798E+01 -2.536898E+02 -2.500967E+02 -1.658943E+02 -1.613238E+02 -6.889127E+01
 4.910000E+02 -1.655682E+02 -2.499782E+02 -7.316132E+01  1.541431E+01 -2.544660E+02 -2.509304E+02 -1.667690E+02 -1.622716E+02 -6.993149E+01
 4.920000E+02 -1.663511E+02 -2.506310E+02 -7.413749E+01  1.428003E+01 -2.552424E+02 -2.517644E+02 -1.676440E+02 -1.632197E+02 -7.097219E+01
 4.930000E+02 -1.671341E+02 -2.512840E+02 -7.511405E+01  1.314516E+01 -2.560189E+02 -2.525986E+02 -1.685193E+02 -1.641683E+02 -7.201337E+01
 4.940000E+02 -1.679174E+02 -2.519370E+02 -7.609100E+01  1.200969E+01 -2.567956E+02 -2.534331E+02 -1.693948E+02 -1.651172E+02 -7.305503E+01
 4.950000E+02 -1.687008E+02 -2.525900E+02 -7.706835E+01  1.087363E+01 -2.575725E+02 -2.542679E+02 -1.702707E+02 -1.660664E+02 -7.409718E+01
 4.960000E+02 -1.694845E+02 -2.532432E+02 -7.804610E+01  9.736962E+00 -2.583495E+02 -2.551029E+02 -1.711468E+02 -1.670161E+02 -7.513981E+01
 4.970000E+02 -1.702683E+02 -2.538964E+02 -7.902424E+01  8.599701E+00 -2.591267E+02 -2.559381E+02 -1.720232E+02 -1.679661E+02 -7.618292E+01
 4.980000E+02 -1.710524E+02 -2.545497E+02 -8.000277E+01  7.461842E+00 -2.599040E+02 -2.567736E+02 -1.728999E+02 -1.689164E+02 -7.722651E+01
 4.990000E+02 -1.718366E+02 -2.552030E+02 -8.098169E+01  6.323387E+00 -2.606816E+02 -2.576094E+02 -1.737769E+02 -1.698672E+02 -7.827059E+01
 5.000000E+02 -1.726211E+02 -2.558564E+02 -8.196101E+01  5.184336E+00 -2.614592E+02 -2.584454E+02 -1.746541E+02 -1.708183E+02 -7.931514E+01
 5.010000E+02 -1.734057E+02 -2.565099E+02 -8.294072E+01  4.044689E+00 -2.622371E+02 -2.592816E+02 -1.755317E+02 -1.717697E+02 -8.036018E+01
 5.020000E+02 -1.741905E+02 -2.571635E+02 -8.392083E+01  2.904447E+00 -2.630151E+02 -2.601181E+02 -1.764095E+02 -1.727216E+02 -8.140570E+01
 5.030000E+02 -1.749756E+02 -2.578171E+02 -8.490132E+01  1.763609E+00 -2.637932E+02 -2.609549E+02 -1.772876E+02 -1.736738E+02 -8.245169E+01
 5.040000E+02 -1.757608E+02 -2.584708E+02 -8.588221E+01  6.221770E-01 -2.645716E+02 -2.617919E+02 -1.781660E+02 -1.746263E+02 -8.349817E+01
 5.050000E+02 -1.765463E+02 -2.591246E+02 -8.686349E+01 -5.198500E-01 -2.653500E+02 -2.626291E+02 -1.790446E+02 -1.755793E+02 -8.454513E+01
 5.060000E+02 -1.773319E+02 -2.597785E+02 -8.784517E+01 -1.662471E+00 -2.661287E+02 -2.634666E+02 -1.799236E+02 -1.765326E+02 -8.559256E+01
 5.070000E+02 -1.781178E+02 -2.604324E+02 -8.882723E+01 -2.805686E+00 -2.669075E+02 -2.643043E+02 -1.808028E+02 -1.774862E+02 -8.664047E+01
 5.080000E+02 -1.789038E+02 -2.610864E+02 -8.980969E+01 -3.949495E+00 -2.676865E+02 -2.651423E+02 -1.816823E+02 -1.784402E+02 -8.768887E+01
 5.090000E+02 -1.796901E+02 -2.617404E+02 -9.079254E+01 -5.093897E+00 -2.684656E+02 -2.659806E+02 -1.825621E+02 -1.793946E+02 -8.873774E+01
 5.100000E+02 -1.804765E+02 -2.623945E+02 -9.177578E+01 -6.238892E+00 -2.692449E+02 -2.668191E+02 -1.834421E+02 -1.803494E+02 -8.978708E+01
 5.110000E+02 -1.812631E+02 -2.630487E+02 -9.275941E+01 -7.384479E+00 -2.700243E+02 -2.676578E+02 -1.843224E+02 -1.813045E+02 -9.083691E+01
 5.120000E+02 -1.820500E+02 -2.637030E+02 -9.374343E+01 -8.530659E+00 -2.708039E+02 -2.684968E+02 -1.852031E+02 -1.822600E+02 -9.188721E+01
 5.130000E+02 -1.828370E+02 -2.643573E+02 -9.472784E+01 -9.677430E+00 -2.715837E+02 -2.693360E+02 -1.860839E+02 -1.832158E+02 -9.293799E+01
 5.140000E+02 -1.836242E+02 -2.650117E+02 -9.571264E+01 -1.082479E+01 -2.723636E+02 -2.701755E+02 -1.869651E+02 -1.841720E+02 -9.398924E+01
 5.150000E+02 -1.844117E+02 -2.656662E+02 -9.669783E+01 -1.197275E+01 -2.731437E+02 -2.710152E+02 -1.878466E+02 -1.851286E+02 -9.504097E+01
 5.160000E+02 -1.851993E+02 -2.663207E+02 -9.768341E+01 -1.312129E+01 -2.739239E+02 -2.718552E+02 -1.887283E+02 -1.860855E+02 -9.609318E+01
 5.170000E+02 -1.859871E+02 -2.669753E+02 -9.866938E+01 -1.427043E+01 -2.747043E+02 -2.726954E+02 -1.896103E+02 -1.870428E+02 -9.714586E+01
 5.180000E+02 -1.867751E+02 -2.676300E+02 -9.965574E+01 -1.542016E+01 -2.754849E+02 -2.735359E+02 -1.904926E+02 -1.880004E+02 -9.819901E+01
 5.190000E+02 -1.875633E+02 -2.682847E+02 -1.006425E+02 -1.657047E+01 -2.762656E+02 -2.743766E+02 -1.913751E+02 -1.889584E+02 -9.925264E+01
 5.200000E+02 -1.883518E+02 -2.689395E+02 -1.016296E+02 -1.772138E+01 -2.770464E+02 -2.752175E+02 -1.922579E+02 -1.899168E+02 -1.003067E+02
 5.210000E+02 -1.891404E+02 -2.695944E+02 -1.026172E+02 -1.887287E+01 -2.778275E+02 -2.760587E+02 -1.931410E+02 -1.908755E+02 -1.013613E+02
 5.220000E+02 -1.899292E+02 -2.702493E+02 -1.036051E+02 -2.002496E+01 -2.786087E+02 -2.769001E+02 -1.940244E+02 -1.918346E+02 -1.024164E+02
 5.230000E+02 -1.907182E+02 -2.709043E+02 -1.045934E+02 -2.117763E+01 -2.793900E+02 -2.777418E+02 -1.949081E+02 -1.927940E+02 -1.034719E+02
 5.240000E+02 -1.915074E+02 -2.715594E+02 -1.055821E+02 -2.233089E+01 -2.801715E+02 -2.785837E+02 -1.957920E+02 -1.937538E+02 -1.045279E+02
 5.250000E+02 -1.922968E+02 -2.722145E+02 -1.065711E+02 -2.348474E+01 -2.809531E+02 -2.794259E+02 -1.966762E+02 -1.947140E+02 -1.055844E+02
 5.260000E+02 -1.930864E+02 -2.728698E+02 -1.075606E+02 -2.463918E+01 -2.817350E+02 -2.802683E+02 -1.975607E+02 -1.956745E+02 -1.066413E+02
 5.270000E+02 -1.938762E+02 -2.735250E+02 -1.085505E+02 -2.579420E+01 -2.825169E+02 -2.811109E+02 -1.984455E+02 -1.966353E+02 -1.076987E+02
 5.280000E+02 -1.946662E+02 -2.741804E+02 -1.095407E+02 -2.694982E+01 -2.832990E+02 -2.819538E+02 -1.993305E+02 -1.975966E+02 -1.087566E+02
 5.290000E+02 -1.954564E+02 -2.748358E+02 -1.105313E+02 -2.810602E+01 -2.840813E+02 -2.827969E+02 -2.002158E+02 -1.985581E+02 -1.098150E+02
 5.300000E+02 -1.962468E+02 -2.754913E+02 -1.115223E+02 -2.926280E+01 -2.848637E+02 -2.836403E+02 -2.011014E+02 -1.995201E+02 -1.108738E+02
 5.310000E+02 -1.970373E+02 -2.761468E+02 -1.125137E+02 -3.042017E+01 -2.856463E+02 -2.844839E+02 -2.019872E+02 -2.004824E+02 -1.119331E+02
 5.320000E+02 -1.978281E+02 -2.768024E+02 -1.135055E+02 -3.157813E+01 -2.864291E+02 -2.853277E+02 -2.028734E+02 -2.014450E+02 -1.129929E+02
 5.330000E+02 -1.986191E+02 -2.774581E+02 -1.144977E+02 -3.273667E+01 -2.872120E+02 -2.861718E+02 -2.037598E+02 -2.024080E+02 -1.140531E+02
 5.340000E+02 -1.994102E+02 -2.781139E+02 -1.154903E+02 -3.389580E+01 -2.879950E+02 -2.870162E+02 -2.046464E+02 -2.033714E+02 -1.151138E+02
 5.350000E+02 -2.002016E+02 -2.787697E+02 -1.164832E+02 -3.505551E+01 -2.887782E+02 -2.878607E+02 -2.055334E+02 -2.043351E+02 -1.161750E+02
 5.360000E+02 -2.009932E+02 -2.794256E+02 -1.174765E+02 -3.621581E+01 -2.895616E+02 -2.887055E+02 -2.064206E+02 -2.052992E+02 -1.172366E+02
 5.370000E+02 -2.017849E+02 -2.800815E+02 -1.184703E+02 -3.737669E+01 -2.903451E+02 -2.895506E+02 -2.073081E+02 -2.062636E+02 -1.182987E+02
 5.380000E+02 -2.025769E+02 -2.807375E+02 -1.194644E+02 -3.853815E+01 -2.911287E+02 -2.903958E+02 -2.081959E+02 -2.072284E+02 -1.193613E+02
 5.390000E+02 -2.033690E+02 -2.813936E+02 -1.204588E+02 -3.970020E+01 -2.919126E+02 -2.912414E+02 -2.090839E+02 -2.081935E+02 -1.204244E+02
 5.400000E+02 -2.041613E+02 -2.820497E+02 -1.214537E+02 -4.086283E+01 -2.926965E+02 -2.920871E+02 -2.099722E+02 -2.091590E+02 -1.214879E+02
 5.410000E+02 -2.049539E+02 -2.827059E+02 -1.224490E+02 -4.202605E+01 -2.934806E+02 -2.929331E+02 -2.108608E+02 -2.101248E+02 -1.225519E+02
 5.420000E+02 -2.057466E+02 -2.833622E+02 -1.234446E+02 -4.318984E+01 -2.942649E+02 -2.937793E+02 -2.117496E+02 -2.110910E+02 -1.236163E+02
 5.430000E+02 -2.065395E+02 -2.840186E+02 -1.244406E+02 -4.435422E+01 -2.950493E+02 -2.946258E+02 -2.126388E+02 -2.120575E+02 -1.246813E+02
 5.440000E+02 -2.073326E+02 -2.846750E+02 -1.254370E+02 -4.551918E+01 -2.958339E+02 -2.954725E+02 -2.135281E+02 -2.130244E+02 -1.257466E+02
 5.450000E+02 -2.081260E+02 -2.853314E+02 -1.264338E+02 -4.668472E+01 -2.966186E+02 -2.963194E+02 -2.144178E+02 -2.139917E+02 -1.268125E+02
 5.460000E+02 -2.089195E+02 -2.859880E+02 -1.274310E+02 -4.785085E+01 -2.974035E+02 -2.971666E+02 -2.153077E+02 -2.149593E+02 -1.278788E+02
 5.470000E+02 -2.097132E+02 -2.866446E+02 -1.284286E+02 -4.901755E+01 -2.981885E+02 -2.980140E+02 -2.161979E+02 -2.159272E+02 -1.289456E+02
 5.480000E+02 -2.105070E+02 -2.873012E+02 -1.294265E+02 -5.018484E+01 -2.989737E+02 -2.988617E+02 -2.170884E+02 -2.168955E+02 -1.300128E+02
 5.490000E+02 -2.113011E+02 -2.879580E+02 -1.304248E+02 -5.135270E+01 -2.997591E+02 -2.997096E+02 -2.179792E+02 -2.178641E+02 -1.310806E+02
 5.500000E+02 -2.120954E+02 -2.886148E+02 -1.314235E+02 -5.252115E+01 -3.005445E+02 -3.005577E+02 -2.188702E+02 -2.188331E+02 -1.321487E+02
