# T/K; A/kJ
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 4.380000E+02 -1.280046E+02 -2.191192E+02 -2.563255E+01  7.102866E+01 -2.171981E+02 -2.107394E+02 -1.244425E+02 -1.161944E+02 -1.911276E+01
 4.390000E+02 -1.287851E+02 -2.197765E+02 -2.659584E+01  6.991820E+01 -2.179737E+02 -2.115677E+02 -1.253105E+02 -1.171308E+02 -2.013570E+01
 4.400000E+02 -1.295657E+02 -2.204338E+02 -2.755954E+01  6.880713E+01 -2.187495E+02 -2.123964E+02 -1.261788E+02 -1.180676E+02 -2.115914E+01
 4.410000E+02 -1.303465E+02 -2.210912E+02 -2.852364E+01  6.769544E+01 -2.195255E+02 -2.132253E+02 -1.270474E+02 -1.190048E+02 -2.218307E+01
 4.420000E+02 -1.311275E+02 -2.217487E+02 -2.948815E+01  6.658314E+01 -2.203017E+02 -2.140544E+02 -1.279163E+02 -1.199424E+02 -2.320751E+01
 4.430000E+02 -1.319088E+02 -2.224063E+02 -3.045307E+01  6.547022E+01 -2.210780E+02 -2.148839E+02 -1.287855E+02 -1.208804E+02 -2.423246E+01
 4.440000E+02 -1.326902E+02 -2.230639E+02 -3.141838E+01  6.435669E+01 -2.218545E+02 -2.157136E+02 -1.296550E+02 -1.218188E+02 -2.525790E+01
 4.450000E+02 -1.334719E+02 -2.237217E+02 -3.238411E+01  6.324254E+01 -2.226312E+02 -2.165436E+02 -1.305248E+02 -1.227575E+02 -2.628384E+01
 4.460000E+02 -1.342537E+02 -2.243795E+02 -3.335024E+01  6.212779E+01 -2.234081E+02 -2.173739E+02 -1.313949E+02 -1.236966E+02 -2.731028E+01
 4.470000E+02 -1.350358E+02 -2.250374E+02 -3.431677E+01  6.101242E+01 -2.241851E+02 -2.182044E+02 -1.322653E+02 -1.246362E+02 -2.833722E+01
 4.480000E+02 -1.358181E+02 -2.256953E+02 -3.528371E+01  5.989643E+01 -2.249624E+02 -2.190353E+02 -1.331359E+02 -1.255761E+02 -2.936466E+01
 4.490000E+02 -1.366005E+02 -2.263534E+02 -3.625105E+01  5.877984E+01 -2.257398E+02 -2.198663E+02 -1.340069E+02 -1.265164E+02 -3.039260E+01
 4.500000E+02 -1.373832E+02 -2.270115E+02 -3.721879E+01  5.766263E+01 -2.265173E+02 -2.206977E+02 -1.348782E+02 -1.274570E+02 -3.142103E+01
 4.510000E+02 -1.381661E+02 -2.276697E+02 -3.818694E+01  5.654481E+01 -2.272951E+02 -2.215293E+02 -1.357497E+02 -1.283981E+02 -3.244997E+01
 4.520000E+02 -1.389492E+02 -2.283279E+02 -3.915549E+01  5.542639E+01 -2.280730E+02 -2.223612E+02 -1.366215E+02 -1.293395E+02 -3.347940E+01
 4.530000E+02 -1.397325E+02 -2.289863E+02 -4.012445E+01  5.430735E+01 -2.288511E+02 -2.231934E+02 -1.374937E+02 -1.302814E+02 -3.450933E+01
 4.540000E+02 -1.405160E+02 -2.296447E+02 -4.109380E+01  5.318769E+01 -2.296294E+02 -2.240258E+02 -1.383661E+02 -1.312236E+02 -3.553975E+01
 4.550000E+02 -1.412997E+02 -2.303032E+02 -4.206356E+01  5.206743E+01 -2.304079E+02 -2.248585E+02 -1.392388E+02 -1.321662E+02 -3.657068E+01
 4.560000E+02 -1.420836E+02 -2.309617E+02 -4.303373E+01  5.094656E+01 -2.311865E+02 -2.256914E+02 -1.401118E+02 -1.331092E+02 -3.760209E+01
 4.570000E+02 -1.428677E+02 -2.316204E+02 -4.400429E+01  4.982508E+01 -2.319653E+02 -2.265247E+02 -1.409851E+02 -1.340525E+02 -3.863401E+01
 4.580000E+02 -1.436520E+02 -2.322791E+02 -4.497526E+01  4.870299E+01 -2.327443E+02 -2.273582E+02 -1.418587E+02 -1.349963E+02 -3.966641E+01
 4.590000E+02 -1.444365E+02 -2.329379E+02 -4.594663E+01  4.758029E+01 -2.335234E+02 -2.281919E+02 -1.427326E+02 -1.359404E+02 -4.069932E+01
 4.600000E+02 -1.452212E+02 -2.335968E+02 -4.691840E+01  4.645699E+01 -2.343027E+02 -2.290259E+02 -1.436068E+02 -1.368849E+02 -4.173272E+01
 4.610000E+02 -1.460062E+02 -2.342557E+02 -4.789057E+01  4.533307E+01 -2.350822E+02 -2.298602E+02 -1.444812E+02 -1.378298E+02 -4.276661E+01
 4.620000E+02 -1.467913E+02 -2.349147E+02 -4.886314E+01  4.420855E+01 -2.358619E+02 -2.306948E+02 -1.453560E+02 -1.387751E+02 -4.380100E+01
 4.630000E+02 -1.475766E+02 -2.355738E+02 -4.983612E+01  4.308342E+01 -2.366417E+02 -2.315296E+02 -1.462310E+02 -1.397207E+02 -4.483588E+01
 4.640000E+02 -1.483622E+02 -2.362330E+02 -5.080949E+01  4.195768E+01 -2.374217E+02 -2.323647E+02 -1.471064E+02 -1.406667E+02 -4.587125E+01
 4.650000E+02 -1.491479E+02 -2.368922E+02 -5.178327E+01  4.083133E+01 -2.382019E+02 -2.332000E+02 -1.479820E+02 -1.416131E+02 -4.690712E+01
 4.660000E+02 -1.499339E+02 -2.375515E+02 -5.275744E+01  3.970438E+01 -2.389823E+02 -2.340357E+02 -1.488579E+02 -1.425599E+02 -4.794347E+01
 4.670000E+02 -1.507200E+02 -2.382109E+02 -5.373202E+01  3.857682E+01 -2.397628E+02 -2.348715E+02 -1.497341E+02 -1.435071E+02 -4.898033E+01
 4.680000E+02 -1.515064E+02 -2.388704E+02 -5.470699E+01  3.744866E+01 -2.405435E+02 -2.357077E+02 -1.506106E+02 -1.444546E+02 -5.001767E+01
 4.690000E+02 -1.522929E+02 -2.395299E+02 -5.568237E+01  3.631989E+01 -2.413244E+02 -2.365441E+02 -1.514874E+02 -1.454025E+02 -5.105550E+01
 4.700000E+02 -1.530797E+02 -2.401895E+02 -5.665814E+01  3.519051E+01 -2.421054E+02 -2.373807E+02 -1.523644E+02 -1.463508E+02 -5.209383E+01
 4.710000E+02 -1.538666E+02 -2.408492E+02 -5.763432E+01  3.406053E+01 -2.428866E+02 -2.382177E+02 -1.532418E+02 -1.472995E+02 -5.313264E+01
 4.720000E+02 -1.546538E+02 -2.415090E+02 -5.861089E+01  3.292994E+01 -2.436680E+02 -2.390548E+02 -1.541194E+02 -1.482486E+02 -5.417195E+01
 4.730000E+02 -1.554411E+02 -2.421688E+02 -5.958786E+01  3.179875E+01 -2.444495E+02 -2.398923E+02 -1.549974E+02 -1.491980E+02 -5.521175E+01
 4.740000E+02 -1.562287E+02 -2.428287E+02 -6.056523E+01  3.066696E+01 -2.452313E+02 -2.407300E+02 -1.558756E+02 -1.501478E+02 -5.625203E+01
 4.750000E+02 -1.570165E+02 -2.434887E+02 -6.154300E+01  2.953456E+01 -2.460131E+02 -2.415680E+02 -1.567541E+02 -1.510980E+02 -5.729281E+01
 4.760000E+02 -1.578045E+02 -2.441487E+02 -6.252117E+01  2.840156E+01 -2.467952E+02 -2.424062E+02 -1.576329E+02 -1.520485E+02 -5.833407E+01
 4.770000E+02 -1.585926E+02 -2.448089E+02 -6.349974E+01  2.726795E+01 -2.475774E+02 -2.432447E+02 -1.585120E+02 -1.529994E+02 -5.937582E+01
 4.780000E+02 -1.593810E+02 -2.454691E+02 -6.447870E+01  2.613374E+01 -2.483598E+02 -2.440834E+02 -1.593913E+02 -1.539507E+02 -6.041806E+01
 4.790000E+02 -1.601696E+02 -2.461293E+02 -6.545806E+01  2.499893E+01 -2.491424E+02 -2.449224E+02 -1.602710E+02 -1.549024E+02 -6.146079E+01
 4.800000E+02 -1.609584E+02 -2.467897E+02 -6.643782E+01  2.386352E+01 -2.499251E+02 -2.457617E+02 -1.611509E+02 -1.558545E+02 -6.250401E+01
 4.810000E+02 -1.617473E+02 -2.474501E+02 -6.741797E+01  2.272751E+01 -2.507080E+02 -2.466012E+02 -1.620311E+02 -1.568069E+02 -6.354771E+01
 4.820000E+02 -1.625365E+02 -2.481106E+02 -6.839852E+01  2.159089E+01 -2.514910E+02 -2.474409E+02 -1.629116E+02 -1.577597E+02 -6.459190E+01
 4.830000E+02 -1.633259E+02 -2.487711E+02 -6.937947E+01  2.045367E+01 -2.522743E+02 -2.482810E+02 -1.637924E+02 -1.587129E+02 -6.563658E+01
 4.840000E+02 -1.641155E+02 -2.494318E+02 -7.036082E+01  1.931585E+01 -2.530576E+02 -2.491213E+02 -1.646735E+02 -1.596664E+02 -6.668175E+01
 4.850000E+02 -1.649053E+02 -2.500925E+02 -7.134256E+01  1.817743E+01 -2.538412E+02 -2.499618E+02 -1.655548E+02 -1.606203E+02 -6.772739E+01
 4.860000E+02 -1.656953E+02 -2.507532E+02 -7.232469E+01  1.703841E+01 -2.546249E+02 -2.508026E+02 -1.664365E+02 -1.615746E+02 -6.877353E+01
 4.870000E+02 -1.664854E+02 -2.514141E+02 -7.330723E+01  1.589879E+01 -2.554088E+02 -2.516437E+02 -1.673184E+02 -1.625292E+02 -6.982015E+01
 4.880000E+02 -1.672758E+02 -2.520750E+02 -7.429015E+01  1.475857E+01 -2.561929E+02 -2.524850E+02 -1.682006E+02 -1.634843E+02 -7.086725E+01
 4.890000E+02 -1.680664E+02 -2.527360E+02 -7.527348E+01  1.361775E+01 -2.569771E+02 -2.533265E+02 -1.690831E+02 -1.644397E+02 -7.191484E+01
 4.900000E+02 -1.688572E+02 -2.533970E+02 -7.625720E+01  1.247634E+01 -2.577615E+02 -2.541683E+02 -1.699659E+02 -1.653954E+02 -7.296292E+01
 4.910000E+02 -1.696482E+02 -2.540582E+02 -7.724131E+01  1.133432E+01 -2.585460E+02 -2.550104E+02 -1.708490E+02 -1.663516E+02 -7.401147E+01
 4.920000E+02 -1.704394E+02 -2.547194E+02 -7.822582E+01  1.019170E+01 -2.593307E+02 -2.558527E+02 -1.717323E+02 -1.673081E+02 -7.506052E+01
 4.930000E+02 -1.712308E+02 -2.553806E+02 -7.921072E+01  9.048491E+00 -2.601156E+02 -2.566953E+02 -1.726159E+02 -1.682649E+02 -7.611004E+01
 4.940000E+02 -1.720224E+02 -2.560420E+02 -8.019602E+01  7.904679E+00 -2.609006E+02 -2.575381E+02 -1.734998E+02 -1.692222E+02 -7.716005E+01
 4.950000E+02 -1.728142E+02 -2.567034E+02 -8.118171E+01  6.760271E+00 -2.616858E+02 -2.583812E+02 -1.743840E+02 -1.701798E+02 -7.821053E+01
 4.960000E+02 -1.736062E+02 -2.573649E+02 -8.216780E+01  5.615265E+00 -2.624712E+02 -2.592246E+02 -1.752685E+02 -1.711378E+02 -7.926151E+01
 4.970000E+02 -1.743983E+02 -2.580264E+02 -8.315427E+01  4.469663E+00 -2.632567E+02 -2.600681E+02 -1.761532E+02 -1.720961E+02 -8.031296E+01
 4.980000E+02 -1.751907E+02 -2.586881E+02 -8.414115E+01  3.323463E+00 -2.640424E+02 -2.609120E+02 -1.770383E+02 -1.730548E+02 -8.136489E+01
 4.990000E+02 -1.759833E+02 -2.593497E+02 -8.512841E+01  2.176668E+00 -2.648283E+02 -2.617561E+02 -1.779236E+02 -1.740139E+02 -8.241731E+01
 5.000000E+02 -1.767761E+02 -2.600115E+02 -8.611607E+01  1.029277E+00 -2.656143E+02 -2.626004E+02 -1.788092E+02 -1.749733E+02 -8.347020E+01
 5.010000E+02 -1.775691E+02 -2.606733E+02 -8.710412E+01 -1.187097E-01 -2.664005E+02 -2.634450E+02 -1.796951E+02 -1.759331E+02 -8.452358E+01
 5.020000E+02 -1.783623E+02 -2.613352E+02 -8.809257E+01 -1.267292E+00 -2.671868E+02 -2.642898E+02 -1.805812E+02 -1.768933E+02 -8.557744E+01
 5.030000E+02 -1.791557E+02 -2.619972E+02 -8.908140E+01 -2.416468E+00 -2.679733E+02 -2.651349E+02 -1.814677E+02 -1.778539E+02 -8.663177E+01
 5.040000E+02 -1.799493E+02 -2.626593E+02 -9.007063E+01 -3.566240E+00 -2.687600E+02 -2.659803E+02 -1.823544E+02 -1.788148E+02 -8.768659E+01
 5.050000E+02 -1.807430E+02 -2.633214E+02 -9.106025E+01 -4.716605E+00 -2.695468E+02 -2.668259E+02 -1.832414E+02 -1.797760E+02 -8.874188E+01
 5.060000E+02 -1.815370E+02 -2.639836E+02 -9.205026E+01 -5.867565E+00 -2.703338E+02 -2.676717E+02 -1.841287E+02 -1.807377E+02 -8.979766E+01
 5.070000E+02 -1.823312E+02 -2.646458E+02 -9.304067E+01 -7.019118E+00 -2.711209E+02 -2.685178E+02 -1.850162E+02 -1.816997E+02 -9.085391E+01
 5.080000E+02 -1.831256E+02 -2.653081E+02 -9.403146E+01 -8.171265E+00 -2.719082E+02 -2.693641E+02 -1.859040E+02 -1.826620E+02 -9.191064E+01
 5.090000E+02 -1.839202E+02 -2.659705E+02 -9.502265E+01 -9.324004E+00 -2.726957E+02 -2.702107E+02 -1.867922E+02 -1.836247E+02 -9.296784E+01
 5.100000E+02 -1.847149E+02 -2.666330E+02 -9.601422E+01 -1.047734E+01 -2.734833E+02 -2.710575E+02 -1.876806E+02 -1.845878E+02 -9.402553E+01
 5.110000E+02 -1.855099E+02 -2.672955E+02 -9.700619E+01 -1.163126E+01 -2.742711E+02 -2.719046E+02 -1.885692E+02 -1.855513E+02 -9.508369E+01
 5.120000E+02 -1.863051E+02 -2.679581E+02 -9.799855E+01 -1.278578E+01 -2.750590E+02 -2.727519E+02 -1.894582E+02 -1.865151E+02 -9.614233E+01
 5.130000E+02 -1.871004E+02 -2.686208E+02 -9.899129E+01 -1.394089E+01 -2.758471E+02 -2.735995E+02 -1.903474E+02 -1.874793E+02 -9.720144E+01
 5.140000E+02 -1.878960E+02 -2.692835E+02 -9.998443E+01 -1.509659E+01 -2.766354E+02 -2.744473E+02 -1.912369E+02 -1.884438E+02 -9.826103E+01
 5.150000E+02 -1.886918E+02 -2.699463E+02 -1.009780E+02 -1.625288E+01 -2.774238E+02 -2.752953E+02 -1.921267E+02 -1.894087E+02 -9.932110E+01
 5.160000E+02 -1.894877E+02 -2.706092E+02 -1.019719E+02 -1.740976E+01 -2.782124E+02 -2.761436E+02 -1.930167E+02 -1.903739E+02 -1.003816E+02
 5.170000E+02 -1.902839E+02 -2.712721E+02 -1.029662E+02 -1.856723E+01 -2.790011E+02 -2.769922E+02 -1.939071E+02 -1.913396E+02 -1.014427E+02
 5.180000E+02 -1.910803E+02 -2.719351E+02 -1.039609E+02 -1.972529E+01 -2.797900E+02 -2.778410E+02 -1.947977E+02 -1.923055E+02 -1.025041E+02
 5.190000E+02 -1.918768E+02 -2.725982E+02 -1.049560E+02 -2.088394E+01 -2.805790E+02 -2.786900E+02 -1.956886E+02 -1.932719E+02 -1.035661E+02
 5.200000E+02 -1.926736E+02 -2.732613E+02 -1.059514E+02 -2.204318E+01 -2.813683E+02 -2.795393E+02 -1.965797E+02 -1.942386E+02 -1.046286E+02
 5.210000E+02 -1.934705E+02 -2.739245E+02 -1.069473E+02 -2.320301E+01 -2.821576E+02 -2.803888E+02 -1.974712E+02 -1.952056E+02 -1.056915E+02
 5.220000E+02 -1.942677E+02 -2.745878E+02 -1.079435E+02 -2.436343E+01 -2.829471E+02 -2.812386E+02 -1.983629E+02 -1.961730E+02 -1.067548E+02
 5.230000E+02 -1.950650E+02 -2.752511E+02 -1.089402E+02 -2.552444E+01 -2.837368E+02 -2.820886E+02 -1.992549E+02 -1.971408E+02 -1.078187E+02
 5.240000E+02 -1.958625E+02 -2.759145E+02 -1.099372E+02 -2.668604E+01 -2.845266E+02 -2.829389E+02 -2.001472E+02 -1.981089E+02 -1.088830E+02
 5.250000E+02 -1.966603E+02 -2.765780E+02 -1.109346E+02 -2.784822E+01 -2.853166E+02 -2.837893E+02 -2.010397E+02 -1.990774E+02 -1.099478E+02
 5.260000E+02 -1.974582E+02 -2.772416E+02 -1.119324E+02 -2.901099E+01 -2.861068E+02 -2.846401E+02 -2.019325E+02 -2.000463E+02 -1.110131E+02
 5.270000E+02 -1.982563E+02 -2.779052E+02 -1.129306E+02 -3.017435E+01 -2.868971E+02 -2.854911E+02 -2.028256E+02 -2.010155E+02 -1.120789E+02
 5.280000E+02 -1.990547E+02 -2.785689E+02 -1.139292E+02 -3.133829E+01 -2.876875E+02 -2.863423E+02 -2.037190E+02 -2.019850E+02 -1.131451E+02
 5.290000E+02 -1.998532E+02 -2.792326E+02 -1.149281E+02 -3.250282E+01 -2.884781E+02 -2.871937E+02 -2.046126E+02 -2.029549E+02 -1.142118E+02
 5.300000E+02 -2.006519E+02 -2.798964E+02 -1.159275E+02 -3.366794E+01 -2.892689E+02 -2.880454E+02 -2.055065E+02 -2.039252E+02 -1.152789E+02
 5.310000E+02 -2.014508E+02 -2.805603E+02 -1.169272E+02 -3.483365E+01 -2.900598E+02 -2.888974E+02 -2.064007E+02 -2.048958E+02 -1.163466E+02
 5.320000E+02 -2.022499E+02 -2.812242E+02 -1.179273E+02 -3.599993E+01 -2.908509E+02 -2.897495E+02 -2.072952E+02 -2.058668E+02 -1.174147E+02
 5.330000E+02 -2.030492E+02 -2.818883E+02 -1.189278E+02 -3.716681E+01 -2.916421E+02 -2.906020E+02 -2.081899E+02 -2.068382E+02 -1.184832E+02
 5.340000E+02 -2.038487E+02 -2.825523E+02 -1.199287E+02 -3.833427E+01 -2.924335E+02 -2.914546E+02 -2.090849E+02 -2.078099E+02 -1.195523E+02
 5.350000E+02 -2.046484E+02 -2.832165E+02 -1.209300E+02 -3.950231E+01 -2.932250E+02 -2.923075E+02 -2.099802E+02 -2.087819E+02 -1.206218E+02
 5.360000E+02 -2.054483E+02 -2.838807E+02 -1.219317E+02 -4.067094E+01 -2.940167E+02 -2.931607E+02 -2.108757E+02 -2.097543E+02 -1.216918E+02
 5.370000E+02 -2.062484E+02 -2.845450E+02 -1.229337E+02 -4.184015E+01 -2.948085E+02 -2.940140E+02 -2.117716E+02 -2.107271E+02 -1.227622E+02
 5.380000E+02 -2.070487E+02 -2.852093E+02 -1.239362E+02 -4.300995E+01 -2.956005E+02 -2.948676E+02 -2.126677E+02 -2.117002E+02 -1.238331E+02
 5.390000E+02 -2.078491E+02 -2.858737E+02 -1.249390E+02 -4.418033E+01 -2.963927E+02 -2.957215E+02 -2.135640E+02 -2.126736E+02 -1.249045E+02
 5.400000E+02 -2.086498E+02 -2.865382E+02 -1.259422E+02 -4.535129E+01 -2.971850E+02 -2.965756E+02 -2.144607E+02 -2.136474E+02 -1.259764E+02
 5.410000E+02 -2.094507E+02 -2.872027E+02 -1.269458E+02 -4.652284E+01 -2.979774E+02 -2.974299E+02 -2.153576E+02 -2.146216E+02 -1.270487E+02
 5.420000E+02 -2.102517E+02 -2.878673E+02 -1.279497E+02 -4.769496E+01 -2.987700E+02 -2.982845E+02 -2.162548E+02 -2.155961E+02 -1.281215E+02
 5.430000E+02 -2.110530E+02 -2.885320E+02 -1.289541E+02 -4.886767E+01 -2.995628E+02 -2.991393E+02 -2.171522E+02 -2.165710E+02 -1.291947E+02
 5.440000E+02 -2.118544E+02 -2.891967E+02 -1.299588E+02 -5.004096E+01 -3.003557E+02 -2.999943E+02 -2.180499E+02 -2.175462E+02 -1.302684E+02
 5.450000E+02 -2.126561E+02 -2.898615E+02 -1.309639E+02 -5.121484E+01 -3.011488E+02 -3.008496E+02 -2.189479E+02 -2.185218E+02 -1.313426E+02
 5.460000E+02 -2.134579E+02 -2.905264E+02 -1.319694E+02 -5.238929E+01 -3.019420E+02 -3.017051E+02 -2.198462E+02 -2.194977E+02 -1.324173E+02
 5.470000E+02 -2.142599E+02 -2.911913E+02 -1.329753E+02 -5.356432E+01 -3.027353E+02 -3.025608E+02 -2.207447E+02 -2.204740E+02 -1.334924E+02
 5.480000E+02 -2.150621E+02 -2.918563E+02 -1.339816E+02 -5.473994E+01 -3.035288E+02 -3.034168E+02 -2.216435E+02 -2.214506E+02 -1.345679E+02
 5.490000E+02 -2.158646E+02 -2.925214E+02 -1.349882E+02 -5.591613E+01 -3.043225E+02 -3.042730E+02 -2.225426E+02 -2.224276E+02 -1.356440E+02
 5.500000E+02 -2.166672E+02 -2.931865E+02 -1.359953E+02 -5.709291E+01 -3.051163E+02 -3.051294E+02 -2.234419E+02 -2.234049E+02 -1.367205E+02
