# T/K; d^2 ln(q) / dT^2
#         T/K nmf1          w1            nmf2          nmf3          w2            w3            nmf1w1        nmf1w2        nmf2w1       
 4.330000E+02 -5.688524E-04 -1.756211E-04 -1.052432E-03 -1.470056E-03 -3.056790E-04 -3.660534E-04 -6.672647E-04 -7.536546E-04 -1.121536E-03
 4.340000E+02 -5.649529E-04 -1.744425E-04 -1.045226E-03 -1.459999E-03 -3.036526E-04 -3.636406E-04 -6.627294E-04 -7.485633E-04 -1.113895E-03
 4.350000E+02 -5.610893E-04 -1.732745E-04 -1.038086E-03 -1.450033E-03 -3.016445E-04 -3.612494E-04 -6.582355E-04 -7.435184E-04 -1.106325E-03
 4.360000E+02 -5.572609E-04 -1.721171E-04 -1.031011E-03 -1.440159E-03 -2.996544E-04 -3.588798E-04 -6.537826E-04 -7.385194E-04 -1.098824E-03
 4.370000E+02 -5.534676E-04 -1.709701E-04 -1.024001E-03 -1.430375E-03 -2.976821E-04 -3.565315E-04 -6.493702E-04 -7.335658E-04 -1.091391E-03
 4.380000E+02 -5.497088E-04 -1.698334E-04 -1.017055E-03 -1.420680E-03 -2.957274E-04 -3.542042E-04 -6.449978E-04 -7.286570E-04 -1.084025E-03
 4.390000E+02 -5.459841E-04 -1.687068E-04 -1.010171E-03 -1.411073E-03 -2.937902E-04 -3.518977E-04 -6.406651E-04 -7.237926E-04 -1.076727E-03
 4.400000E+02 -5.422933E-04 -1.675903E-04 -1.003351E-03 -1.401553E-03 -2.918702E-04 -3.496117E-04 -6.363714E-04 -7.189719E-04 -1.069494E-03
 4.410000E+02 -5.386358E-04 -1.664838E-04 -9.965915E-04 -1.392119E-03 -2.899673E-04 -3.473460E-04 -6.321165E-04 -7.141946E-04 -1.062327E-03
 4.420000E+02 -5.350114E-04 -1.653871E-04 -9.898935E-04 -1.382771E-03 -2.880812E-04 -3.451004E-04 -6.278998E-04 -7.094602E-04 -1.055224E-03
 4.430000E+02 -5.314196E-04 -1.643001E-04 -9.832557E-04 -1.373506E-03 -2.862118E-04 -3.428747E-04 -6.237209E-04 -7.047682E-04 -1.048185E-03
 4.440000E+02 -5.278601E-04 -1.632228E-04 -9.766776E-04 -1.364325E-03 -2.843589E-04 -3.406687E-04 -6.195795E-04 -7.001180E-04 -1.041210E-03
 4.450000E+02 -5.243325E-04 -1.621550E-04 -9.701585E-04 -1.355226E-03 -2.825223E-04 -3.384821E-04 -6.154751E-04 -6.955093E-04 -1.034296E-03
 4.460000E+02 -5.208365E-04 -1.610965E-04 -9.636977E-04 -1.346209E-03 -2.807018E-04 -3.363147E-04 -6.114072E-04 -6.909415E-04 -1.027445E-03
 4.470000E+02 -5.173717E-04 -1.600474E-04 -9.572945E-04 -1.337272E-03 -2.788972E-04 -3.341663E-04 -6.073755E-04 -6.864143E-04 -1.020654E-03
 4.480000E+02 -5.139377E-04 -1.590075E-04 -9.509484E-04 -1.328415E-03 -2.771084E-04 -3.320366E-04 -6.033796E-04 -6.819271E-04 -1.013924E-03
 4.490000E+02 -5.105343E-04 -1.579767E-04 -9.446587E-04 -1.319636E-03 -2.753352E-04 -3.299256E-04 -5.994190E-04 -6.774796E-04 -1.007253E-03
 4.500000E+02 -5.071611E-04 -1.569549E-04 -9.384247E-04 -1.310936E-03 -2.735774E-04 -3.278329E-04 -5.954934E-04 -6.730712E-04 -1.000642E-03
 4.510000E+02 -5.038178E-04 -1.559419E-04 -9.322459E-04 -1.302312E-03 -2.718349E-04 -3.257585E-04 -5.916025E-04 -6.687016E-04 -9.940884E-04
 4.520000E+02 -5.005039E-04 -1.549378E-04 -9.261217E-04 -1.293764E-03 -2.701074E-04 -3.237020E-04 -5.877457E-04 -6.643703E-04 -9.875929E-04
 4.530000E+02 -4.972193E-04 -1.539424E-04 -9.200514E-04 -1.285292E-03 -2.683949E-04 -3.216633E-04 -5.839228E-04 -6.600769E-04 -9.811546E-04
 4.540000E+02 -4.939635E-04 -1.529556E-04 -9.140345E-04 -1.276894E-03 -2.666972E-04 -3.196421E-04 -5.801334E-04 -6.558210E-04 -9.747727E-04
 4.550000E+02 -4.907363E-04 -1.519774E-04 -9.080703E-04 -1.268570E-03 -2.650140E-04 -3.176384E-04 -5.763770E-04 -6.516022E-04 -9.684466E-04
 4.560000E+02 -4.875374E-04 -1.510075E-04 -9.021583E-04 -1.260319E-03 -2.633453E-04 -3.156519E-04 -5.726534E-04 -6.474201E-04 -9.621758E-04
 4.570000E+02 -4.843664E-04 -1.500460E-04 -8.962980E-04 -1.252139E-03 -2.616908E-04 -3.136824E-04 -5.689622E-04 -6.432743E-04 -9.559597E-04
 4.580000E+02 -4.812230E-04 -1.490928E-04 -8.904887E-04 -1.244031E-03 -2.600505E-04 -3.117297E-04 -5.653030E-04 -6.391643E-04 -9.497976E-04
 4.590000E+02 -4.781070E-04 -1.481477E-04 -8.847299E-04 -1.235994E-03 -2.584242E-04 -3.097937E-04 -5.616756E-04 -6.350899E-04 -9.436889E-04
 4.600000E+02 -4.750180E-04 -1.472107E-04 -8.790211E-04 -1.228026E-03 -2.568117E-04 -3.078742E-04 -5.580794E-04 -6.310505E-04 -9.376331E-04
 4.610000E+02 -4.719558E-04 -1.462816E-04 -8.733617E-04 -1.220127E-03 -2.552129E-04 -3.059709E-04 -5.545143E-04 -6.270459E-04 -9.316297E-04
 4.620000E+02 -4.689200E-04 -1.453605E-04 -8.677513E-04 -1.212297E-03 -2.536277E-04 -3.040838E-04 -5.509798E-04 -6.230757E-04 -9.256779E-04
 4.630000E+02 -4.659104E-04 -1.444472E-04 -8.621891E-04 -1.204534E-03 -2.520558E-04 -3.022127E-04 -5.474757E-04 -6.191394E-04 -9.197774E-04
 4.640000E+02 -4.629267E-04 -1.435416E-04 -8.566749E-04 -1.196838E-03 -2.504971E-04 -3.003573E-04 -5.440016E-04 -6.152368E-04 -9.139275E-04
 4.650000E+02 -4.599687E-04 -1.426437E-04 -8.512079E-04 -1.189208E-03 -2.489516E-04 -2.985176E-04 -5.405572E-04 -6.113674E-04 -9.081277E-04
 4.660000E+02 -4.570359E-04 -1.417533E-04 -8.457878E-04 -1.181643E-03 -2.474191E-04 -2.966933E-04 -5.371422E-04 -6.075310E-04 -9.023775E-04
 4.670000E+02 -4.541283E-04 -1.408704E-04 -8.404140E-04 -1.174143E-03 -2.458994E-04 -2.948843E-04 -5.337563E-04 -6.037271E-04 -8.966763E-04
 4.680000E+02 -4.512454E-04 -1.399950E-04 -8.350861E-04 -1.166707E-03 -2.443923E-04 -2.930904E-04 -5.303991E-04 -5.999555E-04 -8.910236E-04
 4.690000E+02 -4.483871E-04 -1.391268E-04 -8.298035E-04 -1.159334E-03 -2.428979E-04 -2.913115E-04 -5.270704E-04 -5.962157E-04 -8.854190E-04
 4.700000E+02 -4.455531E-04 -1.382659E-04 -8.245657E-04 -1.152023E-03 -2.414159E-04 -2.895473E-04 -5.237698E-04 -5.925075E-04 -8.798618E-04
 4.710000E+02 -4.427431E-04 -1.374122E-04 -8.193724E-04 -1.144775E-03 -2.399462E-04 -2.877979E-04 -5.204971E-04 -5.888305E-04 -8.743516E-04
 4.720000E+02 -4.399569E-04 -1.365656E-04 -8.142230E-04 -1.137588E-03 -2.384886E-04 -2.860629E-04 -5.172519E-04 -5.851843E-04 -8.688879E-04
 4.730000E+02 -4.371942E-04 -1.357261E-04 -8.091170E-04 -1.130462E-03 -2.370431E-04 -2.843423E-04 -5.140340E-04 -5.815687E-04 -8.634702E-04
 4.740000E+02 -4.344548E-04 -1.348935E-04 -8.040541E-04 -1.123396E-03 -2.356096E-04 -2.826359E-04 -5.108431E-04 -5.779834E-04 -8.580980E-04
 4.750000E+02 -4.317384E-04 -1.340677E-04 -7.990337E-04 -1.116389E-03 -2.341878E-04 -2.809435E-04 -5.076789E-04 -5.744279E-04 -8.527708E-04
 4.760000E+02 -4.290448E-04 -1.332488E-04 -7.940554E-04 -1.109441E-03 -2.327777E-04 -2.792651E-04 -5.045412E-04 -5.709021E-04 -8.474883E-04
 4.770000E+02 -4.263737E-04 -1.324367E-04 -7.891187E-04 -1.102551E-03 -2.313792E-04 -2.776004E-04 -5.014296E-04 -5.674056E-04 -8.422498E-04
 4.780000E+02 -4.237250E-04 -1.316312E-04 -7.842234E-04 -1.095719E-03 -2.299921E-04 -2.759493E-04 -4.983438E-04 -5.639380E-04 -8.370550E-04
 4.790000E+02 -4.210983E-04 -1.308323E-04 -7.793688E-04 -1.088943E-03 -2.286163E-04 -2.743117E-04 -4.952837E-04 -5.604992E-04 -8.319034E-04
 4.800000E+02 -4.184935E-04 -1.300399E-04 -7.745546E-04 -1.082224E-03 -2.272517E-04 -2.726874E-04 -4.922489E-04 -5.570888E-04 -8.267945E-04
 4.810000E+02 -4.159103E-04 -1.292541E-04 -7.697803E-04 -1.075561E-03 -2.258982E-04 -2.710764E-04 -4.892392E-04 -5.537064E-04 -8.217279E-04
 4.820000E+02 -4.133486E-04 -1.284746E-04 -7.650456E-04 -1.068953E-03 -2.245557E-04 -2.694784E-04 -4.862543E-04 -5.503519E-04 -8.167032E-04
 4.830000E+02 -4.108080E-04 -1.277014E-04 -7.603501E-04 -1.062399E-03 -2.232240E-04 -2.678933E-04 -4.832939E-04 -5.470249E-04 -8.117199E-04
 4.840000E+02 -4.082884E-04 -1.269346E-04 -7.556932E-04 -1.055900E-03 -2.219031E-04 -2.663210E-04 -4.803579E-04 -5.437251E-04 -8.067777E-04
 4.850000E+02 -4.057895E-04 -1.261739E-04 -7.510747E-04 -1.049454E-03 -2.205929E-04 -2.647614E-04 -4.774460E-04 -5.404523E-04 -8.018760E-04
 4.860000E+02 -4.033112E-04 -1.254194E-04 -7.464942E-04 -1.043061E-03 -2.192932E-04 -2.632144E-04 -4.745579E-04 -5.372062E-04 -7.970145E-04
 4.870000E+02 -4.008531E-04 -1.246710E-04 -7.419512E-04 -1.036721E-03 -2.180039E-04 -2.616798E-04 -4.716933E-04 -5.339865E-04 -7.921927E-04
 4.880000E+02 -3.984153E-04 -1.239286E-04 -7.374454E-04 -1.030432E-03 -2.167249E-04 -2.601574E-04 -4.688521E-04 -5.307930E-04 -7.874103E-04
 4.890000E+02 -3.959973E-04 -1.231921E-04 -7.329764E-04 -1.024195E-03 -2.154561E-04 -2.586472E-04 -4.660340E-04 -5.276253E-04 -7.826669E-04
 4.900000E+02 -3.935990E-04 -1.224616E-04 -7.285438E-04 -1.018008E-03 -2.141975E-04 -2.571491E-04 -4.632387E-04 -5.244833E-04 -7.779620E-04
 4.910000E+02 -3.912202E-04 -1.217369E-04 -7.241473E-04 -1.011872E-03 -2.129489E-04 -2.556628E-04 -4.604661E-04 -5.213666E-04 -7.732953E-04
 4.920000E+02 -3.888608E-04 -1.210180E-04 -7.197864E-04 -1.005786E-03 -2.117102E-04 -2.541884E-04 -4.577158E-04 -5.182750E-04 -7.686664E-04
 4.930000E+02 -3.865205E-04 -1.203048E-04 -7.154609E-04 -9.997490E-04 -2.104813E-04 -2.527257E-04 -4.549878E-04 -5.152083E-04 -7.640748E-04
 4.940000E+02 -3.841991E-04 -1.195972E-04 -7.111703E-04 -9.937609E-04 -2.092621E-04 -2.512745E-04 -4.522817E-04 -5.121661E-04 -7.595203E-04
 4.950000E+02 -3.818964E-04 -1.188953E-04 -7.069144E-04 -9.878210E-04 -2.080525E-04 -2.498348E-04 -4.495973E-04 -5.091483E-04 -7.550024E-04
 4.960000E+02 -3.796123E-04 -1.181990E-04 -7.026927E-04 -9.819290E-04 -2.068525E-04 -2.484064E-04 -4.469344E-04 -5.061547E-04 -7.505208E-04
 4.970000E+02 -3.773465E-04 -1.175081E-04 -6.985049E-04 -9.760843E-04 -2.056619E-04 -2.469892E-04 -4.442929E-04 -5.031849E-04 -7.460752E-04
 4.980000E+02 -3.750989E-04 -1.168227E-04 -6.943507E-04 -9.702865E-04 -2.044806E-04 -2.455831E-04 -4.416724E-04 -5.002387E-04 -7.416651E-04
 4.990000E+02 -3.728693E-04 -1.161427E-04 -6.902298E-04 -9.645351E-04 -2.033086E-04 -2.441881E-04 -4.390728E-04 -4.973159E-04 -7.372901E-04
 5.000000E+02 -3.706575E-04 -1.154681E-04 -6.861418E-04 -9.588297E-04 -2.021457E-04 -2.428039E-04 -4.364938E-04 -4.944163E-04 -7.329501E-04
 5.010000E+02 -3.684633E-04 -1.147987E-04 -6.820864E-04 -9.531697E-04 -2.009919E-04 -2.414305E-04 -4.339354E-04 -4.915396E-04 -7.286445E-04
 5.020000E+02 -3.662867E-04 -1.141345E-04 -6.780632E-04 -9.475548E-04 -1.998471E-04 -2.400678E-04 -4.313972E-04 -4.886857E-04 -7.243731E-04
 5.030000E+02 -3.641273E-04 -1.134756E-04 -6.740720E-04 -9.419845E-04 -1.987111E-04 -2.387157E-04 -4.288790E-04 -4.858542E-04 -7.201356E-04
 5.040000E+02 -3.619850E-04 -1.128217E-04 -6.701124E-04 -9.364583E-04 -1.975840E-04 -2.373741E-04 -4.263807E-04 -4.830449E-04 -7.159315E-04
 5.050000E+02 -3.598596E-04 -1.121730E-04 -6.661841E-04 -9.309758E-04 -1.964656E-04 -2.360428E-04 -4.239021E-04 -4.802577E-04 -7.117605E-04
 5.060000E+02 -3.577511E-04 -1.115293E-04 -6.622868E-04 -9.255366E-04 -1.953558E-04 -2.347218E-04 -4.214429E-04 -4.774924E-04 -7.076225E-04
 5.070000E+02 -3.556591E-04 -1.108905E-04 -6.584203E-04 -9.201402E-04 -1.942545E-04 -2.334109E-04 -4.190030E-04 -4.747486E-04 -7.035169E-04
 5.080000E+02 -3.535836E-04 -1.102567E-04 -6.545841E-04 -9.147863E-04 -1.931617E-04 -2.321101E-04 -4.165822E-04 -4.720262E-04 -6.994435E-04
 5.090000E+02 -3.515244E-04 -1.096278E-04 -6.507780E-04 -9.094744E-04 -1.920773E-04 -2.308193E-04 -4.141803E-04 -4.693250E-04 -6.954020E-04
 5.100000E+02 -3.494813E-04 -1.090038E-04 -6.470018E-04 -9.042041E-04 -1.910012E-04 -2.295384E-04 -4.117972E-04 -4.666448E-04 -6.913920E-04
 5.110000E+02 -3.474542E-04 -1.083845E-04 -6.432550E-04 -8.989749E-04 -1.899333E-04 -2.282672E-04 -4.094325E-04 -4.639854E-04 -6.874133E-04
 5.120000E+02 -3.454430E-04 -1.077700E-04 -6.395375E-04 -8.937866E-04 -1.888735E-04 -2.270058E-04 -4.070863E-04 -4.613466E-04 -6.834656E-04
 5.130000E+02 -3.434473E-04 -1.071601E-04 -6.358490E-04 -8.886387E-04 -1.878219E-04 -2.257539E-04 -4.047582E-04 -4.587281E-04 -6.795485E-04
 5.140000E+02 -3.414672E-04 -1.065550E-04 -6.321891E-04 -8.835308E-04 -1.867781E-04 -2.245115E-04 -4.024481E-04 -4.561298E-04 -6.756618E-04
 5.150000E+02 -3.395025E-04 -1.059544E-04 -6.285576E-04 -8.784625E-04 -1.857424E-04 -2.232785E-04 -4.001558E-04 -4.535515E-04 -6.718051E-04
 5.160000E+02 -3.375530E-04 -1.053584E-04 -6.249542E-04 -8.734335E-04 -1.847144E-04 -2.220549E-04 -3.978812E-04 -4.509930E-04 -6.679782E-04
 5.170000E+02 -3.356185E-04 -1.047670E-04 -6.213786E-04 -8.684433E-04 -1.836942E-04 -2.208405E-04 -3.956241E-04 -4.484541E-04 -6.641808E-04
 5.180000E+02 -3.336990E-04 -1.041800E-04 -6.178306E-04 -8.634916E-04 -1.826817E-04 -2.196352E-04 -3.933843E-04 -4.459347E-04 -6.604125E-04
 5.190000E+02 -3.317942E-04 -1.035975E-04 -6.143099E-04 -8.585780E-04 -1.816768E-04 -2.184389E-04 -3.911616E-04 -4.434344E-04 -6.566732E-04
 5.200000E+02 -3.299041E-04 -1.030193E-04 -6.108163E-04 -8.537022E-04 -1.806794E-04 -2.172517E-04 -3.889560E-04 -4.409532E-04 -6.529626E-04
 5.210000E+02 -3.280284E-04 -1.024455E-04 -6.073494E-04 -8.488637E-04 -1.796895E-04 -2.160733E-04 -3.867671E-04 -4.384908E-04 -6.492803E-04
 5.220000E+02 -3.261671E-04 -1.018760E-04 -6.039091E-04 -8.440623E-04 -1.787070E-04 -2.149037E-04 -3.845950E-04 -4.360472E-04 -6.456261E-04
 5.230000E+02 -3.243201E-04 -1.013108E-04 -6.004950E-04 -8.392975E-04 -1.777318E-04 -2.137429E-04 -3.824393E-04 -4.336220E-04 -6.419997E-04
 5.240000E+02 -3.224871E-04 -1.007499E-04 -5.971070E-04 -8.345691E-04 -1.767639E-04 -2.125906E-04 -3.803000E-04 -4.312152E-04 -6.384009E-04
 5.250000E+02 -3.206681E-04 -1.001931E-04 -5.937448E-04 -8.298766E-04 -1.758032E-04 -2.114470E-04 -3.781769E-04 -4.288265E-04 -6.348294E-04
 5.260000E+02 -3.188629E-04 -9.964049E-05 -5.904081E-04 -8.252198E-04 -1.748496E-04 -2.103117E-04 -3.760698E-04 -4.264558E-04 -6.312850E-04
 5.270000E+02 -3.170713E-04 -9.909198E-05 -5.870966E-04 -8.205983E-04 -1.739030E-04 -2.091849E-04 -3.739786E-04 -4.241029E-04 -6.277673E-04
 5.280000E+02 -3.152934E-04 -9.854755E-05 -5.838103E-04 -8.160118E-04 -1.729635E-04 -2.080664E-04 -3.719032E-04 -4.217677E-04 -6.242762E-04
 5.290000E+02 -3.135288E-04 -9.800716E-05 -5.805487E-04 -8.114599E-04 -1.720309E-04 -2.069562E-04 -3.698433E-04 -4.194499E-04 -6.208113E-04
 5.300000E+02 -3.117776E-04 -9.747077E-05 -5.773118E-04 -8.069423E-04 -1.711051E-04 -2.058541E-04 -3.677989E-04 -4.171495E-04 -6.173725E-04
 5.310000E+02 -3.100396E-04 -9.693835E-05 -5.740992E-04 -8.024587E-04 -1.701861E-04 -2.047601E-04 -3.657698E-04 -4.148662E-04 -6.139595E-04
 5.320000E+02 -3.083146E-04 -9.640985E-05 -5.709107E-04 -7.980087E-04 -1.692739E-04 -2.036741E-04 -3.637558E-04 -4.125999E-04 -6.105720E-04
 5.330000E+02 -3.066025E-04 -9.588525E-05 -5.677461E-04 -7.935921E-04 -1.683684E-04 -2.025960E-04 -3.617569E-04 -4.103505E-04 -6.072099E-04
 5.340000E+02 -3.049032E-04 -9.536449E-05 -5.646051E-04 -7.892086E-04 -1.674694E-04 -2.015258E-04 -3.597728E-04 -4.081177E-04 -6.038728E-04
 5.350000E+02 -3.032167E-04 -9.484756E-05 -5.614877E-04 -7.848578E-04 -1.665770E-04 -2.004634E-04 -3.578035E-04 -4.059015E-04 -6.005605E-04
 5.360000E+02 -3.015427E-04 -9.433441E-05 -5.583934E-04 -7.805394E-04 -1.656911E-04 -1.994087E-04 -3.558488E-04 -4.037016E-04 -5.972729E-04
 5.370000E+02 -2.998811E-04 -9.382501E-05 -5.553222E-04 -7.762532E-04 -1.648116E-04 -1.983617E-04 -3.539085E-04 -4.015180E-04 -5.940097E-04
 5.380000E+02 -2.982319E-04 -9.331933E-05 -5.522738E-04 -7.719987E-04 -1.639386E-04 -1.973222E-04 -3.519826E-04 -3.993504E-04 -5.907706E-04
 5.390000E+02 -2.965950E-04 -9.281733E-05 -5.492480E-04 -7.677758E-04 -1.630718E-04 -1.962902E-04 -3.500709E-04 -3.971987E-04 -5.875554E-04
 5.400000E+02 -2.949701E-04 -9.231897E-05 -5.462446E-04 -7.635842E-04 -1.622112E-04 -1.952657E-04 -3.481732E-04 -3.950628E-04 -5.843640E-04
 5.410000E+02 -2.933573E-04 -9.182423E-05 -5.432633E-04 -7.594235E-04 -1.613569E-04 -1.942485E-04 -3.462895E-04 -3.929426E-04 -5.811961E-04
 5.420000E+02 -2.917563E-04 -9.133307E-05 -5.403040E-04 -7.552935E-04 -1.605087E-04 -1.932387E-04 -3.444196E-04 -3.908378E-04 -5.780514E-04
 5.430000E+02 -2.901671E-04 -9.084546E-05 -5.373665E-04 -7.511938E-04 -1.596666E-04 -1.922361E-04 -3.425634E-04 -3.887484E-04 -5.749298E-04
 5.440000E+02 -2.885896E-04 -9.036136E-05 -5.344506E-04 -7.471243E-04 -1.588306E-04 -1.912406E-04 -3.407207E-04 -3.866742E-04 -5.718310E-04
 5.450000E+02 -2.870237E-04 -8.988075E-05 -5.315560E-04 -7.430846E-04 -1.580005E-04 -1.902523E-04 -3.388915E-04 -3.846150E-04 -5.687549E-04
 5.460000E+02 -2.854692E-04 -8.940359E-05 -5.286826E-04 -7.390744E-04 -1.571763E-04 -1.892710E-04 -3.370756E-04 -3.825708E-04 -5.657012E-04
 5.470000E+02 -2.839260E-04 -8.892986E-05 -5.258302E-04 -7.350936E-04 -1.563581E-04 -1.882967E-04 -3.352728E-04 -3.805414E-04 -5.626698E-04
 5.480000E+02 -2.823942E-04 -8.845951E-05 -5.229986E-04 -7.311417E-04 -1.555456E-04 -1.873293E-04 -3.334832E-04 -3.785266E-04 -5.596604E-04
 5.490000E+02 -2.808734E-04 -8.799253E-05 -5.201876E-04 -7.272187E-04 -1.547389E-04 -1.863688E-04 -3.317065E-04 -3.765264E-04 -5.566728E-04
 5.500000E+02 -2.793638E-04 -8.752887E-05 -5.173970E-04 -7.233241E-04 -1.539379E-04 -1.854151E-04 -3.299426E-04 -3.745405E-04 -5.537069E-04
