# T/K; Cv/J*K^-1
#           T           tot           vib           rot         trans          elec            mf          indi
 4.940000E+02  3.952754E+01  1.461353E+01  1.245701E+01  1.245701E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.950000E+02  3.956381E+01  1.464957E+01  1.245712E+01  1.245712E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.960000E+02  3.960004E+01  1.468558E+01  1.245723E+01  1.245723E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.970000E+02  3.963625E+01  1.472157E+01  1.245734E+01  1.245734E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.980000E+02  3.967243E+01  1.475753E+01  1.245745E+01  1.245745E+01  0.000000E+00  0.000000E+00  0.000000E+00
 4.990000E+02  3.970858E+01  1.479347E+01  1.245755E+01  1.245755E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.000000E+02  3.974470E+01  1.482938E+01  1.245766E+01  1.245766E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.010000E+02  3.978079E+01  1.486527E+01  1.245776E+01  1.245776E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.020000E+02  3.981686E+01  1.490112E+01  1.245787E+01  1.245787E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.030000E+02  3.985289E+01  1.493696E+01  1.245797E+01  1.245797E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.040000E+02  3.988889E+01  1.497276E+01  1.245807E+01  1.245807E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.050000E+02  3.992487E+01  1.500854E+01  1.245817E+01  1.245817E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.060000E+02  3.996081E+01  1.504429E+01  1.245826E+01  1.245826E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.070000E+02  3.999673E+01  1.508001E+01  1.245836E+01  1.245836E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.080000E+02  4.003262E+01  1.511571E+01  1.245846E+01  1.245846E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.090000E+02  4.006847E+01  1.515137E+01  1.245855E+01  1.245855E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.100000E+02  4.010430E+01  1.518701E+01  1.245864E+01  1.245864E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.110000E+02  4.014009E+01  1.522262E+01  1.245873E+01  1.245873E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.120000E+02  4.017586E+01  1.525821E+01  1.245883E+01  1.245883E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.130000E+02  4.021159E+01  1.529376E+01  1.245891E+01  1.245891E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.140000E+02  4.024729E+01  1.532929E+01  1.245900E+01  1.245900E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.150000E+02  4.028297E+01  1.536478E+01  1.245909E+01  1.245909E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.160000E+02  4.031861E+01  1.540025E+01  1.245918E+01  1.245918E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.170000E+02  4.035422E+01  1.543569E+01  1.245926E+01  1.245926E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.180000E+02  4.038980E+01  1.547110E+01  1.245935E+01  1.245935E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.190000E+02  4.042534E+01  1.550648E+01  1.245943E+01  1.245943E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.200000E+02  4.046086E+01  1.554183E+01  1.245951E+01  1.245951E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.210000E+02  4.049634E+01  1.557715E+01  1.245960E+01  1.245960E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.220000E+02  4.053180E+01  1.561245E+01  1.245968E+01  1.245968E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.230000E+02  4.056722E+01  1.564771E+01  1.245976E+01  1.245976E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.240000E+02  4.060261E+01  1.568294E+01  1.245984E+01  1.245984E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.250000E+02  4.063797E+01  1.571814E+01  1.245991E+01  1.245991E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.260000E+02  4.067329E+01  1.575331E+01  1.245999E+01  1.245999E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.270000E+02  4.070859E+01  1.578846E+01  1.246007E+01  1.246007E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.280000E+02  4.074385E+01  1.582357E+01  1.246014E+01  1.246014E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.290000E+02  4.077908E+01  1.585865E+01  1.246022E+01  1.246022E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.300000E+02  4.081428E+01  1.589370E+01  1.246029E+01  1.246029E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.310000E+02  4.084944E+01  1.592872E+01  1.246036E+01  1.246036E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.320000E+02  4.088458E+01  1.596371E+01  1.246043E+01  1.246043E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.330000E+02  4.091968E+01  1.599867E+01  1.246051E+01  1.246051E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.340000E+02  4.095475E+01  1.603359E+01  1.246058E+01  1.246058E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.350000E+02  4.098978E+01  1.606849E+01  1.246065E+01  1.246065E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.360000E+02  4.102478E+01  1.610335E+01  1.246071E+01  1.246071E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.370000E+02  4.105975E+01  1.613819E+01  1.246078E+01  1.246078E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.380000E+02  4.109469E+01  1.617299E+01  1.246085E+01  1.246085E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.390000E+02  4.112960E+01  1.620776E+01  1.246092E+01  1.246092E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.400000E+02  4.116447E+01  1.624250E+01  1.246098E+01  1.246098E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.410000E+02  4.119931E+01  1.627721E+01  1.246105E+01  1.246105E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.420000E+02  4.123411E+01  1.631189E+01  1.246111E+01  1.246111E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.430000E+02  4.126888E+01  1.634653E+01  1.246118E+01  1.246118E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.440000E+02  4.130362E+01  1.638115E+01  1.246124E+01  1.246124E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.450000E+02  4.133833E+01  1.641573E+01  1.246130E+01  1.246130E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.460000E+02  4.137300E+01  1.645028E+01  1.246136E+01  1.246136E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.470000E+02  4.140764E+01  1.648479E+01  1.246143E+01  1.246143E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.480000E+02  4.144225E+01  1.651928E+01  1.246149E+01  1.246149E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.490000E+02  4.147683E+01  1.655373E+01  1.246155E+01  1.246155E+01  0.000000E+00  0.000000E+00  0.000000E+00
 5.500000E+02  4.151137E+01  1.658816E+01  1.246160E+01  1.246160E+01  0.000000E+00  0.000000E+00  0.000000E+00
