# T/K; A/kJ
#           T           tot           vib           rot         trans          elec            mf          indi
 4.800000E+02 -1.709308E+01  7.794491E+01 -2.336363E+01 -2.838529E+02 -3.054364E-02 -0.000000E+00  2.122091E+02
 4.810000E+02 -1.733639E+01  7.793293E+01 -2.342477E+01 -2.844681E+02 -3.028501E-02 -0.000000E+00  2.126539E+02
 4.820000E+02 -1.757980E+01  7.792093E+01 -2.348594E+01 -2.850834E+02 -3.002993E-02 -0.000000E+00  2.130986E+02
 4.830000E+02 -1.782331E+01  7.790890E+01 -2.354713E+01 -2.856986E+02 -2.977835E-02 -0.000000E+00  2.135433E+02
 4.840000E+02 -1.806691E+01  7.789684E+01 -2.360834E+01 -2.863139E+02 -2.953019E-02 -0.000000E+00  2.139880E+02
 4.850000E+02 -1.831062E+01  7.788475E+01 -2.366959E+01 -2.869291E+02 -2.928541E-02 -0.000000E+00  2.144326E+02
 4.860000E+02 -1.855442E+01  7.787263E+01 -2.373086E+01 -2.875444E+02 -2.904393E-02 -0.000000E+00  2.148772E+02
 4.870000E+02 -1.879832E+01  7.786048E+01 -2.379215E+01 -2.881597E+02 -2.880571E-02 -0.000000E+00  2.153219E+02
 4.880000E+02 -1.904232E+01  7.784831E+01 -2.385347E+01 -2.887750E+02 -2.857069E-02 -0.000000E+00  2.157664E+02
 4.890000E+02 -1.928641E+01  7.783610E+01 -2.391482E+01 -2.893904E+02 -2.833881E-02 -0.000000E+00  2.162110E+02
 4.900000E+02 -1.953061E+01  7.782386E+01 -2.397619E+01 -2.900057E+02 -2.811002E-02 -0.000000E+00  2.166555E+02
 4.910000E+02 -1.977490E+01  7.781159E+01 -2.403758E+01 -2.906211E+02 -2.788425E-02 -0.000000E+00  2.171001E+02
 4.920000E+02 -2.001928E+01  7.779930E+01 -2.409901E+01 -2.912365E+02 -2.766148E-02 -0.000000E+00  2.175446E+02
 4.930000E+02 -2.026377E+01  7.778697E+01 -2.416045E+01 -2.918519E+02 -2.744163E-02 -0.000000E+00  2.179890E+02
 4.940000E+02 -2.050835E+01  7.777461E+01 -2.422193E+01 -2.924673E+02 -2.722466E-02 -0.000000E+00  2.184335E+02
 4.950000E+02 -2.075303E+01  7.776223E+01 -2.428343E+01 -2.930828E+02 -2.701053E-02 -0.000000E+00  2.188779E+02
 4.960000E+02 -2.099780E+01  7.774981E+01 -2.434495E+01 -2.936982E+02 -2.679918E-02 -0.000000E+00  2.193224E+02
 4.970000E+02 -2.124267E+01  7.773737E+01 -2.440650E+01 -2.943137E+02 -2.659057E-02 -0.000000E+00  2.197668E+02
 4.980000E+02 -2.148764E+01  7.772489E+01 -2.446807E+01 -2.949292E+02 -2.638465E-02 -0.000000E+00  2.202112E+02
 4.990000E+02 -2.173270E+01  7.771239E+01 -2.452967E+01 -2.955448E+02 -2.618137E-02 -0.000000E+00  2.206555E+02
 5.000000E+02 -2.197786E+01  7.769985E+01 -2.459130E+01 -2.961603E+02 -2.598070E-02 -0.000000E+00  2.210999E+02
 5.010000E+02 -2.222312E+01  7.768729E+01 -2.465295E+01 -2.967759E+02 -2.578259E-02 -0.000000E+00  2.215442E+02
 5.020000E+02 -2.246847E+01  7.767469E+01 -2.471462E+01 -2.973915E+02 -2.558700E-02 -0.000000E+00  2.219885E+02
 5.030000E+02 -2.271392E+01  7.766207E+01 -2.477632E+01 -2.980071E+02 -2.539388E-02 -0.000000E+00  2.224328E+02
 5.040000E+02 -2.295947E+01  7.764942E+01 -2.483805E+01 -2.986227E+02 -2.520319E-02 -0.000000E+00  2.228771E+02
 5.050000E+02 -2.320510E+01  7.763673E+01 -2.489980E+01 -2.992384E+02 -2.501491E-02 -0.000000E+00  2.233213E+02
 5.060000E+02 -2.345084E+01  7.762402E+01 -2.496157E+01 -2.998540E+02 -2.482898E-02 -0.000000E+00  2.237656E+02
 5.070000E+02 -2.369667E+01  7.761128E+01 -2.502337E+01 -3.004697E+02 -2.464536E-02 -0.000000E+00  2.242098E+02
 5.080000E+02 -2.394260E+01  7.759850E+01 -2.508519E+01 -3.010855E+02 -2.446403E-02 -0.000000E+00  2.246540E+02
 5.090000E+02 -2.418862E+01  7.758570E+01 -2.514704E+01 -3.017012E+02 -2.428494E-02 -0.000000E+00  2.250982E+02
 5.100000E+02 -2.443473E+01  7.757287E+01 -2.520891E+01 -3.023170E+02 -2.410806E-02 -0.000000E+00  2.255424E+02
 5.110000E+02 -2.468094E+01  7.756001E+01 -2.527081E+01 -3.029327E+02 -2.393336E-02 -0.000000E+00  2.259865E+02
 5.120000E+02 -2.492725E+01  7.754711E+01 -2.533273E+01 -3.035486E+02 -2.376079E-02 -0.000000E+00  2.264307E+02
 5.130000E+02 -2.517365E+01  7.753419E+01 -2.539468E+01 -3.041644E+02 -2.359032E-02 -0.000000E+00  2.268748E+02
 5.140000E+02 -2.542014E+01  7.752124E+01 -2.545665E+01 -3.047803E+02 -2.342193E-02 -0.000000E+00  2.273189E+02
 5.150000E+02 -2.566673E+01  7.750826E+01 -2.551865E+01 -3.053961E+02 -2.325557E-02 -0.000000E+00  2.277630E+02
 5.160000E+02 -2.591341E+01  7.749525E+01 -2.558067E+01 -3.060120E+02 -2.309122E-02 -0.000000E+00  2.282071E+02
 5.170000E+02 -2.616019E+01  7.748220E+01 -2.564271E+01 -3.066280E+02 -2.292885E-02 -0.000000E+00  2.286512E+02
 5.180000E+02 -2.640706E+01  7.746913E+01 -2.570478E+01 -3.072439E+02 -2.276842E-02 -0.000000E+00  2.290953E+02
 5.190000E+02 -2.665403E+01  7.745603E+01 -2.576687E+01 -3.078599E+02 -2.260990E-02 -0.000000E+00  2.295393E+02
 5.200000E+02 -2.690109E+01  7.744290E+01 -2.582898E+01 -3.084759E+02 -2.245327E-02 -0.000000E+00  2.299834E+02
 5.210000E+02 -2.714824E+01  7.742974E+01 -2.589112E+01 -3.090919E+02 -2.229849E-02 -0.000000E+00  2.304274E+02
 5.220000E+02 -2.739549E+01  7.741655E+01 -2.595329E+01 -3.097080E+02 -2.214554E-02 -0.000000E+00  2.308714E+02
 5.230000E+02 -2.764283E+01  7.740332E+01 -2.601548E+01 -3.103241E+02 -2.199438E-02 -0.000000E+00  2.313154E+02
 5.240000E+02 -2.789026E+01  7.739007E+01 -2.607769E+01 -3.109401E+02 -2.184500E-02 -0.000000E+00  2.317593E+02
 5.250000E+02 -2.813779E+01  7.737679E+01 -2.613993E+01 -3.115563E+02 -2.169736E-02 -0.000000E+00  2.322033E+02
 5.260000E+02 -2.838541E+01  7.736348E+01 -2.620219E+01 -3.121724E+02 -2.155144E-02 -0.000000E+00  2.326473E+02
 5.270000E+02 -2.863312E+01  7.735014E+01 -2.626447E+01 -3.127886E+02 -2.140721E-02 -0.000000E+00  2.330912E+02
 5.280000E+02 -2.888093E+01  7.733677E+01 -2.632678E+01 -3.134048E+02 -2.126464E-02 -0.000000E+00  2.335351E+02
 5.290000E+02 -2.912883E+01  7.732336E+01 -2.638911E+01 -3.140210E+02 -2.112372E-02 -0.000000E+00  2.339791E+02
 5.300000E+02 -2.937682E+01  7.730993E+01 -2.645146E+01 -3.146373E+02 -2.098441E-02 -0.000000E+00  2.344230E+02
 5.310000E+02 -2.962491E+01  7.729647E+01 -2.651384E+01 -3.152536E+02 -2.084670E-02 -0.000000E+00  2.348669E+02
 5.320000E+02 -2.987308E+01  7.728298E+01 -2.657624E+01 -3.158699E+02 -2.071055E-02 -0.000000E+00  2.353107E+02
 5.330000E+02 -3.012135E+01  7.726946E+01 -2.663867E+01 -3.164862E+02 -2.057595E-02 -0.000000E+00  2.357546E+02
 5.340000E+02 -3.036972E+01  7.725590E+01 -2.670112E+01 -3.171025E+02 -2.044287E-02 -0.000000E+00  2.361985E+02
 5.350000E+02 -3.061817E+01  7.724232E+01 -2.676359E+01 -3.177189E+02 -2.031129E-02 -0.000000E+00  2.366423E+02
 5.360000E+02 -3.086672E+01  7.722871E+01 -2.682608E+01 -3.183353E+02 -2.018119E-02 -0.000000E+00  2.370862E+02
 5.370000E+02 -3.111536E+01  7.721507E+01 -2.688860E+01 -3.189518E+02 -2.005254E-02 -0.000000E+00  2.375300E+02
 5.380000E+02 -3.136409E+01  7.720140E+01 -2.695115E+01 -3.195682E+02 -1.992533E-02 -0.000000E+00  2.379738E+02
 5.390000E+02 -3.161291E+01  7.718769E+01 -2.701371E+01 -3.201847E+02 -1.979954E-02 -0.000000E+00  2.384176E+02
 5.400000E+02 -3.186182E+01  7.717396E+01 -2.707630E+01 -3.208012E+02 -1.967514E-02 -0.000000E+00  2.388614E+02
 5.410000E+02 -3.211083E+01  7.716020E+01 -2.713891E+01 -3.214178E+02 -1.955211E-02 -0.000000E+00  2.393052E+02
 5.420000E+02 -3.235992E+01  7.714640E+01 -2.720155E+01 -3.220343E+02 -1.943043E-02 -0.000000E+00  2.397490E+02
 5.430000E+02 -3.260911E+01  7.713258E+01 -2.726420E+01 -3.226509E+02 -1.931009E-02 -0.000000E+00  2.401927E+02
 5.440000E+02 -3.285839E+01  7.711873E+01 -2.732689E+01 -3.232675E+02 -1.919107E-02 -0.000000E+00  2.406365E+02
 5.450000E+02 -3.310776E+01  7.710484E+01 -2.738959E+01 -3.238842E+02 -1.907334E-02 -0.000000E+00  2.410802E+02
 5.460000E+02 -3.335723E+01  7.709093E+01 -2.745232E+01 -3.245009E+02 -1.895689E-02 -0.000000E+00  2.415240E+02
 5.470000E+02 -3.360678E+01  7.707699E+01 -2.751507E+01 -3.251176E+02 -1.884170E-02 -0.000000E+00  2.419677E+02
 5.480000E+02 -3.385642E+01  7.706301E+01 -2.757784E+01 -3.257343E+02 -1.872775E-02 -0.000000E+00  2.424114E+02
 5.490000E+02 -3.410616E+01  7.704901E+01 -2.764064E+01 -3.263510E+02 -1.861503E-02 -0.000000E+00  2.428551E+02
 5.500000E+02 -3.435598E+01  7.703497E+01 -2.770345E+01 -3.269678E+02 -1.850351E-02 -0.000000E+00  2.432988E+02
