# T/K; I/kJ
#         T/K nmf1          w1            nmf2          nmf3          w2            w3            nmf1w1        nmf1w2        nmf2w1       
 4.510000E+02  3.906175E+01  1.599369E+02  9.873030E-04  9.913648E-08  2.626144E-01  9.705366E-05  3.663709E-02  8.697747E-06  3.583759E-07
 4.520000E+02  3.914908E+01  1.602975E+02  9.709448E-04  9.441109E-08  2.608696E-01  9.415505E-05  3.613249E-02  8.420754E-06  3.447915E-07
 4.530000E+02  3.923640E+01  1.606580E+02  9.549302E-04  8.993040E-08  2.591467E-01  9.135653E-05  3.563729E-02  8.153832E-06  3.317806E-07
 4.540000E+02  3.932371E+01  1.610185E+02  9.392508E-04  8.568078E-08  2.574454E-01  8.865424E-05  3.515127E-02  7.896574E-06  3.193165E-07
 4.550000E+02  3.941100E+01  1.613789E+02  9.238982E-04  8.164941E-08  2.557654E-01  8.604445E-05  3.467422E-02  7.648590E-06  3.073742E-07
 4.560000E+02  3.949829E+01  1.617393E+02  9.088644E-04  7.782423E-08  2.541062E-01  8.352361E-05  3.420594E-02  7.409508E-06  2.959297E-07
 4.570000E+02  3.958557E+01  1.620996E+02  8.941416E-04  7.419390E-08  2.524675E-01  8.108832E-05  3.374624E-02  7.178971E-06  2.849602E-07
 4.580000E+02  3.967283E+01  1.624598E+02  8.797220E-04  7.074773E-08  2.508491E-01  7.873532E-05  3.329492E-02  6.956640E-06  2.744443E-07
 4.590000E+02  3.976009E+01  1.628200E+02  8.655984E-04  6.747568E-08  2.492507E-01  7.646149E-05  3.285180E-02  6.742188E-06  2.643612E-07
 4.600000E+02  3.984733E+01  1.631801E+02  8.517634E-04  6.436826E-08  2.476718E-01  7.426383E-05  3.241670E-02  6.535304E-06  2.546915E-07
 4.610000E+02  3.993457E+01  1.635402E+02  8.382101E-04  6.141656E-08  2.461122E-01  7.213947E-05  3.198945E-02  6.335690E-06  2.454165E-07
 4.620000E+02  4.002180E+01  1.639003E+02  8.249317E-04  5.861219E-08  2.445716E-01  7.008567E-05  3.156986E-02  6.143062E-06  2.365187E-07
 4.630000E+02  4.010901E+01  1.642602E+02  8.119216E-04  5.594721E-08  2.430497E-01  6.809979E-05  3.115777E-02  5.957146E-06  2.279811E-07
 4.640000E+02  4.019622E+01  1.646202E+02  7.991732E-04  5.341417E-08  2.415462E-01  6.617930E-05  3.075303E-02  5.777682E-06  2.197878E-07
 4.650000E+02  4.028342E+01  1.649801E+02  7.866805E-04  5.100603E-08  2.400608E-01  6.432179E-05  3.035546E-02  5.604419E-06  2.119236E-07
 4.660000E+02  4.037061E+01  1.653399E+02  7.744372E-04  4.871615E-08  2.385933E-01  6.252492E-05  2.996492E-02  5.437118E-06  2.043738E-07
 4.670000E+02  4.045780E+01  1.656997E+02  7.624374E-04  4.653828E-08  2.371434E-01  6.078647E-05  2.958126E-02  5.275550E-06  1.971248E-07
 4.680000E+02  4.054497E+01  1.660594E+02  7.506755E-04  4.446650E-08  2.357108E-01  5.910430E-05  2.920432E-02  5.119495E-06  1.901633E-07
 4.690000E+02  4.063214E+01  1.664191E+02  7.391457E-04  4.249525E-08  2.342952E-01  5.747635E-05  2.883396E-02  4.968743E-06  1.834769E-07
 4.700000E+02  4.071930E+01  1.667788E+02  7.278427E-04  4.061927E-08  2.328964E-01  5.590066E-05  2.847004E-02  4.823094E-06  1.770536E-07
 4.710000E+02  4.080645E+01  1.671384E+02  7.167611E-04  3.883360E-08  2.315141E-01  5.437534E-05  2.811244E-02  4.682352E-06  1.708819E-07
 4.720000E+02  4.089360E+01  1.674980E+02  7.058957E-04  3.713353E-08  2.301481E-01  5.289857E-05  2.776100E-02  4.546335E-06  1.649512E-07
 4.730000E+02  4.098073E+01  1.678575E+02  6.952416E-04  3.551466E-08  2.287982E-01  5.146861E-05  2.741560E-02  4.414863E-06  1.592509E-07
 4.740000E+02  4.106786E+01  1.682170E+02  6.847938E-04  3.397278E-08  2.274640E-01  5.008378E-05  2.707613E-02  4.287768E-06  1.537714E-07
 4.750000E+02  4.115498E+01  1.685764E+02  6.745477E-04  3.250396E-08  2.261454E-01  4.874247E-05  2.674244E-02  4.164886E-06  1.485031E-07
 4.760000E+02  4.124210E+01  1.689358E+02  6.644984E-04  3.110446E-08  2.248421E-01  4.744315E-05  2.641442E-02  4.046061E-06  1.434372E-07
 4.770000E+02  4.132921E+01  1.692952E+02  6.546416E-04  2.977074E-08  2.235540E-01  4.618433E-05  2.609196E-02  3.931143E-06  1.385650E-07
 4.780000E+02  4.141631E+01  1.696545E+02  6.449728E-04  2.849947E-08  2.222807E-01  4.496459E-05  2.577494E-02  3.819987E-06  1.338785E-07
 4.790000E+02  4.150341E+01  1.700138E+02  6.354878E-04  2.728749E-08  2.210221E-01  4.378254E-05  2.546324E-02  3.712456E-06  1.293698E-07
 4.800000E+02  4.159050E+01  1.703730E+02  6.261824E-04  2.613181E-08  2.197779E-01  4.263689E-05  2.515676E-02  3.608418E-06  1.250315E-07
 4.810000E+02  4.167758E+01  1.707322E+02  6.170525E-04  2.502961E-08  2.185480E-01  4.152635E-05  2.485538E-02  3.507745E-06  1.208565E-07
 4.820000E+02  4.176466E+01  1.710914E+02  6.080942E-04  2.397822E-08  2.173320E-01  4.044972E-05  2.455902E-02  3.410315E-06  1.168380E-07
 4.830000E+02  4.185173E+01  1.714505E+02  5.993037E-04  2.297510E-08  2.161299E-01  3.940581E-05  2.426755E-02  3.316011E-06  1.129696E-07
 4.840000E+02  4.193879E+01  1.718096E+02  5.906771E-04  2.201786E-08  2.149415E-01  3.839352E-05  2.398090E-02  3.224721E-06  1.092451E-07
 4.850000E+02  4.202585E+01  1.721687E+02  5.822108E-04  2.110424E-08  2.137664E-01  3.741175E-05  2.369894E-02  3.136336E-06  1.056587E-07
 4.860000E+02  4.211291E+01  1.725277E+02  5.739013E-04  2.023208E-08  2.126046E-01  3.645946E-05  2.342161E-02  3.050752E-06  1.022045E-07
 4.870000E+02  4.219995E+01  1.728867E+02  5.657451E-04  1.939935E-08  2.114559E-01  3.553565E-05  2.314879E-02  2.967871E-06  9.887738E-08
 4.880000E+02  4.228700E+01  1.732456E+02  5.577389E-04  1.860412E-08  2.103200E-01  3.463936E-05  2.288040E-02  2.887596E-06  9.567207E-08
 4.890000E+02  4.237403E+01  1.736046E+02  5.498792E-04  1.784457E-08  2.091967E-01  3.376965E-05  2.261635E-02  2.809835E-06  9.258366E-08
 4.900000E+02  4.246107E+01  1.739635E+02  5.421629E-04  1.711896E-08  2.080860E-01  3.292563E-05  2.235656E-02  2.734499E-06  8.960746E-08
 4.910000E+02  4.254809E+01  1.743223E+02  5.345869E-04  1.642566E-08  2.069876E-01  3.210645E-05  2.210093E-02  2.661504E-06  8.673897E-08
 4.920000E+02  4.263512E+01  1.746811E+02  5.271482E-04  1.576310E-08  2.059013E-01  3.131127E-05  2.184940E-02  2.590768E-06  8.397388E-08
 4.930000E+02  4.272213E+01  1.750399E+02  5.198436E-04  1.512982E-08  2.048270E-01  3.053930E-05  2.160188E-02  2.522212E-06  8.130809E-08
 4.940000E+02  4.280915E+01  1.753987E+02  5.126704E-04  1.452441E-08  2.037645E-01  2.978977E-05  2.135828E-02  2.455761E-06  7.873765E-08
 4.950000E+02  4.289615E+01  1.757574E+02  5.056258E-04  1.394554E-08  2.027136E-01  2.906193E-05  2.111854E-02  2.391342E-06  7.625879E-08
 4.960000E+02  4.298316E+01  1.761161E+02  4.987069E-04  1.339196E-08  2.016743E-01  2.835508E-05  2.088258E-02  2.328885E-06  7.386792E-08
 4.970000E+02  4.307016E+01  1.764748E+02  4.919110E-04  1.286247E-08  2.006462E-01  2.766853E-05  2.065032E-02  2.268323E-06  7.156158E-08
 4.980000E+02  4.315715E+01  1.768334E+02  4.852356E-04  1.235593E-08  1.996293E-01  2.700161E-05  2.042170E-02  2.209591E-06  6.933648E-08
 4.990000E+02  4.324414E+01  1.771921E+02  4.786780E-04  1.187127E-08  1.986234E-01  2.635369E-05  2.019664E-02  2.152626E-06  6.718944E-08
 5.000000E+02  4.333113E+01  1.775506E+02  4.722359E-04  1.140746E-08  1.976284E-01  2.572416E-05  1.997507E-02  2.097370E-06  6.511745E-08
 5.010000E+02  4.341811E+01  1.779092E+02  4.659067E-04  1.096353E-08  1.966441E-01  2.511241E-05  1.975693E-02  2.043764E-06  6.311759E-08
 5.020000E+02  4.350508E+01  1.782677E+02  4.596881E-04  1.053856E-08  1.956703E-01  2.451788E-05  1.954216E-02  1.991752E-06  6.118710E-08
 5.030000E+02  4.359206E+01  1.786262E+02  4.535777E-04  1.013167E-08  1.947069E-01  2.394002E-05  1.933068E-02  1.941282E-06  5.932332E-08
 5.040000E+02  4.367903E+01  1.789847E+02  4.475733E-04  9.742022E-09  1.937539E-01  2.337830E-05  1.912244E-02  1.892302E-06  5.752368E-08
 5.050000E+02  4.376599E+01  1.793431E+02  4.416726E-04  9.368829E-09  1.928109E-01  2.283220E-05  1.891738E-02  1.844761E-06  5.578576E-08
 5.060000E+02  4.385295E+01  1.797016E+02  4.358736E-04  9.011336E-09  1.918780E-01  2.230122E-05  1.871543E-02  1.798613E-06  5.410720E-08
 5.070000E+02  4.393991E+01  1.800600E+02  4.301742E-04  8.668827E-09  1.909549E-01  2.178490E-05  1.851654E-02  1.753811E-06  5.248577E-08
 5.080000E+02  4.402687E+01  1.804183E+02  4.245721E-04  8.340620E-09  1.900416E-01  2.128277E-05  1.832065E-02  1.710312E-06  5.091931E-08
 5.090000E+02  4.411382E+01  1.807767E+02  4.190656E-04  8.026069E-09  1.891378E-01  2.079439E-05  1.812771E-02  1.668071E-06  4.940575E-08
 5.100000E+02  4.420076E+01  1.811350E+02  4.136526E-04  7.724556E-09  1.882436E-01  2.031932E-05  1.793765E-02  1.627049E-06  4.794312E-08
 5.110000E+02  4.428771E+01  1.814933E+02  4.083311E-04  7.435494E-09  1.873587E-01  1.985715E-05  1.775043E-02  1.587206E-06  4.652952E-08
 5.120000E+02  4.437465E+01  1.818516E+02  4.030994E-04  7.158327E-09  1.864830E-01  1.940749E-05  1.756600E-02  1.548502E-06  4.516313E-08
 5.130000E+02  4.446159E+01  1.822098E+02  3.979556E-04  6.892523E-09  1.856164E-01  1.896995E-05  1.738429E-02  1.510902E-06  4.384220E-08
 5.140000E+02  4.454852E+01  1.825680E+02  3.928979E-04  6.637575E-09  1.847588E-01  1.854416E-05  1.720527E-02  1.474370E-06  4.256506E-08
 5.150000E+02  4.463545E+01  1.829263E+02  3.879246E-04  6.393003E-09  1.839100E-01  1.812974E-05  1.702889E-02  1.438871E-06  4.133009E-08
 5.160000E+02  4.472238E+01  1.832844E+02  3.830340E-04  6.158347E-09  1.830701E-01  1.772637E-05  1.685509E-02  1.404373E-06  4.013575E-08
 5.170000E+02  4.480930E+01  1.836426E+02  3.782245E-04  5.933172E-09  1.822387E-01  1.733370E-05  1.668383E-02  1.370843E-06  3.898056E-08
 5.180000E+02  4.489622E+01  1.840007E+02  3.734944E-04  5.717061E-09  1.814159E-01  1.695141E-05  1.651506E-02  1.338251E-06  3.786310E-08
 5.190000E+02  4.498314E+01  1.843588E+02  3.688421E-04  5.509618E-09  1.806015E-01  1.657918E-05  1.634874E-02  1.306567E-06  3.678199E-08
 5.200000E+02  4.507006E+01  1.847169E+02  3.642661E-04  5.310464E-09  1.797953E-01  1.621672E-05  1.618482E-02  1.275763E-06  3.573592E-08
 5.210000E+02  4.515697E+01  1.850750E+02  3.597649E-04  5.119241E-09  1.789974E-01  1.586372E-05  1.602327E-02  1.245810E-06  3.472364E-08
 5.220000E+02  4.524388E+01  1.854331E+02  3.553370E-04  4.935604E-09  1.782076E-01  1.551991E-05  1.586403E-02  1.216683E-06  3.374394E-08
 5.230000E+02  4.533078E+01  1.857911E+02  3.509810E-04  4.759226E-09  1.774258E-01  1.518501E-05  1.570707E-02  1.188355E-06  3.279564E-08
 5.240000E+02  4.541769E+01  1.861491E+02  3.466954E-04  4.589796E-09  1.766518E-01  1.485877E-05  1.555235E-02  1.160802E-06  3.187763E-08
 5.250000E+02  4.550459E+01  1.865071E+02  3.424790E-04  4.427016E-09  1.758857E-01  1.454091E-05  1.539983E-02  1.133999E-06  3.098884E-08
 5.260000E+02  4.559149E+01  1.868651E+02  3.383302E-04  4.270602E-09  1.751272E-01  1.423120E-05  1.524947E-02  1.107924E-06  3.012823E-08
 5.270000E+02  4.567838E+01  1.872230E+02  3.342479E-04  4.120283E-09  1.743763E-01  1.392940E-05  1.510122E-02  1.082554E-06  2.929481E-08
 5.280000E+02  4.576528E+01  1.875809E+02  3.302308E-04  3.975801E-09  1.736329E-01  1.363527E-05  1.495507E-02  1.057867E-06  2.848762E-08
 5.290000E+02  4.585217E+01  1.879388E+02  3.262775E-04  3.836909E-09  1.728969E-01  1.334860E-05  1.481095E-02  1.033842E-06  2.770575E-08
 5.300000E+02  4.593906E+01  1.882967E+02  3.223869E-04  3.703372E-09  1.721682E-01  1.306916E-05  1.466886E-02  1.010460E-06  2.694832E-08
 5.310000E+02  4.602594E+01  1.886546E+02  3.185577E-04  3.574964E-09  1.714467E-01  1.279675E-05  1.452873E-02  9.877006E-07  2.621446E-08
 5.320000E+02  4.611282E+01  1.890125E+02  3.147889E-04  3.451473E-09  1.707324E-01  1.253116E-05  1.439056E-02  9.655453E-07  2.550338E-08
 5.330000E+02  4.619971E+01  1.893703E+02  3.110791E-04  3.332692E-09  1.700251E-01  1.227220E-05  1.425429E-02  9.439758E-07  2.481428E-08
 5.340000E+02  4.628658E+01  1.897281E+02  3.074274E-04  3.218425E-09  1.693247E-01  1.201967E-05  1.411989E-02  9.229745E-07  2.414640E-08
 5.350000E+02  4.637346E+01  1.900859E+02  3.038326E-04  3.108487E-09  1.686312E-01  1.177340E-05  1.398734E-02  9.025245E-07  2.349902E-08
 5.360000E+02  4.646034E+01  1.904437E+02  3.002936E-04  3.002699E-09  1.679445E-01  1.153321E-05  1.385661E-02  8.826092E-07  2.287143E-08
 5.370000E+02  4.654721E+01  1.908015E+02  2.968094E-04  2.900889E-09  1.672645E-01  1.129892E-05  1.372766E-02  8.632127E-07  2.226297E-08
 5.380000E+02  4.663408E+01  1.911592E+02  2.933790E-04  2.802895E-09  1.665911E-01  1.107037E-05  1.360046E-02  8.443198E-07  2.167298E-08
 5.390000E+02  4.672095E+01  1.915170E+02  2.900013E-04  2.708561E-09  1.659242E-01  1.084740E-05  1.347498E-02  8.259155E-07  2.110085E-08
 5.400000E+02  4.680781E+01  1.918747E+02  2.866754E-04  2.617738E-09  1.652638E-01  1.062984E-05  1.335119E-02  8.079854E-07  2.054596E-08
 5.410000E+02  4.689468E+01  1.922324E+02  2.834003E-04  2.530283E-09  1.646097E-01  1.041756E-05  1.322907E-02  7.905158E-07  2.000773E-08
 5.420000E+02  4.698154E+01  1.925901E+02  2.801751E-04  2.446061E-09  1.639620E-01  1.021039E-05  1.310859E-02  7.734930E-07  1.948562E-08
 5.430000E+02  4.706840E+01  1.929477E+02  2.769988E-04  2.364941E-09  1.633204E-01  1.000821E-05  1.298971E-02  7.569041E-07  1.897908E-08
 5.440000E+02  4.715525E+01  1.933054E+02  2.738706E-04  2.286798E-09  1.626850E-01  9.810863E-06  1.287242E-02  7.407366E-07  1.848760E-08
 5.450000E+02  4.724211E+01  1.936630E+02  2.707895E-04  2.211513E-09  1.620557E-01  9.618229E-06  1.275669E-02  7.249781E-07  1.801067E-08
 5.460000E+02  4.732897E+01  1.940207E+02  2.677548E-04  2.138973E-09  1.614324E-01  9.430173E-06  1.264248E-02  7.096170E-07  1.754782E-08
 5.470000E+02  4.741582E+01  1.943783E+02  2.647655E-04  2.069068E-09  1.608151E-01  9.246571E-06  1.252978E-02  6.946418E-07  1.709857E-08
 5.480000E+02  4.750267E+01  1.947359E+02  2.618208E-04  2.001693E-09  1.602035E-01  9.067302E-06  1.241856E-02  6.800415E-07  1.666249E-08
 5.490000E+02  4.758952E+01  1.950934E+02  2.589200E-04  1.936749E-09  1.595978E-01  8.892246E-06  1.230880E-02  6.658053E-07  1.623915E-08
 5.500000E+02  4.767636E+01  1.954510E+02  2.560622E-04  1.874139E-09  1.589978E-01  8.721292E-06  1.220047E-02  6.519229E-07  1.582812E-08
